Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP11_iV01_iQ02_iX09__P-318m_Q-760m_V+1000m_xi+6562md.csv,11,01,02,09,-0.318,-0.76,1.0,6.562,Y12,False,-0.798817719943932,RL_Series,c,1.0442318011963696,0.008676898336541883,,2.230157439188911e-14,1.9769719705968362e-13,6
iP11_iV01_iQ02_iX09__P-318m_Q-760m_V+1000m_xi+6562md.csv,11,01,02,09,-0.318,-0.76,1.0,6.562,Y12,False,-0.798817719943932,RL_Series,d,181.7584133306474,12.221100806128733,,2.230157439188911e-14,1.9769719705968362e-13,6
iP11_iV01_iQ02_iX09__P-318m_Q-760m_V+1000m_xi+6562md.csv,11,01,02,09,-0.318,-0.76,1.0,6.562,Y12,False,-0.798817719943932,RL_Series,e,-94.94213417370594,-7.015852404484954,,2.230157439188911e-14,1.9769719705968362e-13,6
iP11_iV01_iQ02_iX09__P-318m_Q-760m_V+1000m_xi+6562md.csv,11,01,02,09,-0.318,-0.76,1.0,6.562,Y12,False,-0.798817719943932,RL_Series,f,782.2882118888275,76.75541775999083,,2.230157439188911e-14,1.9769719705968362e-13,6
iP11_iV01_iQ02_iX08__P-318m_Q-760m_V+1000m_xi+4635md.csv,11,01,02,08,-0.318,-0.76,1.0,4.635,Y12,False,-0.8187419444523947,RC_Parallel,Parallel,-4.183578312276238e+18,,-9.733499374531918e-23,2.010022674532009e-14,1.7830546040539245e-13,6
iP11_iV01_iQ02_iX08__P-318m_Q-760m_V+1000m_xi+4635md.csv,11,01,02,08,-0.318,-0.76,1.0,4.635,Y12,False,-0.8187419444523947,RL_Series,a,5.937187746823483,0.007431156750177502,,2.010022674532009e-14,1.7830546040539245e-13,6
iP11_iV01_iQ02_iX08__P-318m_Q-760m_V+1000m_xi+4635md.csv,11,01,02,08,-0.318,-0.76,1.0,4.635,Y12,False,-0.8187419444523947,RL_Series,b,-0.5479607212597881,-0.0023172772504679836,,2.010022674532009e-14,1.7830546040539245e-13,6
iP11_iV01_iQ02_iX08__P-318m_Q-760m_V+1000m_xi+4635md.csv,11,01,02,08,-0.318,-0.76,1.0,4.635,Y12,False,-0.8187419444523947,RL_Series,c,1.0496353488198757,0.00872179836097343,,2.010022674532009e-14,1.7830546040539245e-13,6
iP11_iV01_iQ02_iX08__P-318m_Q-760m_V+1000m_xi+4635md.csv,11,01,02,08,-0.318,-0.76,1.0,4.635,Y12,False,-0.8187419444523947,RL_Series,d,183.85800328677126,12.362273366840665,,2.010022674532009e-14,1.7830546040539245e-13,6
iP11_iV01_iQ02_iX08__P-318m_Q-760m_V+1000m_xi+4635md.csv,11,01,02,08,-0.318,-0.76,1.0,4.635,Y12,False,-0.8187419444523947,RL_Series,e,-100.49066517694716,-7.425867147125174,,2.010022674532009e-14,1.7830546040539245e-13,6
iP11_iV01_iQ02_iX08__P-318m_Q-760m_V+1000m_xi+4635md.csv,11,01,02,08,-0.318,-0.76,1.0,4.635,Y12,False,-0.8187419444523947,RL_Series,f,670.450969210272,65.782333746632,,2.010022674532009e-14,1.7830546040539245e-13,6
iP11_iV01_iQ02_iX11__P-318m_Q-760m_V+1000m_xi+10416md.csv,11,01,02,11,-0.318,-0.76,1.0,10.416,Y12,False,-0.7544893188442814,RC_Parallel,Parallel,-1.5777856868978504e+19,,-8.883724479319581e-23,2.2232004617821228e-14,1.846519581995696e-13,6
iP11_iV01_iQ02_iX11__P-318m_Q-760m_V+1000m_xi+10416md.csv,11,01,02,11,-0.318,-0.76,1.0,10.416,Y12,False,-0.7544893188442814,RL_Series,a,6.289389343369877,0.007871982505266505,,2.2232004617821228e-14,1.846519581995696e-13,6
iP11_iV01_iQ02_iX11__P-318m_Q-760m_V+1000m_xi+10416md.csv,11,01,02,11,-0.318,-0.76,1.0,10.416,Y12,False,-0.7544893188442814,RL_Series,b,-0.5736011281235666,-0.002425708255123916,,2.2232004617821228e-14,1.846519581995696e-13,6
iP11_iV01_iQ02_iX11__P-318m_Q-760m_V+1000m_xi+10416md.csv,11,01,02,11,-0.318,-0.76,1.0,10.416,Y12,False,-0.7544893188442814,RL_Series,c,1.0407802723280346,0.0086482183393787,,2.2232004617821228e-14,1.846519581995696e-13,6
iP11_iV01_iQ02_iX11__P-318m_Q-760m_V+1000m_xi+10416md.csv,11,01,02,11,-0.318,-0.76,1.0,10.416,Y12,False,-0.7544893188442814,RL_Series,d,178.95132991233305,12.03235770231414,,2.2232004617821228e-14,1.846519581995696e-13,6
iP11_iV01_iQ02_iX11__P-318m_Q-760m_V+1000m_xi+10416md.csv,11,01,02,11,-0.318,-0.76,1.0,10.416,Y12,False,-0.7544893188442814,RL_Series,e,-86.14921741859347,-6.366090237221326,,2.2232004617821228e-14,1.846519581995696e-13,6
iP11_iV01_iQ02_iX11__P-318m_Q-760m_V+1000m_xi+10416md.csv,11,01,02,11,-0.318,-0.76,1.0,10.416,Y12,False,-0.7544893188442814,RL_Series,f,1177.875230387865,115.56904984283685,,2.2232004617821228e-14,1.846519581995696e-13,6
iP11_iV01_iQ02_iX07__P-318m_Q-760m_V+1000m_xi+2708md.csv,11,01,02,07,-0.318,-0.76,1.0,2.708,Y12,False,-0.8370517298970735,RC_Parallel,Parallel,-4.744506975799221e+18,,-9.779433403880432e-23,2.1779167350729418e-14,1.6979787210520847e-13,6
iP11_iV01_iQ02_iX07__P-318m_Q-760m_V+1000m_xi+2708md.csv,11,01,02,07,-0.318,-0.76,1.0,2.708,Y12,False,-0.8370517298970735,RL_Series,a,5.852988190199066,0.007325770137819447,,2.1779167350729418e-14,1.6979787210520847e-13,6
iP11_iV01_iQ02_iX07__P-318m_Q-760m_V+1000m_xi+2708md.csv,11,01,02,07,-0.318,-0.76,1.0,2.708,Y12,False,-0.8370517298970735,RL_Series,b,-0.5422374363681735,-0.0022930739866887885,,2.1779167350729418e-14,1.6979787210520847e-13,6
iP11_iV01_iQ02_iX07__P-318m_Q-760m_V+1000m_xi+2708md.csv,11,01,02,07,-0.318,-0.76,1.0,2.708,Y12,False,-0.8370517298970735,RL_Series,c,1.0575517587486978,0.008787578663837335,,2.1779167350729418e-14,1.6979787210520847e-13,6
iP11_iV01_iQ02_iX07__P-318m_Q-760m_V+1000m_xi+2708md.csv,11,01,02,07,-0.318,-0.76,1.0,2.708,Y12,False,-0.8370517298970735,RL_Series,d,186.4491513464652,12.53649739890969,,2.1779167350729418e-14,1.6979787210520847e-13,6
iP11_iV01_iQ02_iX07__P-318m_Q-760m_V+1000m_xi+2708md.csv,11,01,02,07,-0.318,-0.76,1.0,2.708,Y12,False,-0.8370517298970735,RL_Series,e,-107.02377295894702,-7.90863825677771,,2.1779167350729418e-14,1.6979787210520847e-13,6
iP11_iV01_iQ02_iX07__P-318m_Q-760m_V+1000m_xi+2708md.csv,11,01,02,07,-0.318,-0.76,1.0,2.708,Y12,False,-0.8370517298970735,RL_Series,f,587.3620531010921,57.62993626781574,,2.1779167350729418e-14,1.6979787210520847e-13,6
iP11_iV01_iQ03_iX01__P-318m_Q-570m_V+1000m_xi-8854md.csv,11,01,03,01,-0.318,-0.57,1.0,-8.854,Y12,False,-0.6996529319508789,RC_Parallel,Parallel,-8.118654032256811e+18,,-9.060600428003309e-23,2.8234018449796872e-14,2.061636149912519e-13,6
iP11_iV01_iQ03_iX01__P-318m_Q-570m_V+1000m_xi-8854md.csv,11,01,03,01,-0.318,-0.57,1.0,-8.854,Y12,False,-0.6996529319508789,RL_Series,a,7.419962635071932,0.00928704089763353,,2.8234018449796872e-14,2.061636149912519e-13,6
iP11_iV01_iQ03_iX01__P-318m_Q-570m_V+1000m_xi-8854md.csv,11,01,03,01,-0.318,-0.57,1.0,-8.854,Y12,False,-0.6996529319508789,RL_Series,b,-0.7060190611445266,-0.0029856919397902755,,2.8234018449796872e-14,2.061636149912519e-13,6
iP11_iV01_iQ03_iX01__P-318m_Q-570m_V+1000m_xi-8854md.csv,11,01,03,01,-0.318,-0.57,1.0,-8.854,Y12,False,-0.6996529319508789,RL_Series,c,1.5833272965823657,0.013156437076687478,,2.8234018449796872e-14,2.061636149912519e-13,6
iP11_iV01_iQ03_iX01__P-318m_Q-570m_V+1000m_xi-8854md.csv,11,01,03,01,-0.318,-0.57,1.0,-8.854,Y12,False,-0.6996529319508789,RL_Series,d,295.25993135673,19.852733705694977,,2.8234018449796872e-14,2.061636149912519e-13,6
iP11_iV01_iQ03_iX01__P-318m_Q-570m_V+1000m_xi-8854md.csv,11,01,03,01,-0.318,-0.57,1.0,-8.854,Y12,False,-0.6996529319508789,RL_Series,e,-307.42813700008696,-22.7177371570517,,2.8234018449796872e-14,2.061636149912519e-13,6
iP11_iV01_iQ03_iX01__P-318m_Q-570m_V+1000m_xi-8854md.csv,11,01,03,01,-0.318,-0.57,1.0,-8.854,Y12,False,-0.6996529319508789,RL_Series,f,419.6844521559634,41.17798912778798,,2.8234018449796872e-14,2.061636149912519e-13,6
iP11_iV01_iQ03_iX04__P-318m_Q-570m_V+1000m_xi-3073md.csv,11,01,03,04,-0.318,-0.57,1.0,-3.073,Y12,False,-0.6672269678115337,RC_Parallel,Parallel,-2.2391970236442984e+19,,-8.907396891497394e-23,2.6545465646305157e-14,2.1851003343983757e-13,6
iP11_iV01_iQ03_iX04__P-318m_Q-570m_V+1000m_xi-3073md.csv,11,01,03,04,-0.318,-0.57,1.0,-3.073,Y12,False,-0.6672269678115337,RL_Series,a,7.545622228681208,0.009444320097330846,,2.6545465646305157e-14,2.1851003343983757e-13,6
iP11_iV01_iQ03_iX04__P-318m_Q-570m_V+1000m_xi-3073md.csv,11,01,03,04,-0.318,-0.57,1.0,-3.073,Y12,False,-0.6672269678115337,RL_Series,b,-0.7080865458320716,-0.0029944351490136497,,2.6545465646305157e-14,2.1851003343983757e-13,6
iP11_iV01_iQ03_iX04__P-318m_Q-570m_V+1000m_xi-3073md.csv,11,01,03,04,-0.318,-0.57,1.0,-3.073,Y12,False,-0.6672269678115337,RL_Series,c,1.4726645765512092,0.01223690065742159,,2.6545465646305157e-14,2.1851003343983757e-13,6
iP11_iV01_iQ03_iX04__P-318m_Q-570m_V+1000m_xi-3073md.csv,11,01,03,04,-0.318,-0.57,1.0,-3.073,Y12,False,-0.6672269678115337,RL_Series,d,266.0657616338725,17.8897715108546,,2.6545465646305157e-14,2.1851003343983757e-13,6
iP11_iV01_iQ03_iX04__P-318m_Q-570m_V+1000m_xi-3073md.csv,11,01,03,04,-0.318,-0.57,1.0,-3.073,Y12,False,-0.6672269678115337,RL_Series,e,-189.13798707284656,-13.97655760741453,,2.6545465646305157e-14,2.1851003343983757e-13,6
iP11_iV01_iQ03_iX04__P-318m_Q-570m_V+1000m_xi-3073md.csv,11,01,03,04,-0.318,-0.57,1.0,-3.073,Y12,False,-0.6672269678115337,RL_Series,f,550.755704140276,54.03824770830836,,2.6545465646305157e-14,2.1851003343983757e-13,6
iP11_iV01_iQ03_iX03__P-318m_Q-570m_V+1000m_xi-5000md.csv,11,01,03,03,-0.318,-0.57,1.0,-5.0,Y12,False,-0.6794628801910861,RC_Parallel,Parallel,-7.119167636154921e+18,,-9.509349463087838e-23,2.6533761230503077e-14,1.867056110509475e-13,6
iP11_iV01_iQ03_iX03__P-318m_Q-570m_V+1000m_xi-5000md.csv,11,01,03,03,-0.318,-0.57,1.0,-5.0,Y12,False,-0.6794628801910861,RL_Series,a,7.4858042319222005,0.00936945015395837,,2.6533761230503077e-14,1.867056110509475e-13,6
iP11_iV01_iQ03_iX03__P-318m_Q-570m_V+1000m_xi-5000md.csv,11,01,03,03,-0.318,-0.57,1.0,-5.0,Y12,False,-0.6794628801910861,RL_Series,b,-0.7057741250226808,-0.0029846561266727257,,2.6533761230503077e-14,1.867056110509475e-13,6
iP11_iV01_iQ03_iX03__P-318m_Q-570m_V+1000m_xi-5000md.csv,11,01,03,03,-0.318,-0.57,1.0,-5.0,Y12,False,-0.6794628801910861,RL_Series,c,1.5046126336778236,0.012502368576920471,,2.6533761230503077e-14,1.867056110509475e-13,6
iP11_iV01_iQ03_iX03__P-318m_Q-570m_V+1000m_xi-5000md.csv,11,01,03,03,-0.318,-0.57,1.0,-5.0,Y12,False,-0.6794628801910861,RL_Series,d,274.5744416320699,18.46187950769316,,2.6533761230503077e-14,1.867056110509475e-13,6
iP11_iV01_iQ03_iX03__P-318m_Q-570m_V+1000m_xi-5000md.csv,11,01,03,03,-0.318,-0.57,1.0,-5.0,Y12,False,-0.6794628801910861,RL_Series,e,-216.70629239543533,-16.01374754201462,,2.6533761230503077e-14,1.867056110509475e-13,6
iP11_iV01_iQ03_iX03__P-318m_Q-570m_V+1000m_xi-5000md.csv,11,01,03,03,-0.318,-0.57,1.0,-5.0,Y12,False,-0.6794628801910861,RL_Series,f,497.3381609711383,48.797102865658374,,2.6533761230503077e-14,1.867056110509475e-13,6
iP11_iV01_iQ03_iX05__P-318m_Q-570m_V+1000m_xi-1146md.csv,11,01,03,05,-0.318,-0.57,1.0,-1.146,Y12,False,-0.6536312632040663,RC_Parallel,Parallel,-5.239581152543925e+18,,-8.857578813444262e-23,2.6079137037346712e-14,2.3450534042495473e-13,6
iP11_iV01_iQ03_iX05__P-318m_Q-570m_V+1000m_xi-1146md.csv,11,01,03,05,-0.318,-0.57,1.0,-1.146,Y12,False,-0.6536312632040663,RL_Series,a,7.624088854474647,0.009542531206831465,,2.6079137037346712e-14,2.3450534042495473e-13,6
iP11_iV01_iQ03_iX05__P-318m_Q-570m_V+1000m_xi-1146md.csv,11,01,03,05,-0.318,-0.57,1.0,-1.146,Y12,False,-0.6536312632040663,RL_Series,b,-0.7120458390158777,-0.0030111786484412354,,2.6079137037346712e-14,2.3450534042495473e-13,6
iP11_iV01_iQ03_iX05__P-318m_Q-570m_V+1000m_xi-1146md.csv,11,01,03,05,-0.318,-0.57,1.0,-1.146,Y12,False,-0.6536312632040663,RL_Series,c,1.4451516380532539,0.01200828573685267,,2.6079137037346712e-14,2.3450534042495473e-13,6
iP11_iV01_iQ03_iX05__P-318m_Q-570m_V+1000m_xi-1146md.csv,11,01,03,05,-0.318,-0.57,1.0,-1.146,Y12,False,-0.6536312632040663,RL_Series,d,258.61037077540595,17.388484778699446,,2.6079137037346712e-14,2.3450534042495473e-13,6
iP11_iV01_iQ03_iX05__P-318m_Q-570m_V+1000m_xi-1146md.csv,11,01,03,05,-0.318,-0.57,1.0,-1.146,Y12,False,-0.6536312632040663,RL_Series,e,-168.0623990479738,-12.419154053026034,,2.6079137037346712e-14,2.3450534042495473e-13,6
iP11_iV01_iQ03_iX05__P-318m_Q-570m_V+1000m_xi-1146md.csv,11,01,03,05,-0.318,-0.57,1.0,-1.146,Y12,False,-0.6536312632040663,RL_Series,f,618.8737535329037,60.721755469081096,,2.6079137037346712e-14,2.3450534042495473e-13,6
iP11_iV01_iQ03_iX02__P-318m_Q-570m_V+1000m_xi-6927md.csv,11,01,03,02,-0.318,-0.57,1.0,-6.927,Y12,False,-0.6902870569058384,RC_Parallel,Parallel,-5.087338137058966e+18,,-9.315899292387342e-23,2.6069058902883954e-14,2.5364648711925966e-13,6
iP11_iV01_iQ03_iX02__P-318m_Q-570m_V+1000m_xi-6927md.csv,11,01,03,02,-0.318,-0.57,1.0,-6.927,Y12,False,-0.6902870569058384,RL_Series,a,7.444051898438543,0.009317191719825303,,2.6069058902883954e-14,2.5364648711925966e-13,6
iP11_iV01_iQ03_iX02__P-318m_Q-570m_V+1000m_xi-6927md.csv,11,01,03,02,-0.318,-0.57,1.0,-6.927,Y12,False,-0.6902870569058384,RL_Series,b,-0.7050870849859872,-0.002981750695342677,,2.6069058902883954e-14,2.5364648711925966e-13,6
iP11_iV01_iQ03_iX02__P-318m_Q-570m_V+1000m_xi-6927md.csv,11,01,03,02,-0.318,-0.57,1.0,-6.927,Y12,False,-0.6902870569058384,RL_Series,c,1.541356826939787,0.012807689319907662,,2.6069058902883954e-14,2.5364648711925966e-13,6
iP11_iV01_iQ03_iX02__P-318m_Q-570m_V+1000m_xi-6927md.csv,11,01,03,02,-0.318,-0.57,1.0,-6.927,Y12,False,-0.6902870569058384,RL_Series,d,284.2574234339546,19.11294533644172,,2.6069058902883954e-14,2.5364648711925966e-13,6
iP11_iV01_iQ03_iX02__P-318m_Q-570m_V+1000m_xi-6927md.csv,11,01,03,02,-0.318,-0.57,1.0,-6.927,Y12,False,-0.6902870569058384,RL_Series,e,-254.10383484653767,-18.777279736124324,,2.6069058902883954e-14,2.5364648711925966e-13,6
iP11_iV01_iQ03_iX02__P-318m_Q-570m_V+1000m_xi-6927md.csv,11,01,03,02,-0.318,-0.57,1.0,-6.927,Y12,False,-0.6902870569058384,RL_Series,f,454.5437479208071,44.59826283672606,,2.6069058902883954e-14,2.5364648711925966e-13,6
iP11_iV01_iQ03_iX08__P-318m_Q-570m_V+1000m_xi+4635md.csv,11,01,03,08,-0.318,-0.57,1.0,4.635,Y12,False,-0.6053099919070198,RC_Parallel,Parallel,-7.269035686011369e+18,,-9.372620480430555e-23,3.051332153402285e-14,2.796659462601707e-13,6
iP11_iV01_iQ03_iX08__P-318m_Q-570m_V+1000m_xi+4635md.csv,11,01,03,08,-0.318,-0.57,1.0,4.635,Y12,False,-0.6053099919070198,RL_Series,a,7.980208083337332,0.009988260384394841,,3.051332153402285e-14,2.796659462601707e-13,6
iP11_iV01_iQ03_iX08__P-318m_Q-570m_V+1000m_xi+4635md.csv,11,01,03,08,-0.318,-0.57,1.0,4.635,Y12,False,-0.6053099919070198,RL_Series,b,-0.7342580365095978,-0.0031051120599762108,,3.051332153402285e-14,2.796659462601707e-13,6
iP11_iV01_iQ03_iX08__P-318m_Q-570m_V+1000m_xi+4635md.csv,11,01,03,08,-0.318,-0.57,1.0,4.635,Y12,False,-0.6053099919070198,RL_Series,c,1.3864661063403063,0.011520646505874164,,3.051332153402285e-14,2.796659462601707e-13,6
iP11_iV01_iQ03_iX08__P-318m_Q-570m_V+1000m_xi+4635md.csv,11,01,03,08,-0.318,-0.57,1.0,4.635,Y12,False,-0.6053099919070198,RL_Series,d,241.63566984762235,16.247137193507122,,3.051332153402285e-14,2.796659462601707e-13,6
iP11_iV01_iQ03_iX08__P-318m_Q-570m_V+1000m_xi+4635md.csv,11,01,03,08,-0.318,-0.57,1.0,4.635,Y12,False,-0.6053099919070198,RL_Series,e,-127.35474741123862,-9.411017765433488,,3.051332153402285e-14,2.796659462601707e-13,6
iP11_iV01_iQ03_iX08__P-318m_Q-570m_V+1000m_xi+4635md.csv,11,01,03,08,-0.318,-0.57,1.0,4.635,Y12,False,-0.6053099919070198,RL_Series,f,1003.5841123524219,98.46820726631817,,3.051332153402285e-14,2.796659462601707e-13,6
iP11_iV01_iQ03_iX06__P-318m_Q-570m_V+1000m_xi+781md.csv,11,01,03,06,-0.318,-0.57,1.0,0.781,Y12,False,-0.6387347375350924,RC_Parallel,Parallel,-8.284400017302036e+18,,-9.452032175470902e-23,2.6315308277210393e-14,2.178072942081558e-13,6
iP11_iV01_iQ03_iX06__P-318m_Q-570m_V+1000m_xi+781md.csv,11,01,03,06,-0.318,-0.57,1.0,0.781,Y12,False,-0.6387347375350924,RL_Series,a,7.72197985993984,0.009665054434505065,,2.6315308277210393e-14,2.178072942081558e-13,6
iP11_iV01_iQ03_iX06__P-318m_Q-570m_V+1000m_xi+781md.csv,11,01,03,06,-0.318,-0.57,1.0,0.781,Y12,False,-0.6387347375350924,RL_Series,b,-0.7176890524011919,-0.0030350432969277865,,2.6315308277210393e-14,2.178072942081558e-13,6
iP11_iV01_iQ03_iX06__P-318m_Q-570m_V+1000m_xi+781md.csv,11,01,03,06,-0.318,-0.57,1.0,0.781,Y12,False,-0.6387347375350924,RL_Series,c,1.421772550587578,0.011814020474189762,,2.6315308277210393e-14,2.178072942081558e-13,6
iP11_iV01_iQ03_iX06__P-318m_Q-570m_V+1000m_xi+781md.csv,11,01,03,06,-0.318,-0.57,1.0,0.781,Y12,False,-0.6387347375350924,RL_Series,d,252.1073444910622,16.95123330798099,,2.6315308277210393e-14,2.178072942081558e-13,6
iP11_iV01_iQ03_iX06__P-318m_Q-570m_V+1000m_xi+781md.csv,11,01,03,06,-0.318,-0.57,1.0,0.781,Y12,False,-0.6387347375350924,RL_Series,e,-151.50094592138953,-11.195327405636895,,2.6315308277210393e-14,2.178072942081558e-13,6
iP11_iV01_iQ03_iX06__P-318m_Q-570m_V+1000m_xi+781md.csv,11,01,03,06,-0.318,-0.57,1.0,0.781,Y12,False,-0.6387347375350924,RL_Series,f,708.1839805163124,69.48456653160571,,2.6315308277210393e-14,2.178072942081558e-13,6
iP11_iV01_iQ03_iX07__P-318m_Q-570m_V+1000m_xi+2708md.csv,11,01,03,07,-0.318,-0.57,1.0,2.708,Y12,False,-0.622605256097221,RC_Parallel,Parallel,-9.661565176171035e+18,,-1.1183262679929644e-22,2.7374714001501898e-14,2.5376640480646657e-13,6
iP11_iV01_iQ03_iX07__P-318m_Q-570m_V+1000m_xi+2708md.csv,11,01,03,07,-0.318,-0.57,1.0,2.708,Y12,False,-0.622605256097221,RL_Series,a,7.840280624818418,0.009813123110276531,,2.7374714001501898e-14,2.5376640480646657e-13,6
iP11_iV01_iQ03_iX07__P-318m_Q-570m_V+1000m_xi+2708md.csv,11,01,03,07,-0.318,-0.57,1.0,2.708,Y12,False,-0.622605256097221,RL_Series,b,-0.7250695367954546,-0.0030662547103023447,,2.7374714001501898e-14,2.5376640480646657e-13,6
iP11_iV01_iQ03_iX07__P-318m_Q-570m_V+1000m_xi+2708md.csv,11,01,03,07,-0.318,-0.57,1.0,2.708,Y12,False,-0.622605256097221,RL_Series,c,1.4022782919238106,0.011652035653982248,,2.7374714001501898e-14,2.5376640480646657e-13,6
iP11_iV01_iQ03_iX07__P-318m_Q-570m_V+1000m_xi+2708md.csv,11,01,03,07,-0.318,-0.57,1.0,2.708,Y12,False,-0.622605256097221,RL_Series,d,246.4724907092925,16.572356114919472,,2.7374714001501898e-14,2.5376640480646657e-13,6
iP11_iV01_iQ03_iX07__P-318m_Q-570m_V+1000m_xi+2708md.csv,11,01,03,07,-0.318,-0.57,1.0,2.708,Y12,False,-0.622605256097221,RL_Series,e,-138.2065591970704,-10.212924220226133,,2.7374714001501898e-14,2.5376640480646657e-13,6
iP11_iV01_iQ03_iX07__P-318m_Q-570m_V+1000m_xi+2708md.csv,11,01,03,07,-0.318,-0.57,1.0,2.708,Y12,False,-0.622605256097221,RL_Series,f,829.6822024106054,81.40555244976511,,2.7374714001501898e-14,2.5376640480646657e-13,6
iP11_iV01_iQ03_iX09__P-318m_Q-570m_V+1000m_xi+6562md.csv,11,01,03,09,-0.318,-0.57,1.0,6.562,Y12,False,-0.586926492983855,RC_Parallel,Parallel,-7.674367342156616e+18,,-8.39944249001914e-23,3.08746055626202e-14,2.0521273487907152e-13,6
iP11_iV01_iQ03_iX09__P-318m_Q-570m_V+1000m_xi+6562md.csv,11,01,03,09,-0.318,-0.57,1.0,6.562,Y12,False,-0.586926492983855,RL_Series,a,8.143238602073394,0.010192314120178696,,3.08746055626202e-14,2.0521273487907152e-13,6
iP11_iV01_iQ03_iX09__P-318m_Q-570m_V+1000m_xi+6562md.csv,11,01,03,09,-0.318,-0.57,1.0,6.562,Y12,False,-0.586926492983855,RL_Series,b,-0.745344162618823,-0.003151994303232051,,3.08746055626202e-14,2.0521273487907152e-13,6
iP11_iV01_iQ03_iX09__P-318m_Q-570m_V+1000m_xi+6562md.csv,11,01,03,09,-0.318,-0.57,1.0,6.562,Y12,False,-0.586926492983855,RL_Series,c,1.3741747904579458,0.01141851353289671,,3.08746055626202e-14,2.0521273487907152e-13,6
iP11_iV01_iQ03_iX09__P-318m_Q-570m_V+1000m_xi+6562md.csv,11,01,03,09,-0.318,-0.57,1.0,6.562,Y12,False,-0.586926492983855,RL_Series,d,237.53879235554285,15.971670697493938,,3.08746055626202e-14,2.0521273487907152e-13,6
iP11_iV01_iQ03_iX09__P-318m_Q-570m_V+1000m_xi+6562md.csv,11,01,03,09,-0.318,-0.57,1.0,6.562,Y12,False,-0.586926492983855,RL_Series,e,-118.37908407852662,-8.747751346314182,,3.08746055626202e-14,2.0521273487907152e-13,6
iP11_iV01_iQ03_iX09__P-318m_Q-570m_V+1000m_xi+6562md.csv,11,01,03,09,-0.318,-0.57,1.0,6.562,Y12,False,-0.586926492983855,RL_Series,f,1271.5352549134493,124.75864795164787,,3.08746055626202e-14,2.0521273487907152e-13,6
iP11_iV01_iQ03_iX10__P-318m_Q-570m_V+1000m_xi+8489md.csv,11,01,03,10,-0.318,-0.57,1.0,8.489,Y12,False,-0.5675381935184974,RC_Parallel,Parallel,-6.445018519200383e+18,,-9.409876817087692e-23,3.212270225195017e-14,2.786091687641956e-13,6
iP11_iV01_iQ03_iX10__P-318m_Q-570m_V+1000m_xi+8489md.csv,11,01,03,10,-0.318,-0.57,1.0,8.489,Y12,False,-0.5675381935184974,RL_Series,a,8.331142958740209,0.010427500674482861,,3.212270225195017e-14,2.786091687641956e-13,6
iP11_iV01_iQ03_iX10__P-318m_Q-570m_V+1000m_xi+8489md.csv,11,01,03,10,-0.318,-0.57,1.0,8.489,Y12,False,-0.5675381935184974,RL_Series,b,-0.7584383028519612,-0.0032073682599764878,,3.212270225195017e-14,2.786091687641956e-13,6
iP11_iV01_iQ03_iX10__P-318m_Q-570m_V+1000m_xi+8489md.csv,11,01,03,10,-0.318,-0.57,1.0,8.489,Y12,False,-0.5675381935184974,RL_Series,c,1.3652810459714724,0.011344612205000148,,3.212270225195017e-14,2.786091687641956e-13,6
iP11_iV01_iQ03_iX10__P-318m_Q-570m_V+1000m_xi+8489md.csv,11,01,03,10,-0.318,-0.57,1.0,8.489,Y12,False,-0.5675381935184974,RL_Series,d,234.13415303423105,15.742749022691308,,3.212270225195017e-14,2.786091687641956e-13,6
iP11_iV01_iQ03_iX10__P-318m_Q-570m_V+1000m_xi+8489md.csv,11,01,03,10,-0.318,-0.57,1.0,8.489,Y12,False,-0.5675381935184974,RL_Series,e,-110.87801366684062,-8.193451577295667,,3.212270225195017e-14,2.786091687641956e-13,6
iP11_iV01_iQ03_iX10__P-318m_Q-570m_V+1000m_xi+8489md.csv,11,01,03,10,-0.318,-0.57,1.0,8.489,Y12,False,-0.5675381935184974,RL_Series,f,1735.2162709511813,170.2534277383626,,3.212270225195017e-14,2.786091687641956e-13,6
iP11_iV01_iQ04_iX02__P-318m_Q-380m_V+1000m_xi-6927md.csv,11,01,04,02,-0.318,-0.38,1.0,-6.927,Y12,False,-0.4790932108295781,RC_Parallel,Parallel,-8.405930651195299e+18,,-7.89006550503107e-23,3.9688805761822003e-14,3.0920304416795196e-13,6
iP11_iV01_iQ04_iX02__P-318m_Q-380m_V+1000m_xi-6927md.csv,11,01,04,02,-0.318,-0.38,1.0,-6.927,Y12,False,-0.4790932108295781,RL_Series,a,10.921390551803743,0.013669529848331696,,3.9688805761822003e-14,3.0920304416795196e-13,6
iP11_iV01_iQ04_iX02__P-318m_Q-380m_V+1000m_xi-6927md.csv,11,01,04,02,-0.318,-0.38,1.0,-6.927,Y12,False,-0.4790932108295781,RL_Series,b,-1.0427845186553262,-0.004409843166614145,,3.9688805761822003e-14,3.0920304416795196e-13,6
iP11_iV01_iQ04_iX02__P-318m_Q-380m_V+1000m_xi-6927md.csv,11,01,04,02,-0.318,-0.38,1.0,-6.927,Y12,False,-0.4790932108295781,RL_Series,c,2.3855376092057434,0.019822291649570615,,3.9688805761822003e-14,3.0920304416795196e-13,6
