Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP10_iV01_iQ09_iX11__P-384m_Q+570m_V+1000m_xi+10416md.csv,10,01,09,11,-0.384,0.57,1.0,10.416,Y11,False,-0.06036360889599198,RL_Series,c,2.256918684150808,0.022603110155728474,,9.094109054501988e-14,7.829226585445762e-13,6
iP10_iV01_iQ09_iX11__P-384m_Q+570m_V+1000m_xi+10416md.csv,10,01,09,11,-0.384,0.57,1.0,10.416,Y11,False,-0.06036360889599198,RL_Series,d,241.15421488329426,16.214936869157352,,9.094109054501988e-14,7.829226585445762e-13,6
iP10_iV01_iQ09_iX11__P-384m_Q+570m_V+1000m_xi+10416md.csv,10,01,09,11,-0.384,0.57,1.0,10.416,Y11,False,-0.06036360889599198,RL_Series,e,-2842.919035624877,-210.0806628463721,,9.094109054501988e-14,7.829226585445762e-13,6
iP10_iV01_iQ09_iX11__P-384m_Q+570m_V+1000m_xi+10416md.csv,10,01,09,11,-0.384,0.57,1.0,10.416,Y11,False,-0.06036360889599198,RL_Series,f,-148.6934489710625,-14.591496750550961,,9.094109054501988e-14,7.829226585445762e-13,6
iP10_iV01_iQ09_iX10__P-384m_Q+570m_V+1000m_xi+8489md.csv,10,01,09,10,-0.384,0.57,1.0,8.489,Y11,False,-0.046435536332653536,RC_Parallel,Parallel,-6.690682397460907e+18,,6.04157165317852e-24,9.33791555860924e-14,8.730755869930631e-13,6
iP10_iV01_iQ09_iX10__P-384m_Q+570m_V+1000m_xi+8489md.csv,10,01,09,10,-0.384,0.57,1.0,8.489,Y11,False,-0.046435536332653536,RL_Series,a,-38.52442227797418,-0.039039092453524216,,9.33791555860924e-14,8.730755869930631e-13,6
iP10_iV01_iQ09_iX10__P-384m_Q+570m_V+1000m_xi+8489md.csv,10,01,09,10,-0.384,0.57,1.0,8.489,Y11,False,-0.046435536332653536,RL_Series,b,-5.848192268814306,-0.024731485989974038,,9.33791555860924e-14,8.730755869930631e-13,6
iP10_iV01_iQ09_iX10__P-384m_Q+570m_V+1000m_xi+8489md.csv,10,01,09,10,-0.384,0.57,1.0,8.489,Y11,False,-0.046435536332653536,RL_Series,c,2.313256023047376,0.023167330340487614,,9.33791555860924e-14,8.730755869930631e-13,6
iP10_iV01_iQ09_iX10__P-384m_Q+570m_V+1000m_xi+8489md.csv,10,01,09,10,-0.384,0.57,1.0,8.489,Y11,False,-0.046435536332653536,RL_Series,d,246.2858334741688,16.559981057895012,,9.33791555860924e-14,8.730755869930631e-13,6
iP10_iV01_iQ09_iX10__P-384m_Q+570m_V+1000m_xi+8489md.csv,10,01,09,10,-0.384,0.57,1.0,8.489,Y11,False,-0.046435536332653536,RL_Series,e,-2459.4573172728146,-181.74433201315992,,9.33791555860924e-14,8.730755869930631e-13,6
iP10_iV01_iQ09_iX10__P-384m_Q+570m_V+1000m_xi+8489md.csv,10,01,09,10,-0.384,0.57,1.0,8.489,Y11,False,-0.046435536332653536,RL_Series,f,-145.969852490098,-14.324226408155896,,9.33791555860924e-14,8.730755869930631e-13,6
iP10_iV01_iQ10_iX01__P-384m_Q+760m_V+1000m_xi-8854md.csv,10,01,10,01,-0.384,0.76,1.0,-8.854,Y11,False,-0.011524880188737182,RC_Parallel,Parallel,4.1403424351837225e+18,,-5.6731052144274645e-24,9.388185396354946e-14,8.007179972520571e-13,6
iP10_iV01_iQ10_iX01__P-384m_Q+760m_V+1000m_xi-8854md.csv,10,01,10,01,-0.384,0.76,1.0,-8.854,Y11,False,-0.011524880188737182,RL_Series,a,-19.287031652973912,-0.01954469833242723,,9.388185396354946e-14,8.007179972520571e-13,6
iP10_iV01_iQ10_iX01__P-384m_Q+760m_V+1000m_xi-8854md.csv,10,01,10,01,-0.384,0.76,1.0,-8.854,Y11,False,-0.011524880188737182,RL_Series,b,4.6408030589330425,0.01962554419530347,,9.388185396354946e-14,8.007179972520571e-13,6
iP10_iV01_iQ10_iX01__P-384m_Q+760m_V+1000m_xi-8854md.csv,10,01,10,01,-0.384,0.76,1.0,-8.854,Y11,False,-0.011524880188737182,RL_Series,c,3.720126052118306,0.03725717702627687,,9.388185396354946e-14,8.007179972520571e-13,6
iP10_iV01_iQ10_iX01__P-384m_Q+760m_V+1000m_xi-8854md.csv,10,01,10,01,-0.384,0.76,1.0,-8.854,Y11,False,-0.011524880188737182,RL_Series,d,373.04486379565964,25.0831163950741,,9.388185396354946e-14,8.007179972520571e-13,6
iP10_iV01_iQ10_iX01__P-384m_Q+760m_V+1000m_xi-8854md.csv,10,01,10,01,-0.384,0.76,1.0,-8.854,Y11,False,-0.011524880188737182,RL_Series,e,548.3282943648096,40.5193197449455,,9.388185396354946e-14,8.007179972520571e-13,6
iP10_iV01_iQ10_iX01__P-384m_Q+760m_V+1000m_xi-8854md.csv,10,01,10,01,-0.384,0.76,1.0,-8.854,Y11,False,-0.011524880188737182,RL_Series,f,-136.05472679862575,-13.351241189545897,,9.388185396354946e-14,8.007179972520571e-13,6
iP10_iV01_iQ10_iX02__P-384m_Q+760m_V+1000m_xi-6927md.csv,10,01,10,02,-0.384,0.76,1.0,-6.927,Y11,False,-0.012237137462668253,RC_Parallel,Parallel,6.074738495860285e+18,,-7.249724610784394e-24,9.32826892130462e-14,7.960825517887777e-13,6
iP10_iV01_iQ10_iX02__P-384m_Q+760m_V+1000m_xi-6927md.csv,10,01,10,02,-0.384,0.76,1.0,-6.927,Y11,False,-0.012237137462668253,RL_Series,a,-20.416081370391616,-0.020688831682042354,,9.32826892130462e-14,7.960825517887777e-13,6
iP10_iV01_iQ10_iX02__P-384m_Q+760m_V+1000m_xi-6927md.csv,10,01,10,02,-0.384,0.76,1.0,-6.927,Y11,False,-0.012237137462668253,RL_Series,b,5.837532933885178,0.02468640860874041,,9.32826892130462e-14,7.960825517887777e-13,6
iP10_iV01_iQ10_iX02__P-384m_Q+760m_V+1000m_xi-6927md.csv,10,01,10,02,-0.384,0.76,1.0,-6.927,Y11,False,-0.012237137462668253,RL_Series,c,3.4205754943771525,0.034257168961565505,,9.32826892130462e-14,7.960825517887777e-13,6
iP10_iV01_iQ10_iX02__P-384m_Q+760m_V+1000m_xi-6927md.csv,10,01,10,02,-0.384,0.76,1.0,-6.927,Y11,False,-0.012237137462668253,RL_Series,d,346.8532228047349,23.32201984334143,,9.32826892130462e-14,7.960825517887777e-13,6
iP10_iV01_iQ10_iX02__P-384m_Q+760m_V+1000m_xi-6927md.csv,10,01,10,02,-0.384,0.76,1.0,-6.927,Y11,False,-0.012237137462668253,RL_Series,e,746.3172786817037,55.14993378378012,,9.32826892130462e-14,7.960825517887777e-13,6
iP10_iV01_iQ10_iX02__P-384m_Q+760m_V+1000m_xi-6927md.csv,10,01,10,02,-0.384,0.76,1.0,-6.927,Y11,False,-0.012237137462668253,RL_Series,f,-136.00661004618237,-13.34651942603329,,9.32826892130462e-14,7.960825517887777e-13,6
iP10_iV01_iQ10_iX03__P-384m_Q+760m_V+1000m_xi-5000md.csv,10,01,10,03,-0.384,0.76,1.0,-5.0,Y11,False,-0.013164567075551066,RC_Parallel,Parallel,1.0039257925188248e+19,,-6.849704361373715e-24,8.927698220674609e-14,7.493477471288152e-13,6
iP10_iV01_iQ10_iX03__P-384m_Q+760m_V+1000m_xi-5000md.csv,10,01,10,03,-0.384,0.76,1.0,-5.0,Y11,False,-0.013164567075551066,RL_Series,a,-21.749875169453404,-0.022040444408634927,,8.927698220674609e-14,7.493477471288152e-13,6
iP10_iV01_iQ10_iX03__P-384m_Q+760m_V+1000m_xi-5000md.csv,10,01,10,03,-0.384,0.76,1.0,-5.0,Y11,False,-0.013164567075551066,RL_Series,b,7.97234495035611,0.033714339129788266,,8.927698220674609e-14,7.493477471288152e-13,6
iP10_iV01_iQ10_iX03__P-384m_Q+760m_V+1000m_xi-5000md.csv,10,01,10,03,-0.384,0.76,1.0,-5.0,Y11,False,-0.013164567075551066,RL_Series,c,3.1704924991287333,0.03175258005927496,,8.927698220674609e-14,7.493477471288152e-13,6
iP10_iV01_iQ10_iX03__P-384m_Q+760m_V+1000m_xi-5000md.csv,10,01,10,03,-0.384,0.76,1.0,-5.0,Y11,False,-0.013164567075551066,RL_Series,d,324.6223332334025,21.827239673109766,,8.927698220674609e-14,7.493477471288152e-13,6
iP10_iV01_iQ10_iX03__P-384m_Q+760m_V+1000m_xi-5000md.csv,10,01,10,03,-0.384,0.76,1.0,-5.0,Y11,False,-0.013164567075551066,RL_Series,e,1107.6524138762013,81.85119088643224,,8.927698220674609e-14,7.493477471288152e-13,6
iP10_iV01_iQ10_iX03__P-384m_Q+760m_V+1000m_xi-5000md.csv,10,01,10,03,-0.384,0.76,1.0,-5.0,Y11,False,-0.013164567075551066,RL_Series,f,-136.27203767215013,-13.372566214276166,,8.927698220674609e-14,7.493477471288152e-13,6
iP10_iV01_iQ10_iX04__P-384m_Q+760m_V+1000m_xi-3073md.csv,10,01,10,04,-0.384,0.76,1.0,-3.073,Y11,False,-0.014417248769365738,RC_Parallel,Parallel,1.1922942664255203e+19,,-5.307068760858447e-24,8.965761109124984e-14,7.473003955113454e-13,6
iP10_iV01_iQ10_iX04__P-384m_Q+760m_V+1000m_xi-3073md.csv,10,01,10,04,-0.384,0.76,1.0,-3.073,Y11,False,-0.014417248769365738,RL_Series,a,-23.336822929176567,-0.023648593126966197,,8.965761109124984e-14,7.473003955113454e-13,6
iP10_iV01_iQ10_iX04__P-384m_Q+760m_V+1000m_xi-3073md.csv,10,01,10,04,-0.384,0.76,1.0,-3.073,Y11,False,-0.014417248769365738,RL_Series,b,12.808603220545319,0.05416644606390815,,8.965761109124984e-14,7.473003955113454e-13,6
iP10_iV01_iQ10_iX04__P-384m_Q+760m_V+1000m_xi-3073md.csv,10,01,10,04,-0.384,0.76,1.0,-3.073,Y11,False,-0.014417248769365738,RL_Series,c,2.9595988715985406,0.02964047388207913,,8.965761109124984e-14,7.473003955113454e-13,6
iP10_iV01_iQ10_iX04__P-384m_Q+760m_V+1000m_xi-3073md.csv,10,01,10,04,-0.384,0.76,1.0,-3.073,Y11,False,-0.014417248769365738,RL_Series,d,305.61724731547423,20.549358920315193,,8.965761109124984e-14,7.473003955113454e-13,6
iP10_iV01_iQ10_iX04__P-384m_Q+760m_V+1000m_xi-3073md.csv,10,01,10,04,-0.384,0.76,1.0,-3.073,Y11,False,-0.014417248769365738,RL_Series,e,1944.0330848719511,143.6564592860719,,8.965761109124984e-14,7.473003955113454e-13,6
iP10_iV01_iQ10_iX04__P-384m_Q+760m_V+1000m_xi-3073md.csv,10,01,10,04,-0.384,0.76,1.0,-3.073,Y11,False,-0.014417248769365738,RL_Series,f,-136.85348388932545,-13.429624350889286,,8.965761109124984e-14,7.473003955113454e-13,6
iP10_iV01_iQ10_iX05__P-384m_Q+760m_V+1000m_xi-1146md.csv,10,01,10,05,-0.384,0.76,1.0,-1.146,Y11,False,-0.016203164877677242,RC_Parallel,Parallel,-6.903618942439879e+19,,-1.761377800628546e-24,9.343447979159878e-14,8.369113876105293e-13,6
iP10_iV01_iQ10_iX05__P-384m_Q+760m_V+1000m_xi-1146md.csv,10,01,10,05,-0.384,0.76,1.0,-1.146,Y11,False,-0.016203164877677242,RL_Series,a,-25.242635677407023,-0.025579866736745095,,9.343447979159878e-14,8.369113876105293e-13,6
iP10_iV01_iQ10_iX05__P-384m_Q+760m_V+1000m_xi-1146md.csv,10,01,10,05,-0.384,0.76,1.0,-1.146,Y11,False,-0.016203164877677242,RL_Series,b,33.971764924890806,0.14366357836295654,,9.343447979159878e-14,8.369113876105293e-13,6
iP10_iV01_iQ10_iX05__P-384m_Q+760m_V+1000m_xi-1146md.csv,10,01,10,05,-0.384,0.76,1.0,-1.146,Y11,False,-0.016203164877677242,RL_Series,c,2.780307414547396,0.027844864415862123,,9.343447979159878e-14,8.369113876105293e-13,6
iP10_iV01_iQ10_iX05__P-384m_Q+760m_V+1000m_xi-1146md.csv,10,01,10,05,-0.384,0.76,1.0,-1.146,Y11,False,-0.016203164877677242,RL_Series,d,289.27757184120696,19.45069701824732,,9.343447979159878e-14,8.369113876105293e-13,6
iP10_iV01_iQ10_iX05__P-384m_Q+760m_V+1000m_xi-1146md.csv,10,01,10,05,-0.384,0.76,1.0,-1.146,Y11,False,-0.016203164877677242,RL_Series,e,5668.169670071179,418.85536147898,,9.343447979159878e-14,8.369113876105293e-13,6
iP10_iV01_iQ10_iX05__P-384m_Q+760m_V+1000m_xi-1146md.csv,10,01,10,05,-0.384,0.76,1.0,-1.146,Y11,False,-0.016203164877677242,RL_Series,f,-137.7563962802091,-13.518228423584034,,9.343447979159878e-14,8.369113876105293e-13,6
iP10_iV01_iQ10_iX06__P-384m_Q+760m_V+1000m_xi+781md.csv,10,01,10,06,-0.384,0.76,1.0,0.781,Y11,False,-0.018967350273581266,RC_Parallel,Parallel,-9.706979984061037e+19,,1.0554011713155672e-24,8.85058937853899e-14,7.948996024392505e-13,6
iP10_iV01_iQ10_iX06__P-384m_Q+760m_V+1000m_xi+781md.csv,10,01,10,06,-0.384,0.76,1.0,0.781,Y11,False,-0.018967350273581266,RL_Series,a,-27.558649025033073,-0.027926821054428518,,8.85058937853899e-14,7.948996024392505e-13,6
iP10_iV01_iQ10_iX06__P-384m_Q+760m_V+1000m_xi+781md.csv,10,01,10,06,-0.384,0.76,1.0,0.781,Y11,False,-0.018967350273581266,RL_Series,b,-49.36966758377978,-0.2087799419131829,,8.85058937853899e-14,7.948996024392505e-13,6
iP10_iV01_iQ10_iX06__P-384m_Q+760m_V+1000m_xi+781md.csv,10,01,10,06,-0.384,0.76,1.0,0.781,Y11,False,-0.018967350273581266,RL_Series,c,2.626903401719496,0.02630851850113093,,8.85058937853899e-14,7.948996024392505e-13,6
iP10_iV01_iQ10_iX06__P-384m_Q+760m_V+1000m_xi+781md.csv,10,01,10,06,-0.384,0.76,1.0,0.781,Y11,False,-0.018967350273581266,RL_Series,d,275.1687601352726,18.502036513224013,,8.85058937853899e-14,7.948996024392505e-13,6
iP10_iV01_iQ10_iX06__P-384m_Q+760m_V+1000m_xi+781md.csv,10,01,10,06,-0.384,0.76,1.0,0.781,Y11,False,-0.018967350273581266,RL_Series,e,-9125.968926699426,-674.3738874248829,,8.85058937853899e-14,7.948996024392505e-13,6
iP10_iV01_iQ10_iX06__P-384m_Q+760m_V+1000m_xi+781md.csv,10,01,10,06,-0.384,0.76,1.0,0.781,Y11,False,-0.018967350273581266,RL_Series,f,-138.98930010163008,-13.639215004721997,,8.85058937853899e-14,7.948996024392505e-13,6
iP10_iV01_iQ10_iX08__P-384m_Q+760m_V+1000m_xi+4635md.csv,10,01,10,08,-0.384,0.76,1.0,4.635,Y11,False,-0.03271800106428111,RC_Parallel,Parallel,-1.0834223262567393e+19,,6.803751012815292e-24,9.20539311839533e-14,8.267877634023459e-13,6
iP10_iV01_iQ10_iX08__P-384m_Q+760m_V+1000m_xi+4635md.csv,10,01,10,08,-0.384,0.76,1.0,4.635,Y11,False,-0.03271800106428111,RL_Series,a,-34.006466267163965,-0.03446077843924951,,9.20539311839533e-14,8.267877634023459e-13,6
iP10_iV01_iQ10_iX08__P-384m_Q+760m_V+1000m_xi+4635md.csv,10,01,10,08,-0.384,0.76,1.0,4.635,Y11,False,-0.03271800106428111,RL_Series,b,-8.203349568643175,-0.03469123715539862,,9.20539311839533e-14,8.267877634023459e-13,6
iP10_iV01_iQ10_iX08__P-384m_Q+760m_V+1000m_xi+4635md.csv,10,01,10,08,-0.384,0.76,1.0,4.635,Y11,False,-0.03271800106428111,RL_Series,c,2.3812171759613694,0.02384796338075218,,9.20539311839533e-14,8.267877634023459e-13,6
iP10_iV01_iQ10_iX08__P-384m_Q+760m_V+1000m_xi+4635md.csv,10,01,10,08,-0.384,0.76,1.0,4.635,Y11,False,-0.03271800106428111,RL_Series,d,252.35170643729458,16.96784345249354,,9.20539311839533e-14,8.267877634023459e-13,6
iP10_iV01_iQ10_iX08__P-384m_Q+760m_V+1000m_xi+4635md.csv,10,01,10,08,-0.384,0.76,1.0,4.635,Y11,False,-0.03271800106428111,RL_Series,e,-1920.384950340937,-141.9089746997316,,9.20539311839533e-14,8.267877634023459e-13,6
iP10_iV01_iQ10_iX08__P-384m_Q+760m_V+1000m_xi+4635md.csv,10,01,10,08,-0.384,0.76,1.0,4.635,Y11,False,-0.03271800106428111,RL_Series,f,-142.49572652985555,-13.983305554919076,,9.20539311839533e-14,8.267877634023459e-13,6
iP10_iV01_iQ10_iX09__P-384m_Q+760m_V+1000m_xi+6562md.csv,10,01,10,09,-0.384,0.76,1.0,6.562,Y11,False,-0.046721122803021056,RC_Parallel,Parallel,-7.40379941741577e+18,,5.84053099549965e-24,9.060994766791208e-14,7.400474999034406e-13,6
iP10_iV01_iQ10_iX09__P-384m_Q+760m_V+1000m_xi+6562md.csv,10,01,10,09,-0.384,0.76,1.0,6.562,Y11,False,-0.046721122803021056,RL_Series,a,-38.630204083761505,-0.039146287460011545,,9.060994766791208e-14,7.400474999034406e-13,6
iP10_iV01_iQ10_iX09__P-384m_Q+760m_V+1000m_xi+6562md.csv,10,01,10,09,-0.384,0.76,1.0,6.562,Y11,False,-0.046721122803021056,RL_Series,b,-5.767139636409106,-0.02438872160216947,,9.060994766791208e-14,7.400474999034406e-13,6
iP10_iV01_iQ10_iX09__P-384m_Q+760m_V+1000m_xi+6562md.csv,10,01,10,09,-0.384,0.76,1.0,6.562,Y11,False,-0.046721122803021056,RL_Series,c,2.28285122650794,0.02286282536639683,,9.060994766791208e-14,7.400474999034406e-13,6
iP10_iV01_iQ10_iX09__P-384m_Q+760m_V+1000m_xi+6562md.csv,10,01,10,09,-0.384,0.76,1.0,6.562,Y11,False,-0.046721122803021056,RL_Series,d,243.15622103686508,16.34954947138214,,9.060994766791208e-14,7.400474999034406e-13,6
iP10_iV01_iQ10_iX09__P-384m_Q+760m_V+1000m_xi+6562md.csv,10,01,10,09,-0.384,0.76,1.0,6.562,Y11,False,-0.046721122803021056,RL_Series,e,-1552.744414076349,-114.74176044531333,,9.060994766791208e-14,7.400474999034406e-13,6
iP10_iV01_iQ10_iX09__P-384m_Q+760m_V+1000m_xi+6562md.csv,10,01,10,09,-0.384,0.76,1.0,6.562,Y11,False,-0.046721122803021056,RL_Series,f,-144.80364221015114,-14.209784556776999,,9.060994766791208e-14,7.400474999034406e-13,6
iP10_iV01_iQ11_iX02__P-384m_Q+950m_V+1000m_xi-6927md.csv,10,01,11,02,-0.384,0.95,1.0,-6.927,Y11,False,-0.011521497912703177,RC_Parallel,Parallel,4.86551238386931e+18,,-5.116463239392657e-24,9.549750707572436e-14,8.28179544219672e-13,6
iP10_iV01_iQ11_iX02__P-384m_Q+950m_V+1000m_xi-6927md.csv,10,01,11,02,-0.384,0.95,1.0,-6.927,Y11,False,-0.011521497912703177,RL_Series,a,-19.248683223861438,-0.019505837584334187,,9.549750707572436e-14,8.28179544219672e-13,6
iP10_iV01_iQ11_iX02__P-384m_Q+950m_V+1000m_xi-6927md.csv,10,01,11,02,-0.384,0.95,1.0,-6.927,Y11,False,-0.011521497912703177,RL_Series,b,4.637912532932927,0.019613320417427124,,9.549750707572436e-14,8.28179544219672e-13,6
iP10_iV01_iQ11_iX02__P-384m_Q+950m_V+1000m_xi-6927md.csv,10,01,11,02,-0.384,0.95,1.0,-6.927,Y11,False,-0.011521497912703177,RL_Series,c,3.6533218544746253,0.03658813092868855,,9.549750707572436e-14,8.28179544219672e-13,6
iP10_iV01_iQ11_iX02__P-384m_Q+950m_V+1000m_xi-6927md.csv,10,01,11,02,-0.384,0.95,1.0,-6.927,Y11,False,-0.011521497912703177,RL_Series,d,366.84139911363,24.666002449748998,,9.549750707572436e-14,8.28179544219672e-13,6
iP10_iV01_iQ11_iX02__P-384m_Q+950m_V+1000m_xi-6927md.csv,10,01,11,02,-0.384,0.95,1.0,-6.927,Y11,False,-0.011521497912703177,RL_Series,e,628.9149543400686,46.47436004569979,,9.549750707572436e-14,8.28179544219672e-13,6
iP10_iV01_iQ11_iX02__P-384m_Q+950m_V+1000m_xi-6927md.csv,10,01,11,02,-0.384,0.95,1.0,-6.927,Y11,False,-0.011521497912703177,RL_Series,f,-134.92950923482616,-13.240822011032039,,9.549750707572436e-14,8.28179544219672e-13,6
iP10_iV01_iQ10_iX10__P-384m_Q+760m_V+1000m_xi+8489md.csv,10,01,10,10,-0.384,0.76,1.0,8.489,Y11,False,-0.06479596194377145,RC_Parallel,Parallel,-4.786637355271757e+18,,2.123394971304858e-24,9.381208735980514e-14,8.430852683221605e-13,6
iP10_iV01_iQ10_iX10__P-384m_Q+760m_V+1000m_xi+8489md.csv,10,01,10,10,-0.384,0.76,1.0,8.489,Y11,False,-0.06479596194377145,RL_Series,a,-44.77310026414582,-0.045371250165182786,,9.381208735980514e-14,8.430852683221605e-13,6
iP10_iV01_iQ10_iX10__P-384m_Q+760m_V+1000m_xi+8489md.csv,10,01,10,10,-0.384,0.76,1.0,8.489,Y11,False,-0.06479596194377145,RL_Series,b,-4.443876371850959,-0.01879275871582748,,9.381208735980514e-14,8.430852683221605e-13,6
iP10_iV01_iQ10_iX10__P-384m_Q+760m_V+1000m_xi+8489md.csv,10,01,10,10,-0.384,0.76,1.0,8.489,Y11,False,-0.06479596194377145,RL_Series,c,2.1977797122091363,0.022010831529705708,,9.381208735980514e-14,8.430852683221605e-13,6
iP10_iV01_iQ10_iX10__P-384m_Q+760m_V+1000m_xi+8489md.csv,10,01,10,10,-0.384,0.76,1.0,8.489,Y11,False,-0.06479596194377145,RL_Series,d,235.18906988347035,15.813847268487695,,9.381208735980514e-14,8.430852683221605e-13,6
iP10_iV01_iQ10_iX10__P-384m_Q+760m_V+1000m_xi+8489md.csv,10,01,10,10,-0.384,0.76,1.0,8.489,Y11,False,-0.06479596194377145,RL_Series,e,-1405.2246943122204,-103.8406246478259,,9.381208735980514e-14,8.430852683221605e-13,6
iP10_iV01_iQ10_iX10__P-384m_Q+760m_V+1000m_xi+8489md.csv,10,01,10,10,-0.384,0.76,1.0,8.489,Y11,False,-0.06479596194377145,RL_Series,f,-147.5110784466853,-14.475469072036464,,9.381208735980514e-14,8.430852683221605e-13,6
iP10_iV01_iQ10_iX07__P-384m_Q+760m_V+1000m_xi+2708md.csv,10,01,10,07,-0.384,0.76,1.0,2.708,Y11,False,-0.02378898800715491,RC_Parallel,Parallel,-2.7454144173449376e+19,,5.095750567304239e-24,9.193976862868113e-14,7.415576975997274e-13,6
iP10_iV01_iQ10_iX07__P-384m_Q+760m_V+1000m_xi+2708md.csv,10,01,10,07,-0.384,0.76,1.0,2.708,Y11,False,-0.02378898800715491,RL_Series,a,-30.415478858940197,-0.030821816940550712,,9.193976862868113e-14,7.415576975997274e-13,6
iP10_iV01_iQ10_iX07__P-384m_Q+760m_V+1000m_xi+2708md.csv,10,01,10,07,-0.384,0.76,1.0,2.708,Y11,False,-0.02378898800715491,RL_Series,b,-14.1288034498797,-0.059749455646214276,,9.193976862868113e-14,7.415576975997274e-13,6
iP10_iV01_iQ10_iX07__P-384m_Q+760m_V+1000m_xi+2708md.csv,10,01,10,07,-0.384,0.76,1.0,2.708,Y11,False,-0.02378898800715491,RL_Series,c,2.495008088708284,0.02498758287772423,,9.193976862868113e-14,7.415576975997274e-13,6
iP10_iV01_iQ10_iX07__P-384m_Q+760m_V+1000m_xi+2708md.csv,10,01,10,07,-0.384,0.76,1.0,2.708,Y11,False,-0.02378898800715491,RL_Series,d,262.95034422611155,17.680483871740442,,9.193976862868113e-14,7.415576975997274e-13,6
iP10_iV01_iQ10_iX07__P-384m_Q+760m_V+1000m_xi+2708md.csv,10,01,10,07,-0.384,0.76,1.0,2.708,Y11,False,-0.02378898800715491,RL_Series,e,-2921.3122630738962,-215.87363519096323,,9.193976862868113e-14,7.415576975997274e-13,6
iP10_iV01_iQ10_iX07__P-384m_Q+760m_V+1000m_xi+2708md.csv,10,01,10,07,-0.384,0.76,1.0,2.708,Y11,False,-0.02378898800715491,RL_Series,f,-140.56398232083862,-13.79374078491421,,9.193976862868113e-14,7.415576975997274e-13,6
iP10_iV01_iQ11_iX01__P-384m_Q+950m_V+1000m_xi-8854md.csv,10,01,11,01,-0.384,0.95,1.0,-8.854,Y11,False,-0.010798744554977644,RC_Parallel,Parallel,3.561365117779828e+18,,1.1710320151840281e-24,9.574991422548378e-14,8.420833849366066e-13,6
iP10_iV01_iQ11_iX01__P-384m_Q+950m_V+1000m_xi-8854md.csv,10,01,11,01,-0.384,0.95,1.0,-8.854,Y11,False,-0.010798744554977644,RL_Series,a,-17.97855605291319,-0.018218742045390684,,9.574991422548378e-14,8.420833849366066e-13,6
iP10_iV01_iQ11_iX01__P-384m_Q+950m_V+1000m_xi-8854md.csv,10,01,11,01,-0.384,0.95,1.0,-8.854,Y11,False,-0.010798744554977644,RL_Series,b,3.67965195898535,0.015560921510209162,,9.574991422548378e-14,8.420833849366066e-13,6
iP10_iV01_iQ11_iX01__P-384m_Q+950m_V+1000m_xi-8854md.csv,10,01,11,01,-0.384,0.95,1.0,-8.854,Y11,False,-0.010798744554977644,RL_Series,c,4.079149580108886,0.04085280872035615,,9.574991422548378e-14,8.420833849366066e-13,6
iP10_iV01_iQ11_iX01__P-384m_Q+950m_V+1000m_xi-8854md.csv,10,01,11,01,-0.384,0.95,1.0,-8.854,Y11,False,-0.010798744554977644,RL_Series,d,403.04804363784535,27.10049656418087,,9.574991422548378e-14,8.420833849366066e-13,6
iP10_iV01_iQ11_iX01__P-384m_Q+950m_V+1000m_xi-8854md.csv,10,01,11,01,-0.384,0.95,1.0,-8.854,Y11,False,-0.010798744554977644,RL_Series,e,466.97172279511807,34.50738654168202,,9.574991422548378e-14,8.420833849366066e-13,6
iP10_iV01_iQ11_iX01__P-384m_Q+950m_V+1000m_xi-8854md.csv,10,01,11,01,-0.384,0.95,1.0,-8.854,Y11,False,-0.010798744554977644,RL_Series,f,-134.68846717427297,-13.217168215342634,,9.574991422548378e-14,8.420833849366066e-13,6
iP10_iV01_iQ10_iX11__P-384m_Q+760m_V+1000m_xi+10416md.csv,10,01,10,11,-0.384,0.76,1.0,10.416,Y11,False,-0.08580189082747798,RC_Parallel,Parallel,-4.378892660370333e+18,,-6.810708446738351e-24,9.932313357808603e-14,7.353398132792724e-13,6
iP10_iV01_iQ10_iX11__P-384m_Q+760m_V+1000m_xi+10416md.csv,10,01,10,11,-0.384,0.76,1.0,10.416,Y11,False,-0.08580189082747798,RL_Series,a,-53.28412779031835,-0.05399598146087104,,9.932313357808603e-14,7.353398132792724e-13,6
iP10_iV01_iQ10_iX11__P-384m_Q+760m_V+1000m_xi+10416md.csv,10,01,10,11,-0.384,0.76,1.0,10.416,Y11,False,-0.08580189082747798,RL_Series,b,-3.6157783548110887,-0.01529080570789358,,9.932313357808603e-14,7.353398132792724e-13,6
iP10_iV01_iQ10_iX11__P-384m_Q+760m_V+1000m_xi+10416md.csv,10,01,10,11,-0.384,0.76,1.0,10.416,Y11,False,-0.08580189082747798,RL_Series,c,2.1242946755307885,0.021274876623354186,,9.932313357808603e-14,7.353398132792724e-13,6
iP10_iV01_iQ10_iX11__P-384m_Q+760m_V+1000m_xi+10416md.csv,10,01,10,11,-0.384,0.76,1.0,10.416,Y11,False,-0.08580189082747798,RL_Series,d,228.30836461413878,15.351196468754319,,9.932313357808603e-14,7.353398132792724e-13,6
iP10_iV01_iQ10_iX11__P-384m_Q+760m_V+1000m_xi+10416md.csv,10,01,10,11,-0.384,0.76,1.0,10.416,Y11,False,-0.08580189082747798,RL_Series,e,-1382.6472518729304,-102.1722369227742,,9.932313357808603e-14,7.353398132792724e-13,6
