Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP08_iV01_iQ09_iX06__P-517m_Q+570m_V+1000m_xi+781md.csv,08,01,09,06,-0.517,0.57,1.0,0.781,Y22,False,-0.5272632318602212,RL_Series,a,-2067.0866040555875,-1.5373677930639575,,3.827320411035418e-14,2.2686792233807345e-13,6
iP08_iV01_iQ09_iX06__P-517m_Q+570m_V+1000m_xi+781md.csv,08,01,09,06,-0.517,0.57,1.0,0.781,Y22,False,-0.5272632318602212,RL_Series,b,-1.8647780153190883,-0.007885980699742634,,3.827320411035418e-14,2.2686792233807345e-13,6
iP08_iV01_iQ09_iX06__P-517m_Q+570m_V+1000m_xi+781md.csv,08,01,09,06,-0.517,0.57,1.0,0.781,Y22,False,-0.5272632318602212,RL_Series,c,-255.57882390807063,-3.3266710031486086,,3.827320411035418e-14,2.2686792233807345e-13,6
iP08_iV01_iQ09_iX06__P-517m_Q+570m_V+1000m_xi+781md.csv,08,01,09,06,-0.517,0.57,1.0,0.781,Y22,False,-0.5272632318602212,RL_Series,d,-18863.583514158112,-1268.3940425145877,,3.827320411035418e-14,2.2686792233807345e-13,6
iP08_iV01_iQ09_iX06__P-517m_Q+570m_V+1000m_xi+781md.csv,08,01,09,06,-0.517,0.57,1.0,0.781,Y22,False,-0.5272632318602212,RL_Series,e,31.773713248428955,2.3479531298404703,,3.827320411035418e-14,2.2686792233807345e-13,6
iP08_iV01_iQ09_iX06__P-517m_Q+570m_V+1000m_xi+781md.csv,08,01,09,06,-0.517,0.57,1.0,0.781,Y22,False,-0.5272632318602212,RL_Series,f,-47264.7263249688,-4639.527536860153,,3.827320411035418e-14,2.2686792233807345e-13,6
iP08_iV01_iQ09_iX08__P-517m_Q+570m_V+1000m_xi+4635md.csv,08,01,09,08,-0.517,0.57,1.0,4.635,Y22,False,-0.48219266028547825,RC_Parallel,Parallel,-1.3380688872887378e+18,,-9.130730527741793e-23,4.041104079752014e-14,3.1260316116688435e-13,6
iP08_iV01_iQ09_iX08__P-517m_Q+570m_V+1000m_xi+4635md.csv,08,01,09,08,-0.517,0.57,1.0,4.635,Y22,False,-0.48219266028547825,RL_Series,a,-333.3506752770616,-0.2479250704625546,,4.041104079752014e-14,3.1260316116688435e-13,6
iP08_iV01_iQ09_iX08__P-517m_Q+570m_V+1000m_xi+4635md.csv,08,01,09,08,-0.517,0.57,1.0,4.635,Y22,False,-0.48219266028547825,RL_Series,b,-2.115458278097137,-0.008946085279394635,,4.041104079752014e-14,3.1260316116688435e-13,6
iP08_iV01_iQ09_iX08__P-517m_Q+570m_V+1000m_xi+4635md.csv,08,01,09,08,-0.517,0.57,1.0,4.635,Y22,False,-0.48219266028547825,RL_Series,c,-48.43744957125079,-0.6304726521890951,,4.041104079752014e-14,3.1260316116688435e-13,6
iP08_iV01_iQ09_iX08__P-517m_Q+570m_V+1000m_xi+4635md.csv,08,01,09,08,-0.517,0.57,1.0,4.635,Y22,False,-0.48219266028547825,RL_Series,d,-3483.3717708119575,-234.2230008427171,,4.041104079752014e-14,3.1260316116688435e-13,6
iP08_iV01_iQ09_iX08__P-517m_Q+570m_V+1000m_xi+4635md.csv,08,01,09,08,-0.517,0.57,1.0,4.635,Y22,False,-0.48219266028547825,RL_Series,e,31.562371401955073,2.3323357942887433,,4.041104079752014e-14,3.1260316116688435e-13,6
iP08_iV01_iQ09_iX08__P-517m_Q+570m_V+1000m_xi+4635md.csv,08,01,09,08,-0.517,0.57,1.0,4.635,Y22,False,-0.48219266028547825,RL_Series,f,-5675.4693702093155,-557.1066493747174,,4.041104079752014e-14,3.1260316116688435e-13,6
iP08_iV01_iQ09_iX07__P-517m_Q+570m_V+1000m_xi+2708md.csv,08,01,09,07,-0.517,0.57,1.0,2.708,Y22,False,-0.5056999979524409,RC_Parallel,Parallel,-6.597730783989557e+18,,-1.063729950143434e-22,4.1958114781669514e-14,2.900645058756783e-13,6
iP08_iV01_iQ09_iX07__P-517m_Q+570m_V+1000m_xi+2708md.csv,08,01,09,07,-0.517,0.57,1.0,2.708,Y22,False,-0.5056999979524409,RL_Series,a,-582.6556023751592,-0.4333422488325562,,4.1958114781669514e-14,2.900645058756783e-13,6
iP08_iV01_iQ09_iX07__P-517m_Q+570m_V+1000m_xi+2708md.csv,08,01,09,07,-0.517,0.57,1.0,2.708,Y22,False,-0.5056999979524409,RL_Series,b,-1.9801761015701336,-0.008373988963185834,,4.1958114781669514e-14,2.900645058756783e-13,6
iP08_iV01_iQ09_iX07__P-517m_Q+570m_V+1000m_xi+2708md.csv,08,01,09,07,-0.517,0.57,1.0,2.708,Y22,False,-0.5056999979524409,RL_Series,c,-77.98486377467067,-1.015068388817267,,4.1958114781669514e-14,2.900645058756783e-13,6
iP08_iV01_iQ09_iX07__P-517m_Q+570m_V+1000m_xi+2708md.csv,08,01,09,07,-0.517,0.57,1.0,2.708,Y22,False,-0.5056999979524409,RL_Series,d,-5685.4322307507,-382.2902576521747,,4.1958114781669514e-14,2.900645058756783e-13,6
iP08_iV01_iQ09_iX07__P-517m_Q+570m_V+1000m_xi+2708md.csv,08,01,09,07,-0.517,0.57,1.0,2.708,Y22,False,-0.5056999979524409,RL_Series,e,31.63163291020729,2.337453949175113,,4.1958114781669514e-14,2.900645058756783e-13,6
iP08_iV01_iQ09_iX07__P-517m_Q+570m_V+1000m_xi+2708md.csv,08,01,09,07,-0.517,0.57,1.0,2.708,Y22,False,-0.5056999979524409,RL_Series,f,-11334.878922898215,-1112.6368738922142,,4.1958114781669514e-14,2.900645058756783e-13,6
iP08_iV01_iQ09_iX10__P-517m_Q+570m_V+1000m_xi+8489md.csv,08,01,09,10,-0.517,0.57,1.0,8.489,Y22,False,-0.42974407644380475,RC_Parallel,Parallel,6.476129879629842e+18,,-9.922511958537454e-23,4.31073679379522e-14,3.2390066324276537e-13,6
iP08_iV01_iQ09_iX10__P-517m_Q+570m_V+1000m_xi+8489md.csv,08,01,09,10,-0.517,0.57,1.0,8.489,Y22,False,-0.42974407644380475,RL_Series,a,-175.5397178282303,-0.13055529848660338,,4.31073679379522e-14,3.2390066324276537e-13,6
iP08_iV01_iQ09_iX10__P-517m_Q+570m_V+1000m_xi+8489md.csv,08,01,09,10,-0.517,0.57,1.0,8.489,Y22,False,-0.42974407644380475,RL_Series,b,-2.4656104463061155,-0.01042684771748928,,4.31073679379522e-14,3.2390066324276537e-13,6
iP08_iV01_iQ09_iX10__P-517m_Q+570m_V+1000m_xi+8489md.csv,08,01,09,10,-0.517,0.57,1.0,8.489,Y22,False,-0.42974407644380475,RL_Series,c,-30.40557119149697,-0.3957656994760342,,4.31073679379522e-14,3.2390066324276537e-13,6
iP08_iV01_iQ09_iX10__P-517m_Q+570m_V+1000m_xi+8489md.csv,08,01,09,10,-0.517,0.57,1.0,8.489,Y22,False,-0.42974407644380475,RL_Series,d,-2116.65639461776,-142.32462506025715,,4.31073679379522e-14,3.2390066324276537e-13,6
iP08_iV01_iQ09_iX10__P-517m_Q+570m_V+1000m_xi+8489md.csv,08,01,09,10,-0.517,0.57,1.0,8.489,Y22,False,-0.42974407644380475,RL_Series,e,31.64041883062006,2.33810319447091,,4.31073679379522e-14,3.2390066324276537e-13,6
iP08_iV01_iQ09_iX10__P-517m_Q+570m_V+1000m_xi+8489md.csv,08,01,09,10,-0.517,0.57,1.0,8.489,Y22,False,-0.42974407644380475,RL_Series,f,-2420.234598198735,-237.5713244072184,,4.31073679379522e-14,3.2390066324276537e-13,6
iP08_iV01_iQ09_iX11__P-517m_Q+570m_V+1000m_xi+10416md.csv,08,01,09,11,-0.517,0.57,1.0,10.416,Y22,False,-0.4010292736979893,RC_Parallel,Parallel,-1.3186391990722115e+18,,-8.691480624142812e-23,4.4251307807920844e-14,3.556479725571893e-13,6
iP08_iV01_iQ09_iX11__P-517m_Q+570m_V+1000m_xi+10416md.csv,08,01,09,11,-0.517,0.57,1.0,10.416,Y22,False,-0.4010292736979893,RL_Series,a,-140.88819722511414,-0.10478369721410408,,4.4251307807920844e-14,3.556479725571893e-13,6
iP08_iV01_iQ09_iX11__P-517m_Q+570m_V+1000m_xi+10416md.csv,08,01,09,11,-0.517,0.57,1.0,10.416,Y22,False,-0.4010292736979893,RL_Series,b,-2.6950854122710335,-0.011397276979207132,,4.4251307807920844e-14,3.556479725571893e-13,6
iP08_iV01_iQ09_iX11__P-517m_Q+570m_V+1000m_xi+10416md.csv,08,01,09,11,-0.517,0.57,1.0,10.416,Y22,False,-0.4010292736979893,RL_Series,c,-26.842267786368016,-0.3493849472219577,,4.4251307807920844e-14,3.556479725571893e-13,6
iP08_iV01_iQ09_iX11__P-517m_Q+570m_V+1000m_xi+10416md.csv,08,01,09,11,-0.517,0.57,1.0,10.416,Y22,False,-0.4010292736979893,RL_Series,d,-1832.239678856872,-123.20035763695964,,4.4251307807920844e-14,3.556479725571893e-13,6
iP08_iV01_iQ09_iX11__P-517m_Q+570m_V+1000m_xi+10416md.csv,08,01,09,11,-0.517,0.57,1.0,10.416,Y22,False,-0.4010292736979893,RL_Series,e,31.78844646473457,2.3490418571158007,,4.4251307807920844e-14,3.556479725571893e-13,6
iP08_iV01_iQ09_iX11__P-517m_Q+570m_V+1000m_xi+10416md.csv,08,01,09,11,-0.517,0.57,1.0,10.416,Y22,False,-0.4010292736979893,RL_Series,f,-1782.1380544393278,-174.93547847134323,,4.4251307807920844e-14,3.556479725571893e-13,6
iP08_iV01_iQ09_iX09__P-517m_Q+570m_V+1000m_xi+6562md.csv,08,01,09,09,-0.517,0.57,1.0,6.562,Y22,False,-0.4568379949293311,RC_Parallel,Parallel,4.649901047055402e+18,,-1.0101184847979318e-22,3.870807630897812e-14,3.0482246473763944e-13,6
iP08_iV01_iQ09_iX09__P-517m_Q+570m_V+1000m_xi+6562md.csv,08,01,09,09,-0.517,0.57,1.0,6.562,Y22,False,-0.4568379949293311,RL_Series,a,-231.01839566053806,-0.17181681715402633,,3.870807630897812e-14,3.0482246473763944e-13,6
iP08_iV01_iQ09_iX09__P-517m_Q+570m_V+1000m_xi+6562md.csv,08,01,09,09,-0.517,0.57,1.0,6.562,Y22,False,-0.4568379949293311,RL_Series,b,-2.2752165867440772,-0.009621688985714427,,3.870807630897812e-14,3.0482246473763944e-13,6
iP08_iV01_iQ09_iX09__P-517m_Q+570m_V+1000m_xi+6562md.csv,08,01,09,09,-0.517,0.57,1.0,6.562,Y22,False,-0.4568379949293311,RL_Series,c,-36.57129246481624,-0.47602010341878925,,3.870807630897812e-14,3.0482246473763944e-13,6
iP08_iV01_iQ09_iX09__P-517m_Q+570m_V+1000m_xi+6562md.csv,08,01,09,09,-0.517,0.57,1.0,6.562,Y22,False,-0.4568379949293311,RL_Series,d,-2590.143445277511,-174.16204170001808,,3.870807630897812e-14,3.0482246473763944e-13,6
iP08_iV01_iQ09_iX09__P-517m_Q+570m_V+1000m_xi+6562md.csv,08,01,09,09,-0.517,0.57,1.0,6.562,Y22,False,-0.4568379949293311,RL_Series,e,31.56529122382396,2.332551558371056,,3.870807630897812e-14,3.0482246473763944e-13,6
iP08_iV01_iQ09_iX09__P-517m_Q+570m_V+1000m_xi+6562md.csv,08,01,09,09,-0.517,0.57,1.0,6.562,Y22,False,-0.4568379949293311,RL_Series,f,-3512.7112646871346,-344.8093296104613,,3.870807630897812e-14,3.0482246473763944e-13,6
iP08_iV01_iQ10_iX02__P-517m_Q+760m_V+1000m_xi-6927md.csv,08,01,10,02,-0.517,0.76,1.0,-6.927,Y22,False,-0.616267836607112,RC_Parallel,Parallel,-5.083899627761113e+18,,-8.658436124523885e-23,3.0710783315267655e-14,1.8048307006948105e-13,6
iP08_iV01_iQ10_iX02__P-517m_Q+760m_V+1000m_xi-6927md.csv,08,01,10,02,-0.517,0.76,1.0,-6.927,Y22,False,-0.616267836607112,RL_Series,a,191.19219702800257,0.14219661886255483,,3.0710783315267655e-14,1.8048307006948105e-13,6
iP08_iV01_iQ10_iX02__P-517m_Q+760m_V+1000m_xi-6927md.csv,08,01,10,02,-0.517,0.76,1.0,-6.927,Y22,False,-0.616267836607112,RL_Series,b,-1.4621876681364463,-0.006183461857443851,,3.0710783315267655e-14,1.8048307006948105e-13,6
iP08_iV01_iQ10_iX02__P-517m_Q+760m_V+1000m_xi-6927md.csv,08,01,10,02,-0.517,0.76,1.0,-6.927,Y22,False,-0.616267836607112,RL_Series,c,18.713690072449676,0.24358156584637178,,3.0710783315267655e-14,1.8048307006948105e-13,6
iP08_iV01_iQ10_iX02__P-517m_Q+760m_V+1000m_xi-6927md.csv,08,01,10,02,-0.517,0.76,1.0,-6.927,Y22,False,-0.616267836607112,RL_Series,d,1425.888414089581,95.87716259837008,,3.0710783315267655e-14,1.8048307006948105e-13,6
iP08_iV01_iQ10_iX02__P-517m_Q+760m_V+1000m_xi-6927md.csv,08,01,10,02,-0.517,0.76,1.0,-6.927,Y22,False,-0.616267836607112,RL_Series,e,33.377503359435075,2.4664669469423295,,3.0710783315267655e-14,1.8048307006948105e-13,6
iP08_iV01_iQ10_iX02__P-517m_Q+760m_V+1000m_xi-6927md.csv,08,01,10,02,-0.517,0.76,1.0,-6.927,Y22,False,-0.616267836607112,RL_Series,f,11083.93400243341,1088.0039503491544,,3.0710783315267655e-14,1.8048307006948105e-13,6
iP08_iV01_iQ10_iX01__P-517m_Q+760m_V+1000m_xi-8854md.csv,08,01,10,01,-0.517,0.76,1.0,-8.854,Y22,False,-0.6337106074915461,RC_Parallel,Parallel,-3.2109611922481444e+18,,-9.862508357697997e-23,3.05572247114497e-14,2.454019172207654e-13,6
iP08_iV01_iQ10_iX01__P-517m_Q+760m_V+1000m_xi-8854md.csv,08,01,10,01,-0.517,0.76,1.0,-8.854,Y22,False,-0.6337106074915461,RL_Series,a,153.64773273909861,0.11427342972683925,,3.05572247114497e-14,2.454019172207654e-13,6
iP08_iV01_iQ10_iX01__P-517m_Q+760m_V+1000m_xi-8854md.csv,08,01,10,01,-0.517,0.76,1.0,-8.854,Y22,False,-0.6337106074915461,RL_Series,b,-1.3934977284223584,-0.005892978199656282,,3.05572247114497e-14,2.454019172207654e-13,6
iP08_iV01_iQ10_iX01__P-517m_Q+760m_V+1000m_xi-8854md.csv,08,01,10,01,-0.517,0.76,1.0,-8.854,Y22,False,-0.6337106074915461,RL_Series,c,14.233923181307585,0.18527192035443582,,3.05572247114497e-14,2.454019172207654e-13,6
iP08_iV01_iQ10_iX01__P-517m_Q+760m_V+1000m_xi-8854md.csv,08,01,10,01,-0.517,0.76,1.0,-8.854,Y22,False,-0.6337106074915461,RL_Series,d,1091.7297999905393,73.40823787924113,,3.05572247114497e-14,2.454019172207654e-13,6
iP08_iV01_iQ10_iX01__P-517m_Q+760m_V+1000m_xi-8854md.csv,08,01,10,01,-0.517,0.76,1.0,-8.854,Y22,False,-0.6337106074915461,RL_Series,e,34.00334646905517,2.5127143038132087,,3.05572247114497e-14,2.454019172207654e-13,6
iP08_iV01_iQ10_iX01__P-517m_Q+760m_V+1000m_xi-8854md.csv,08,01,10,01,-0.517,0.76,1.0,-8.854,Y22,False,-0.6337106074915461,RL_Series,f,15270.96775340278,1499.0050412074122,,3.05572247114497e-14,2.454019172207654e-13,6
iP08_iV01_iQ10_iX05__P-517m_Q+760m_V+1000m_xi-1146md.csv,08,01,10,05,-0.517,0.76,1.0,-1.146,Y22,False,-0.5507125831087902,RC_Parallel,Parallel,-1.528449921838156e+18,,-1.0568582025078442e-22,3.5431464915716607e-14,2.7023355331055915e-13,6
iP08_iV01_iQ10_iX05__P-517m_Q+760m_V+1000m_xi-1146md.csv,08,01,10,05,-0.517,0.76,1.0,-1.146,Y22,False,-0.5507125831087902,RL_Series,a,1079.5979176372796,0.8029363959659307,,3.5431464915716607e-14,2.7023355331055915e-13,6
iP08_iV01_iQ10_iX05__P-517m_Q+760m_V+1000m_xi-1146md.csv,08,01,10,05,-0.517,0.76,1.0,-1.146,Y22,False,-0.5507125831087902,RL_Series,b,-1.7473174129666844,-0.007389250238785935,,3.5431464915716607e-14,2.7023355331055915e-13,6
iP08_iV01_iQ10_iX05__P-517m_Q+760m_V+1000m_xi-1146md.csv,08,01,10,05,-0.517,0.76,1.0,-1.146,Y22,False,-0.5507125831087902,RL_Series,c,125.00181259043825,1.6270514861754175,,3.5431464915716607e-14,2.7023355331055915e-13,6
iP08_iV01_iQ10_iX05__P-517m_Q+760m_V+1000m_xi-1146md.csv,08,01,10,05,-0.517,0.76,1.0,-1.146,Y22,False,-0.5507125831087902,RL_Series,d,9315.265035122518,626.36101422149,,3.5431464915716607e-14,2.7023355331055915e-13,6
iP08_iV01_iQ10_iX05__P-517m_Q+760m_V+1000m_xi-1146md.csv,08,01,10,05,-0.517,0.76,1.0,-1.146,Y22,False,-0.5507125831087902,RL_Series,e,32.03176589560337,2.3670222116065394,,3.5431464915716607e-14,2.7023355331055915e-13,6
iP08_iV01_iQ10_iX05__P-517m_Q+760m_V+1000m_xi-1146md.csv,08,01,10,05,-0.517,0.76,1.0,-1.146,Y22,False,-0.5507125831087902,RL_Series,f,29252.0003492486,2871.389374338461,,3.5431464915716607e-14,2.7023355331055915e-13,6
iP08_iV01_iQ10_iX04__P-517m_Q+760m_V+1000m_xi-3073md.csv,08,01,10,04,-0.517,0.76,1.0,-3.073,Y22,False,-0.5747383960165691,RC_Parallel,Parallel,2.324360548943827e+18,,-1.031725721688794e-22,3.617778635592254e-14,2.8626204717430423e-13,6
iP08_iV01_iQ10_iX04__P-517m_Q+760m_V+1000m_xi-3073md.csv,08,01,10,04,-0.517,0.76,1.0,-3.073,Y22,False,-0.5747383960165691,RL_Series,a,411.02350035734935,0.305693186920436,,3.617778635592254e-14,2.8626204717430423e-13,6
iP08_iV01_iQ10_iX04__P-517m_Q+760m_V+1000m_xi-3073md.csv,08,01,10,04,-0.517,0.76,1.0,-3.073,Y22,False,-0.5747383960165691,RL_Series,b,-1.6364318341939532,-0.006920324968915716,,3.617778635592254e-14,2.8626204717430423e-13,6
iP08_iV01_iQ10_iX04__P-517m_Q+760m_V+1000m_xi-3073md.csv,08,01,10,04,-0.517,0.76,1.0,-3.073,Y22,False,-0.5747383960165691,RL_Series,c,44.96634968247975,0.5852920414750076,,3.617778635592254e-14,2.8626204717430423e-13,6
iP08_iV01_iQ10_iX04__P-517m_Q+760m_V+1000m_xi-3073md.csv,08,01,10,04,-0.517,0.76,1.0,-3.073,Y22,False,-0.5747383960165691,RL_Series,d,3377.383816522328,227.09627943095424,,3.617778635592254e-14,2.8626204717430423e-13,6
iP08_iV01_iQ10_iX04__P-517m_Q+760m_V+1000m_xi-3073md.csv,08,01,10,04,-0.517,0.76,1.0,-3.073,Y22,False,-0.5747383960165691,RL_Series,e,32.39661669731699,2.3939832589652754,,3.617778635592254e-14,2.8626204717430423e-13,6
iP08_iV01_iQ10_iX04__P-517m_Q+760m_V+1000m_xi-3073md.csv,08,01,10,04,-0.517,0.76,1.0,-3.073,Y22,False,-0.5747383960165691,RL_Series,f,13416.301805792831,1316.9502125076147,,3.617778635592254e-14,2.8626204717430423e-13,6
iP08_iV01_iQ10_iX06__P-517m_Q+760m_V+1000m_xi+781md.csv,08,01,10,06,-0.517,0.76,1.0,0.781,Y22,False,-0.5245990351601194,RC_Parallel,Parallel,4.862991669187293e+18,,-8.79964254811526e-23,3.839023751543394e-14,2.760468754698233e-13,6
iP08_iV01_iQ10_iX06__P-517m_Q+760m_V+1000m_xi+781md.csv,08,01,10,06,-0.517,0.76,1.0,0.781,Y22,False,-0.5245990351601194,RL_Series,a,-1554.1973245020151,-1.1559133062254525,,3.839023751543394e-14,2.760468754698233e-13,6
iP08_iV01_iQ10_iX06__P-517m_Q+760m_V+1000m_xi+781md.csv,08,01,10,06,-0.517,0.76,1.0,0.781,Y22,False,-0.5245990351601194,RL_Series,b,-1.879069937956177,-0.007946419971952163,,3.839023751543394e-14,2.760468754698233e-13,6
iP08_iV01_iQ10_iX06__P-517m_Q+760m_V+1000m_xi+781md.csv,08,01,10,06,-0.517,0.76,1.0,0.781,Y22,False,-0.5245990351601194,RL_Series,c,-190.65285651411273,-2.4815801236233272,,3.839023751543394e-14,2.760468754698233e-13,6
iP08_iV01_iQ10_iX06__P-517m_Q+760m_V+1000m_xi+781md.csv,08,01,10,06,-0.517,0.76,1.0,0.781,Y22,False,-0.5245990351601194,RL_Series,d,-14088.313684181765,-947.3029663886049,,3.839023751543394e-14,2.760468754698233e-13,6
iP08_iV01_iQ10_iX06__P-517m_Q+760m_V+1000m_xi+781md.csv,08,01,10,06,-0.517,0.76,1.0,0.781,Y22,False,-0.5245990351601194,RL_Series,e,31.745635896176754,2.345878323790541,,3.839023751543394e-14,2.760468754698233e-13,6
iP08_iV01_iQ10_iX06__P-517m_Q+760m_V+1000m_xi+781md.csv,08,01,10,06,-0.517,0.76,1.0,0.781,Y22,False,-0.5245990351601194,RL_Series,f,-36197.45379003175,-3553.1587622980237,,3.839023751543394e-14,2.760468754698233e-13,6
iP08_iV01_iQ10_iX08__P-517m_Q+760m_V+1000m_xi+4635md.csv,08,01,10,08,-0.517,0.76,1.0,4.635,Y22,False,-0.4664889087734975,RC_Parallel,Parallel,-1.4725758558583524e+18,,-9.226153259432667e-23,3.976906633312979e-14,3.1459012563972974e-13,6
iP08_iV01_iQ10_iX08__P-517m_Q+760m_V+1000m_xi+4635md.csv,08,01,10,08,-0.517,0.76,1.0,4.635,Y22,False,-0.4664889087734975,RL_Series,a,-253.60274606175253,-0.1886136232799829,,3.976906633312979e-14,3.1459012563972974e-13,6
iP08_iV01_iQ10_iX08__P-517m_Q+760m_V+1000m_xi+4635md.csv,08,01,10,08,-0.517,0.76,1.0,4.635,Y22,False,-0.4664889087734975,RL_Series,b,-2.229106097585539,-0.00942669182006115,,3.976906633312979e-14,3.1459012563972974e-13,6
iP08_iV01_iQ10_iX08__P-517m_Q+760m_V+1000m_xi+4635md.csv,08,01,10,08,-0.517,0.76,1.0,4.635,Y22,False,-0.4664889087734975,RL_Series,c,-35.06500626047654,-0.456413946063179,,3.976906633312979e-14,3.1459012563972974e-13,6
iP08_iV01_iQ10_iX08__P-517m_Q+760m_V+1000m_xi+4635md.csv,08,01,10,08,-0.517,0.76,1.0,4.635,Y22,False,-0.4664889087734975,RL_Series,d,-2542.890840065928,-170.98476458286373,,3.976906633312979e-14,3.1459012563972974e-13,6
iP08_iV01_iQ10_iX08__P-517m_Q+760m_V+1000m_xi+4635md.csv,08,01,10,08,-0.517,0.76,1.0,4.635,Y22,False,-0.4664889087734975,RL_Series,e,31.399366193570913,2.3202903469095,,3.976906633312979e-14,3.1459012563972974e-13,6
iP08_iV01_iQ10_iX08__P-517m_Q+760m_V+1000m_xi+4635md.csv,08,01,10,08,-0.517,0.76,1.0,4.635,Y22,False,-0.4664889087734975,RL_Series,f,-4663.735691172412,-457.7944111059702,,3.976906633312979e-14,3.1459012563972974e-13,6
iP08_iV01_iQ10_iX07__P-517m_Q+760m_V+1000m_xi+2708md.csv,08,01,10,07,-0.517,0.76,1.0,2.708,Y22,False,-0.4964887031566122,RC_Parallel,Parallel,4.361565085203647e+18,,-1.106836765906018e-22,3.5780987006032387e-14,3.210876699270858e-13,6
iP08_iV01_iQ10_iX07__P-517m_Q+760m_V+1000m_xi+2708md.csv,08,01,10,07,-0.517,0.76,1.0,2.708,Y22,False,-0.4964887031566122,RL_Series,a,-440.7192066309516,-0.3277789681013932,,3.5780987006032387e-14,3.210876699270858e-13,6
iP08_iV01_iQ10_iX07__P-517m_Q+760m_V+1000m_xi+2708md.csv,08,01,10,07,-0.517,0.76,1.0,2.708,Y22,False,-0.4964887031566122,RL_Series,b,-2.03714089544728,-0.008614888020011697,,3.5780987006032387e-14,3.210876699270858e-13,6
iP08_iV01_iQ10_iX07__P-517m_Q+760m_V+1000m_xi+2708md.csv,08,01,10,07,-0.517,0.76,1.0,2.708,Y22,False,-0.4964887031566122,RL_Series,c,-57.35162627480648,-0.746501565315796,,3.5780987006032387e-14,3.210876699270858e-13,6
iP08_iV01_iQ10_iX07__P-517m_Q+760m_V+1000m_xi+2708md.csv,08,01,10,07,-0.517,0.76,1.0,2.708,Y22,False,-0.4964887031566122,RL_Series,d,-4199.904533574011,-282.4028891339928,,3.5780987006032387e-14,3.210876699270858e-13,6
iP08_iV01_iQ10_iX07__P-517m_Q+760m_V+1000m_xi+2708md.csv,08,01,10,07,-0.517,0.76,1.0,2.708,Y22,False,-0.4964887031566122,RL_Series,e,31.535496525073494,2.3303498465281645,,3.5780987006032387e-14,3.210876699270858e-13,6
iP08_iV01_iQ10_iX07__P-517m_Q+760m_V+1000m_xi+2708md.csv,08,01,10,07,-0.517,0.76,1.0,2.708,Y22,False,-0.4964887031566122,RL_Series,f,-9039.950227098438,-887.3656228467147,,3.5780987006032387e-14,3.210876699270858e-13,6
iP08_iV01_iQ10_iX03__P-517m_Q+760m_V+1000m_xi-5000md.csv,08,01,10,03,-0.517,0.76,1.0,-5.0,Y22,False,-0.5966054138862591,RC_Parallel,Parallel,-2.1660097683948364e+19,,-9.399173687804084e-23,3.379033506216321e-14,2.0344726009899477e-13,6
iP08_iV01_iQ10_iX03__P-517m_Q+760m_V+1000m_xi-5000md.csv,08,01,10,03,-0.517,0.76,1.0,-5.0,Y22,False,-0.5966054138862591,RL_Series,a,258.4108436306432,0.19218958102305145,,3.379033506216321e-14,2.0344726009899477e-13,6
iP08_iV01_iQ10_iX03__P-517m_Q+760m_V+1000m_xi-5000md.csv,08,01,10,03,-0.517,0.76,1.0,-5.0,Y22,False,-0.5966054138862591,RL_Series,b,-1.542395581050963,-0.0065226540015030495,,3.379033506216321e-14,2.0344726009899477e-13,6
iP08_iV01_iQ10_iX03__P-517m_Q+760m_V+1000m_xi-5000md.csv,08,01,10,03,-0.517,0.76,1.0,-5.0,Y22,False,-0.5966054138862591,RL_Series,c,26.732703367279036,0.3479588322931427,,3.379033506216321e-14,2.0344726009899477e-13,6
iP08_iV01_iQ10_iX03__P-517m_Q+760m_V+1000m_xi-5000md.csv,08,01,10,03,-0.517,0.76,1.0,-5.0,Y22,False,-0.5966054138862591,RL_Series,d,2022.756261753196,136.01073177417857,,3.379033506216321e-14,2.0344726009899477e-13,6
iP08_iV01_iQ10_iX03__P-517m_Q+760m_V+1000m_xi-5000md.csv,08,01,10,03,-0.517,0.76,1.0,-5.0,Y22,False,-0.5966054138862591,RL_Series,e,32.843723909323415,2.4270227332148977,,3.379033506216321e-14,2.0344726009899477e-13,6
iP08_iV01_iQ10_iX03__P-517m_Q+760m_V+1000m_xi-5000md.csv,08,01,10,03,-0.517,0.76,1.0,-5.0,Y22,False,-0.5966054138862591,RL_Series,f,10724.69797323488,1052.7411785167903,,3.379033506216321e-14,2.0344726009899477e-13,6
iP08_iV01_iQ10_iX09__P-517m_Q+760m_V+1000m_xi+6562md.csv,08,01,10,09,-0.517,0.76,1.0,6.562,Y22,False,-0.43472087385359137,RC_Parallel,Parallel,1.0621616829179412e+19,,-9.043835167782803e-23,4.292433001011969e-14,2.5370951109929707e-13,6
iP08_iV01_iQ10_iX09__P-517m_Q+760m_V+1000m_xi+6562md.csv,08,01,10,09,-0.517,0.76,1.0,6.562,Y22,False,-0.43472087385359137,RL_Series,a,-176.7310198136373,-0.13144131327697517,,4.292433001011969e-14,2.5370951109929707e-13,6
iP08_iV01_iQ10_iX09__P-517m_Q+760m_V+1000m_xi+6562md.csv,08,01,10,09,-0.517,0.76,1.0,6.562,Y22,False,-0.43472087385359137,RL_Series,b,-2.4657984659515932,-0.010427642835880494,,4.292433001011969e-14,2.5370951109929707e-13,6
