Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP09_iV01_iQ05_iX06__P-451m_Q-190m_V+1000m_xi+781md.csv,Y12,-0.451,-0.19,1.0,0.781,62.70595402010583,-3.1383793957866337,8.017116561649837,728.8774743829441,-410.1393893431302,2713.5082661442643,0.0537051125902873,-0.0132719278865007,0.0927580007593816,49.00941768130773,-30.30769760372106,266.32007899252443
iP09_iV01_iQ05_iX07__P-451m_Q-190m_V+1000m_xi+2708md.csv,Y12,-0.451,-0.19,1.0,2.708,67.17489091582142,-3.3121264976311093,7.226588141676498,662.3172999401817,-298.2903344103026,11412.97603173794,0.0575325762321966,-0.0140066889575377,0.0836115906733807,44.53393954202915,-22.042489455650877,1120.1383248366558
iP09_iV01_iQ05_iX08__P-451m_Q-190m_V+1000m_xi+4635md.csv,Y12,-0.451,-0.19,1.0,4.635,72.4886456957079,-3.5140027987819544,6.593429524660324,608.3194896606657,-234.95194185240493,-5192.295360770175,0.0620835922113074,-0.0148604059155526,0.0762859484644504,40.90314945561807,-17.36202978784437,-509.603216726465
iP09_iV01_iQ05_iX09__P-451m_Q-190m_V+1000m_xi+6562md.csv,Y12,-0.451,-0.19,1.0,6.562,78.8728594342206,-3.7498265419127703,6.07763166401482,563.8775655506225,-194.34982460591704,-2123.8465156555503,0.0675514129786507,-0.0158576835923557,0.0703181696525203,37.91489317345618,-14.361692023674124,-208.44711853971563
iP09_iV01_iQ05_iX10__P-451m_Q-190m_V+1000m_xi+8489md.csv,Y12,-0.451,-0.19,1.0,8.489,86.64256669852654,-4.027199306856104,5.651806453690266,526.8845350908128,-166.2253147730089,-1340.7086879212145,0.0742058528949804,-0.0170306683943046,0.0653913739799263,35.42749733044935,-12.283400693763204,-131.58524408761338
iP09_iV01_iQ05_iX11__P-451m_Q-190m_V+1000m_xi+10416md.csv,Y12,-0.451,-0.19,1.0,10.416,96.25081905075884,-4.356227916873635,5.296596769363517,495.8219193580866,-145.68845976382843,-983.8257339622248,0.0824349322932005,-0.0184221011798403,0.0612815996096624,33.33886009906764,-10.76580739679246,-96.55859648523564
iP09_iV01_iQ06_iX01__P-451m_Q+0m_V+1000m_xi-8854md.csv,Y12,-0.451,0.0,1.0,-8.854,214.80348105354264,-13.75111997965853,-15.890566857216946,-1570.0216604122593,240.2873239010516,788.4282791219449,0.183970490761739,-0.0581522657756796,-0.1838537834989628,-105.56761202877205,17.75629316926902,77.38111048338125
iP09_iV01_iQ06_iX02__P-451m_Q+0m_V+1000m_xi-6927md.csv,Y12,-0.451,0.0,1.0,-6.927,272.86080487666294,-17.467787985563085,-20.185486945276157,-1994.368604490924,305.23244329338286,1001.525549441166,0.2336942396677649,-0.0738697248625835,-0.233545988636204,-134.1005270812516,22.55548338318169,98.2957628918131
iP09_iV01_iQ06_iX03__P-451m_Q+0m_V+1000m_xi-5000md.csv,Y12,-0.451,0.0,1.0,-5.0,376.2581067107682,-24.08699497476877,-27.83453308546405,-2750.111022500722,420.8965985520037,1381.041548266849,0.3222498453244828,-0.1018617636659561,-0.3220454163575179,-184.916335829168,31.10261199744036,135.54375391129406
iP09_iV01_iQ06_iX04__P-451m_Q+0m_V+1000m_xi-3073md.csv,Y12,-0.451,0.0,1.0,-3.073,610.2746011318922,-39.06807850388989,-45.14642548150421,-4460.564687805571,682.6763739132753,2239.9905064396926,0.5226755046939895,-0.1652154361145654,-0.522343929628684,-299.92653277850127,50.44711346567161,219.84618966932732
iP09_iV01_iQ06_iX05__P-451m_Q+0m_V+1000m_xi-1146md.csv,Y12,-0.451,0.0,1.0,-1.146,1633.8490222843482,-104.59445919563495,-120.86762745138934,-11941.997407739504,1827.6859539310292,5996.982952628074,1.3993255834879412,-0.4423206836099406,-1.398437878845314,-802.9749507807094,135.05884375020565,588.5801078463227
iP09_iV01_iQ06_iX06__P-451m_Q+0m_V+1000m_xi+781md.csv,Y12,-0.451,0.0,1.0,0.781,-2396.5202994587416,153.4185480143678,177.28793712523563,17516.466205619115,-2680.839493583448,-8796.340047453456,-2.0525226753778085,0.6487934213533755,2.051220595339801,1177.7998834993325,-198.10355501347212,-863.3259124205952
iP09_iV01_iQ06_iX07__P-451m_Q+0m_V+1000m_xi+2708md.csv,Y12,-0.451,0.0,1.0,2.708,-692.1815760766259,44.31153468119894,51.20567673315578,5059.232163034357,-774.3006376839122,-2540.6270525516275,-0.5928255148497602,0.1873895468529612,0.592449437997026,340.1806864363176,-57.217788167545066,-249.3524750768596
iP09_iV01_iQ06_iX08__P-451m_Q+0m_V+1000m_xi+4635md.csv,Y12,-0.451,0.0,1.0,4.635,-405.5792991076416,25.96405596381488,30.00363372494744,2964.42309854878,-453.6964044867912,-1488.663910217824,-0.3473622603026743,0.1097996879712921,0.3471419005133088,199.3265909509936,-33.52638937140962,-146.10646217685732
iP09_iV01_iQ06_iX09__P-451m_Q+0m_V+1000m_xi+6562md.csv,Y12,-0.451,0.0,1.0,6.562,-287.7401077333805,18.42031947059053,21.28621657812036,2103.123202658765,-321.877000058746,-1056.1394851239036,-0.246437760561003,0.0778978959612955,0.2462814252902865,141.4131411377068,-23.7854510294073,-103.65590421668394
iP09_iV01_iQ06_iX10__P-451m_Q+0m_V+1000m_xi+8489md.csv,Y12,-0.451,0.0,1.0,8.489,-223.7442584458508,14.323483621204629,16.551980816669005,1635.3706911440015,-250.2888151282366,-821.2450734587823,-0.1916279048622199,0.060572740809916,0.191506339886483,109.9616542307857,-18.49536423572621,-80.60194876914746
iP09_iV01_iQ06_iX11__P-451m_Q+0m_V+1000m_xi+10416md.csv,Y12,-0.451,0.0,1.0,10.416,-183.7153568644237,11.76094494352281,13.590753495393734,1342.7949882374942,-205.51096319761183,-674.3204602192938,-0.1573447701920053,0.0497359922057709,0.1572449537629568,90.28898451258527,-15.186456141876295,-66.18188033443502
iP09_iV01_iQ07_iX01__P-451m_Q+190m_V+1000m_xi-8854md.csv,Y12,-0.451,0.19,1.0,-8.854,-88.30351955930304,4.085161443816758,-5.579634823684579,-520.588003530297,161.8565407092506,1253.96187133911,-0.0756283918195413,0.0172757851265013,-0.0645563485615753,-35.00412119757749,11.960565369154072,123.07138781196426
iP09_iV01_iQ07_iX02__P-451m_Q+190m_V+1000m_xi-6927md.csv,Y12,-0.451,0.19,1.0,-6.927,-80.22584896793073,3.7988774081870296,-5.990798277006256,-556.3561143084659,188.2633551757571,1911.3433537870628,-0.0687101937735023,0.0160651153518289,-0.0693135077748817,-37.40915393236181,13.911925729078986,187.59077527915068
iP09_iV01_iQ07_iX03__P-451m_Q+190m_V+1000m_xi-5000md.csv,Y12,-0.451,0.19,1.0,-5.0,-73.6069100247865,3.5558362048399235,-6.487755734509998,-599.247526221718,225.95031320436212,4074.068457194861,-0.0630413403651699,0.0150373156764289,-0.0750633032114335,-40.29315448298413,16.696844605958788,399.8536753620212
iP09_iV01_iQ07_iX04__P-451m_Q+190m_V+1000m_xi-3073md.csv,Y12,-0.451,0.19,1.0,-3.073,-68.11006023818466,3.3480265400505758,-7.096095853025184,-651.238693610241,283.73231976999944,-28999.44596886845,-0.0583335109206702,0.014158507050262,-0.0821017955099056,-43.78901867576859,20.96670907598236,-2846.180440558093
iP09_iV01_iQ07_iX05__P-451m_Q+190m_V+1000m_xi-1146md.csv,Y12,-0.451,0.19,1.0,-1.146,-63.49543090131321,3.169335585530354,-7.852955277051795,-715.1336298483009,382.8666151659237,-3171.0145694378607,-0.0543812675974982,0.0134028388651005,-0.0908586554717955,-48.08528733769416,28.29234614470409,-311.2225085260662
iP09_iV01_iQ07_iX06__P-451m_Q+190m_V+1000m_xi+781md.csv,Y12,-0.451,0.19,1.0,0.781,-59.5876809294342,3.015026675798824,-8.814297108427432,-795.0425808028796,590.9605431927364,-1678.1510778547558,-0.0510344378507256,0.0127502801830776,-0.1019813759210984,-53.45833162780459,43.66967466748562,-164.70387598483202
iP09_iV01_iQ07_iX07__P-451m_Q+190m_V+1000m_xi+2708md.csv,Y12,-0.451,0.19,1.0,2.708,-56.25584730935174,2.881380947724804,-10.06849416332326,-897.2361615937946,1299.6080356340608,-1143.0834219868375,-0.0481808571581953,0.0121851042621168,-0.1164924299235919,-60.32978536374323,96.03595901562328,-112.18910685609497
iP09_iV01_iQ07_iX08__P-451m_Q+190m_V+1000m_xi+4635md.csv,Y12,-0.451,0.19,1.0,4.635,-53.40031274144906,2.7654460196387314,-11.76366147879319,-1031.7721392959463,-6577.047123958282,-868.8901182303629,-0.045735207333214,0.0116948257422058,-0.1361055077585375,-69.3759280303521,-486.01784866534695,-85.27812102467203
iP09_iV01_iQ07_iX09__P-451m_Q+190m_V+1000m_xi+6562md.csv,Y12,-0.451,0.19,1.0,6.562,-50.94412373104252,2.6648563271561567,-14.168267029627426,-1215.851043814828,-936.161704917308,-702.8170455513983,-0.0436315808210569,0.0112694408615419,-0.1639267826264899,-81.75331627661943,-69.1786843699797,-68.97870725480661
iP09_iV01_iQ07_iX10__P-451m_Q+190m_V+1000m_xi+8489md.csv,Y12,-0.451,0.19,1.0,8.489,-48.827057225682296,2.577702514722051,-17.824320554116582,-1481.5113936077616,-506.3711256355836,-591.907772417093,-0.0418183990138742,0.0109008751249669,-0.2062273046399833,-99.61620731084136,-37.41884468510426,-58.09340174544568
iP09_iV01_iQ07_iX11__P-451m_Q+190m_V+1000m_xi+10416md.csv,Y12,-0.451,0.19,1.0,10.416,-47.00147469943275,2.502435098554096,-24.01444578178016,-1896.006239739072,-348.6899375717396,-512.949772172114,-0.0402548614416086,0.0105825759031058,-0.2778470242924497,-127.4866644664827,-25.76682204032039,-50.34398698245994
iP09_iV01_iQ08_iX01__P-451m_Q+380m_V+1000m_xi-8854md.csv,Y12,-0.451,0.38,1.0,-8.854,-36.623903284551936,1.778416161344604,-3.383911759183349,-312.02444275904355,122.0265424931156,3061.8616130499327,-0.0313668913922058,0.0075207640851955,-0.0391518430740647,-20.980394043935007,9.017284263829264,300.5095833886952
iP09_iV01_iQ08_iX02__P-451m_Q+380m_V+1000m_xi-6927md.csv,Y12,-0.451,0.38,1.0,-6.927,-34.97176866251137,1.7131514545862188,-3.517352027855196,-323.26788995185626,136.10578730436018,20873.448464550514,-0.0299519049323467,0.0072447654335367,-0.0406957463524593,-21.736398753470016,10.057685402181567,2048.646323152232
iP09_iV01_iQ08_iX03__P-451m_Q+380m_V+1000m_xi-5000md.csv,Y12,-0.451,0.38,1.0,-5.0,-33.524296585722674,1.6557064881968944,-3.67179422508753,-336.2589113210686,154.42525766404086,-4288.507600996419,-0.0287122036620288,0.0070018357697793,-0.0424826418451225,-22.60990964188988,11.411422623400954,-420.90001994309387
iP09_iV01_iQ08_iX04__P-451m_Q+380m_V+1000m_xi-3073md.csv,Y12,-0.451,0.38,1.0,-3.073,-32.255105018375495,1.6052313222608967,-3.850671365906052,-351.26107803376203,179.08065865929302,-1940.2509752903768,-0.0276251924349736,0.0067883807734647,-0.0445522495196884,-23.61864907400045,13.233360359664555,-190.427942207609
iP09_iV01_iQ08_iX05__P-451m_Q+380m_V+1000m_xi-1146md.csv,Y12,-0.451,0.38,1.0,-1.146,-31.142576515445327,1.561017456916531,-4.058315119777407,-368.60332464268606,213.82997341353024,-1253.976002610008,-0.0266723567841417,0.0066014042615676,-0.0469546867714322,-24.784734514263747,15.80119885921837,-123.07277416279643
iP09_iV01_iQ08_iX06__P-451m_Q+380m_V+1000m_xi+781md.csv,Y12,-0.451,0.38,1.0,0.781,-30.168904057819145,1.5224733865149287,-4.300249909673815,-388.699810440434,266.1457407645909,-927.554211262034,-0.0258384457181193,0.006438404809204,-0.0497538711480572,-26.136013889254567,19.667129513534967,-91.03576928855584
iP09_iV01_iQ08_iX07__P-451m_Q+380m_V+1000m_xi+2708md.csv,Y12,-0.451,0.38,1.0,2.708,-29.319363662918533,1.489105406664987,-4.583612693133714,-412.0776232017351,353.3051074233163,-737.4359821485016,-0.0251108487415463,0.0062972945843278,-0.0530323772145762,-27.707928301110712,26.10786597368204,-72.3764187060316
iP09_iV01_iQ08_iX08__P-451m_Q+380m_V+1000m_xi+4635md.csv,Y12,-0.451,0.38,1.0,4.635,-28.581754668977588,1.4605024746460464,-4.91776538972701,-439.41611957904496,526.3074331330397,-613.480486660615,-0.0244791164812491,0.0061763353237592,-0.0568985223362056,-29.54615739814504,38.89206174646953,-60.2106781453724
iP09_iV01_iQ08_iX09__P-451m_Q+380m_V+1000m_xi+6562md.csv,Y12,-0.451,0.38,1.0,6.562,-27.9459657432598,1.4363242370725078,-5.315211119027809,-471.60417016079447,1030.5088557867543,-526.6356109090171,-0.0239345889898347,0.0060740877032422,-0.061496967547376,-31.71046856171671,76.15057717816723,-51.68719782863658
iP09_iV01_iQ08_iX10__P-451m_Q+380m_V+1000m_xi+8489md.csv,Y12,-0.451,0.38,1.0,8.489,-27.40363645937926,1.416291565398338,-5.793005363817128,-509.8256333252969,21876.079569336,-462.6970281255929,-0.0234701059003581,0.0059893713129325,-0.0670250447033194,-34.28046382453935,1616.5582306259312,-45.411879362556654
iP09_iV01_iQ08_iX11__P-451m_Q+380m_V+1000m_xi+10416md.csv,Y12,-0.451,0.38,1.0,10.416,-26.94789253226507,1.4001791062129918,-6.375004180478794,-555.6901234787726,-1149.6440463188064,-413.89995191561314,-0.0230797796657844,0.0059212331532603,-0.0737587682637448,-37.3643729790771,-84.95419381621576,-40.62263974387782
iP09_iV01_iQ09_iX01__P-451m_Q+570m_V+1000m_xi-8854md.csv,Y12,-0.451,0.57,1.0,-8.854,-23.102922653905825,1.1366118819452142,-2.4283116177202646,-222.7742216336946,97.92816943132104,-6931.206957510282,-0.0197867185290796,0.0048066307573795,-0.0280955539499246,-14.979246270029329,7.236508725360632,-680.2704839600489
iP09_iV01_iQ09_iX02__P-451m_Q+570m_V+1000m_xi-6927md.csv,Y12,-0.451,0.57,1.0,-6.927,-22.359271694744955,1.1059457974501592,-2.4895011483872844,-227.821082131886,106.57862727637172,-2339.856010155943,-0.0191498115700242,0.0046769466081252,-0.0288035165307899,-15.318595069347127,7.875743733323029,-229.647592406431
iP09_iV01_iQ09_iX03__P-451m_Q+570m_V+1000m_xi-5000md.csv,Y12,-0.451,0.57,1.0,-5.0,-21.70490127187836,1.0790795177324846,-2.560450131401669,-233.6973849143192,117.29521126906228,-1404.8542866235898,-0.0185893697780923,0.0045633314959848,-0.0296243959292265,-15.713715210942416,8.667657389459443,-137.88087967152202
iP09_iV01_iQ09_iX04__P-451m_Q+570m_V+1000m_xi-3073md.csv,Y12,-0.451,0.57,1.0,-3.073,-21.13111931078679,1.055695391725881,-2.642235591308287,-240.48664712679096,130.82664321303764,-1003.7025841951528,-0.0180979487431325,0.0044644421027951,-0.0305706533141345,-16.170222381242837,9.667577297232738,-98.50943024131404
iP09_iV01_iQ09_iX05__P-451m_Q+570m_V+1000m_xi-1146md.csv,Y12,-0.451,0.57,1.0,-1.146,-20.630638402144047,1.0355267400801471,-2.736167075469576,-248.29010127441552,148.33824467780096,-781.5123085047137,-0.017669307093899,0.0043791506652559,-0.0316574401423131,-16.694923418239252,10.961616157302636,-76.70233543609089
iP09_iV01_iQ09_iX06__P-451m_Q+570m_V+1000m_xi+781md.csv,Y12,-0.451,0.57,1.0,0.781,-20.197355039186267,1.0183508465948738,-2.843840125283244,-257.2304919522348,171.74697573619918,-640.8965087455325,-0.0172982174237902,0.004306515336325,-0.0329032168201968,-17.296071544576385,12.691429869831431,-62.90145203675679
iP09_iV01_iQ09_iX07__P-451m_Q+570m_V+1000m_xi+2708md.csv,Y12,-0.451,0.57,1.0,2.708,-19.826174197538407,1.0039833475569382,-2.967206523856547,-267.4568817424696,204.44184662947828,-544.2849117325433,-0.0169803160505704,0.0042457564582248,-0.0343305654691231,-17.983689773090678,15.107452965944155,-53.41940675253841
iP09_iV01_iQ09_iX08__P-451m_Q+570m_V+1000m_xi+4635md.csv,Y12,-0.451,0.57,1.0,4.635,-19.51286974794002,0.9922737593172104,-3.1086675255938774,-279.15121950691366,253.02978533781717,-474.1147809296648,-0.0167119834655123,0.0041962376489608,-0.0359672685912076,-18.770012150669302,18.69791171194316,-46.53248653696228
iP09_iV01_iQ09_iX09__P-451m_Q+570m_V+1000m_xi+6562md.csv,Y12,-0.451,0.57,1.0,6.562,-19.253973552262195,0.9831019463821824,-3.271199081336699,-292.53665492032945,332.33854380487463,-421.07977461026366,-0.0164902493486276,0.0041574508661946,-0.0378477579236377,-19.67004328102669,24.55851890272032,-41.32731088471473
iP09_iV01_iQ09_iX10__P-451m_Q+570m_V+1000m_xi+8489md.csv,Y12,-0.451,0.57,1.0,8.489,-19.04668784953317,0.9763753801032552,-3.4585223862031524,-307.88903587076777,483.9661735644693,-379.79050643193017,-0.016312717530838,0.0041290048144847,-0.0400150876763548,-20.70233101369621,35.76320803444249,-37.27493287245061
iP09_iV01_iQ09_iX11__P-451m_Q+570m_V+1000m_xi+10416md.csv,Y12,-0.451,0.57,1.0,10.416,-18.88881686549193,0.9720270756347424,-3.675339851062947,-325.5522440286879,886.3611137601318,-346.9118086876852,-0.0161775074203282,0.0041106162208647,-0.042523664720914,-21.889997759962974,65.49862229833178,-34.04801900589662
iP09_iV01_iQ10_iX01__P-451m_Q+760m_V+1000m_xi-8854md.csv,Y12,-0.451,0.76,1.0,-8.854,-16.87349015102086,0.8352003420838465,-1.8935752283433775,-173.22549855961333,81.77822369868424,-1625.6231193673584,-0.0144514616277355,0.0035319881101045,-0.0219086564499948,-11.647610695926948,6.043090893642047,-159.5484656096667
iP09_iV01_iQ10_iX02__P-451m_Q+760m_V+1000m_xi-6927md.csv,Y12,-0.451,0.76,1.0,-6.927,-16.43281170390271,0.8165349385332015,-1.9265260740107824,-175.88883870454563,87.57900130369225,-1107.835355456794,-0.0140740383672423,0.0034530537753236,-0.0222898975787645,-11.826692577209045,6.471745675221616,-108.72964900611484
iP09_iV01_iQ10_iX03__P-451m_Q+760m_V+1000m_xi-5000md.csv,Y12,-0.451,0.76,1.0,-5.0,-16.04724973021462,0.8003459124164591,-1.9655392295902832,-179.0774083238477,94.5593395711743,-840.0157739974356,-0.0137438201362778,0.003384591820895,-0.0227412796045892,-12.041090670032428,6.987565377497778,-82.44421866757862
iP09_iV01_iQ10_iX04__P-451m_Q+760m_V+1000m_xi-3073md.csv,Y12,-0.451,0.76,1.0,-3.073,-15.712327324493703,0.7864586336951188,-2.011102087949685,-182.8292336620009,103.05740376681138,-676.9449904581734,-0.0134569726464446,0.0033258637518869,-0.0232684416606481,-12.293361848656824,7.615539088561125,-66.43946764434465
iP09_iV01_iQ10_iX05__P-451m_Q+760m_V+1000m_xi-1146md.csv,Y12,-0.451,0.76,1.0,-1.146,-15.42428811684928,0.7747275274083749,-2.0638052661964683,-187.1905550063084,113.55781994549508,-567.6408385584923,-0.013210278718911,0.003276253944712,-0.0238782171840857,-12.586615289062609,8.391478779257017,-55.71169839318683
iP09_iV01_iQ10_iX06__P-451m_Q+760m_V+1000m_xi+781md.csv,Y12,-0.451,0.76,1.0,0.781,-15.1799997184481,0.7650326549323504,-2.1243609822002933,-192.21717350312105,126.77970199832144,-489.59020378795503,-0.0130010555893747,0.0032352551895764,-0.0245788465322903,-12.924603026652518,9.368524160499582,-48.05133795940978
iP09_iV01_iQ10_iX07__P-451m_Q+760m_V+1000m_xi+2708md.csv,Y12,-0.451,0.76,1.0,2.708,-14.976876409559138,0.7572769890845443,-2.1936264691634406,-197.97614731663987,143.83691559576167,-431.31405821035287,-0.0128270886935022,0.0032024571671378,-0.0253802478893649,-13.311834038317384,10.628985541558484,-42.33176526081042
iP09_iV01_iQ10_iX08__P-451m_Q+760m_V+1000m_xi+4635md.csv,Y12,-0.451,0.76,1.0,4.635,-14.812817580161788,0.7513842719720873,-2.272633913995683,-204.5479759233882,166.5506950335213,-386.3473981967664,-0.0126865789437998,0.0031775373895363,-0.0262943636529807,-13.753721070341433,12.307445017209997,-37.91846581590879
iP09_iV01_iQ10_iX09__P-451m_Q+760m_V+1000m_xi+6562md.csv,Y12,-0.451,0.76,1.0,6.562,-14.68615926353339,0.7472973712765374,-2.3626289568077388,-212.02937362391967,198.11531636548045,-350.7728629291983,-0.0125781012200919,0.0031602542492686,-0.0273356058733364,-14.2567671088385,14.639947167917931,-34.42696616889805
iP09_iV01_iQ10_iX10__P-451m_Q+760m_V+1000m_xi+8489md.csv,Y12,-0.451,0.76,1.0,8.489,-14.595636748490222,0.7449770721980093,-2.465120575076553,-220.53674246909685,244.68973346204933,-322.0799034810357,-0.0125005723484191,0.0031504419104269,-0.0285214334127159,-14.828799086344592,18.081614445575617,-31.61086593805298
iP09_iV01_iQ10_iX11__P-451m_Q+760m_V+1000m_xi+10416md.csv,Y12,-0.451,0.76,1.0,10.416,-14.540356767223797,0.7444012600286729,-2.5819463145852497,-230.2108899966753,319.87192890621327,-298.5866825729084,-0.0124532272810439,0.0031480068518748,-0.0298731066671503,-15.479284744745506,23.63728477834112,-29.305099423206418
iP09_iV01_iQ11_iX01__P-451m_Q+950m_V+1000m_xi-8854md.csv,Y12,-0.451,0.95,1.0,-8.854,-13.289997880385998,0.6601412871457981,-1.551844828365866,-141.7073981464012,70.20094755583906,-920.791279203642,-0.0113823454828915,0.0027916789058905,-0.0179548373359921,-9.528346697808256,5.18757546463699,-90.37201435058584
iP09_iV01_iQ11_iX02__P-451m_Q+950m_V+1000m_xi-6927md.csv,Y12,-0.451,0.95,1.0,-6.927,-12.989789540547305,0.6471774650741594,-1.571212525057908,-143.23756351702707,74.3285513239274,-725.7180107838764,-0.0111252291859859,0.0027368560530834,-0.0181789214952601,-9.63123438929236,5.49258923729793,-71.22634630420848
iP09_iV01_iQ11_iX03__P-451m_Q+950m_V+1000m_xi-5000md.csv,Y12,-0.451,0.95,1.0,-5.0,-12.729220604998709,0.6360498853115437,-1.5949570035587344,-145.15228347242137,79.2063995197695,-599.1288365458894,-0.0109020624350791,0.002689798506007,-0.0184536449993867,-9.75997934427152,5.853043153073423,-58.80212056442413
iP09_iV01_iQ11_iX04__P-451m_Q+950m_V+1000m_xi-3073md.csv,Y12,-0.451,0.95,1.0,-3.073,-12.505467895123203,0.6266439798652896,-1.6233444383624944,-147.47229311167052,85.01263576703742,-510.6890460649657,-0.0107104272919092,0.0026500217667901,-0.0187820874860142,-9.915975852912316,6.282101291984996,-50.12210571873892
iP09_iV01_iQ11_iX05__P-451m_Q+950m_V+1000m_xi-1146md.csv,Y12,-0.451,0.95,1.0,-1.146,-12.316176416638696,0.6188652392590601,-1.656701823717623,-150.22338728936265,91.9893505027043,-445.6756407705249,-0.0105483067991544,0.0026171261632464,-0.0191680322770509,-10.100958279717746,6.797653228926348,-43.74129767131134
iP09_iV01_iQ11_iX06__P-451m_Q+950m_V+1000m_xi+781md.csv,Y12,-0.451,0.95,1.0,0.781,-12.159403754070295,0.6126371157787075,-1.6954256822846228,-153.43698865583963,100.47346192302464,-396.0812125037911,-0.010414037356549,0.0025907879818874,-0.019616067137807,-10.317039484884113,7.424595896282822,-38.87380109816398
iP09_iV01_iQ11_iX07__P-451m_Q+950m_V+1000m_xi+2708md.csv,Y12,-0.451,0.95,1.0,2.708,-12.033575722693255,0.6078993717336307,-1.7399930826125862,-157.15100278818505,110.94752917378902,-357.1786598912723,-0.0103062707385664,0.0025707524828667,-0.0201317117491432,-10.566768253499426,8.19858850801678,-35.055669754814645
iP09_iV01_iQ11_iX08__P-451m_Q+950m_V+1000m_xi+4635md.csv,Y12,-0.451,0.95,1.0,4.635,-11.93745145867973,0.6046068095684234,-1.7909755391584568,-161.4108953806485,124.12721383411008,-325.9989760225872,-0.0102239441955421,0.0025568285297344,-0.020721578530626,-10.853201632972578,9.172515696823382,-31.99550735713081
iP09_iV01_iQ11_iX09__P-451m_Q+950m_V+1000m_xi+6562md.csv,Y12,-0.451,0.95,1.0,6.562,-11.870096565876224,0.6027283366500538,-1.8490565608749336,-166.2709275538174,141.12033543220366,-300.58477892482443,-0.0101662574549759,0.0025488846345052,-0.0213935756776133,-11.179988204283822,10.42824091200853,-29.50120465444575
iP09_iV01_iQ11_iX10__P-451m_Q+950m_V+1000m_xi+8489md.csv,Y12,-0.451,0.95,1.0,8.489,-11.830863288523004,0.6022463307963892,-1.9150538768620529,-171.79591485285846,163.73697139960203,-279.59446701028327,-0.0101326557402669,0.0025468462745353,-0.0221571643119282,-11.551486065303868,12.099521863031118,-27.44108874220008
iP09_iV01_iQ11_iX11__P-451m_Q+950m_V+1000m_xi+10416md.csv,Y12,-0.451,0.95,1.0,10.416,-11.81937696759208,0.6031562839281785,-1.9899477307945843,-178.0632292654994,195.14883611152683,-262.0788617815122,-0.010122818171116,0.0025506943855577,-0.0230236858482597,-11.972897684235448,14.420735843066437,-25.72200151527482
iP10_iV01_iQ01_iX01__P-384m_Q-950m_V+1000m_xi-8854md.csv,Y12,-0.384,-0.95,1.0,-8.854,7.8835766081150895,-0.5351543987367477,1.422919769158835,170.55733782686647,-150.38146759856016,286.40238359127505,0.0079888978956727,-0.0022631204492713,0.0142505853272109,11.468082783294284,-11.112602346510142,28.10506766004131
iP10_iV01_iQ01_iX02__P-384m_Q-950m_V+1000m_xi-6927md.csv,Y12,-0.384,-0.95,1.0,-6.927,7.888778751733003,-0.5340886207601356,1.3851567749234526,165.60587615144635,-133.32708407157335,304.85203911350817,0.0079941695377545,-0.002258613368812,0.0138723877764942,11.135152095431264,-9.852350089870246,29.91555823800208
iP10_iV01_iQ01_iX03__P-384m_Q-950m_V+1000m_xi-5000md.csv,Y12,-0.384,-0.95,1.0,-5.0,7.912275234033339,-0.5342470004230369,1.3520945320707891,161.2575606098572,-119.89478070410338,326.83208458897093,0.0080179799232351,-0.0022592831423478,0.0135412683957022,10.842776266925265,-8.85975540224728,32.072490928804434
iP10_iV01_iQ01_iX04__P-384m_Q-950m_V+1000m_xi-3073md.csv,Y12,-0.384,-0.95,1.0,-3.073,7.9542868307742545,-0.5356309995499925,1.323345748587945,157.4586289877818,-109.08883927052196,353.260189469712,0.0080605527773445,-0.002265135951805,0.013253348443393,10.587340416885414,-8.061238568161526,34.66591794696449
iP10_iV01_iQ01_iX05__P-384m_Q-950m_V+1000m_xi-1146md.csv,Y12,-0.384,-0.95,1.0,-1.146,8.015210825004397,-0.538253420487327,1.2985853627378752,154.16396460019385,-100.24866137559503,385.4138011547943,0.0081222906906667,-0.0022762259371698,0.0130053724162556,10.365810888115409,-7.407984006884419,37.821196953897896
iP10_iV01_iQ01_iX06__P-384m_Q-950m_V+1000m_xi+781md.csv,Y12,-0.384,-0.95,1.0,0.781,8.095629129018883,-0.5421386601506346,1.2775420969358156,151.33576414874727,-92.91904831022931,425.1229141035068,0.008203783349602,-0.0022926562708325,0.012794623460921,10.175645880920436,-6.866354267988842,41.71790790219562
iP10_iV01_iQ01_iX07__P-384m_Q-950m_V+1000m_xi+2708md.csv,Y12,-0.384,-0.95,1.0,2.708,8.196320344564235,-0.5473231979422502,1.259991695235056,148.94260258485872,-86.7764583704973,475.1018488358215,0.0083058197576905,-0.0023145812209477,0.0126188556471731,10.014732402329257,-6.412440892175718,46.62241087240066
iP10_iV01_iQ01_iX08__P-384m_Q-950m_V+1000m_xi+4635md.csv,Y12,-0.384,-0.95,1.0,4.635,8.31827619976844,-0.5538563344988786,1.245751535427176,146.9586150513025,-81.58490082687538,539.5530049229332,0.0084294048921335,-0.0023422092755318,0.0124762400079686,9.881331313437489,-6.0288050967922775,52.94709321073772
