Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP10_iV01_iQ07_iX09__P-384m_Q+190m_V+1000m_xi+6562md.csv,Y22,-0.384,0.19,1.0,6.562,-302.2357515315974,-2.774766028497728,-78.1255583046919,-9762.762785900415,42.98089698793441,-6666.9851848878325,-0.3062734948156276,-0.0117342392323801,-0.7824298734162417,-656.4373516585073,3.1761201722606263,-654.2406187573162
iP10_iV01_iQ07_iX10__P-384m_Q+190m_V+1000m_xi+8489md.csv,Y22,-0.384,0.19,1.0,8.489,-225.06584151952288,-2.9001293968534902,-68.48936226435774,-8777.945032468497,43.23346337251698,-4367.077813435611,-0.2280726270682633,-0.012264389789276,-0.6859230731872769,-590.2192830318712,3.1947838399793977,-428.5474764576296
iP10_iV01_iQ07_iX11__P-384m_Q+190m_V+1000m_xi+10416md.csv,Y22,-0.384,0.19,1.0,10.416,-177.2215532206455,-3.04324929453292,-64.54203037491423,-8558.706612806198,43.58730012459849,-3093.309324731564,-0.1795891590800589,-0.0128696311325233,-0.646390422699901,-575.4779432388559,3.2209309913340323,-303.5507858094793
iP10_iV01_iQ08_iX01__P-384m_Q+380m_V+1000m_xi-8854md.csv,Y22,-0.384,0.38,1.0,-8.854,150.25966024215865,-1.9583119123872013,17.813505735212352,2068.191631595866,45.15601286983553,-45449.755678632784,0.1522670664829887,-0.0082815272479068,0.1784028087585664,139.06286069536264,3.336852727512274,-4460.048760480148
iP10_iV01_iQ08_iX02__P-384m_Q+380m_V+1000m_xi-6927md.csv,Y22,-0.384,0.38,1.0,-6.927,185.40384798026892,-2.039064600742046,23.438541660894767,2732.165026689298,44.4562049688633,81133.14346759328,0.1878807658762671,-0.0086230231989462,0.234737716857201,183.70767608977124,3.2851396614787958,7961.707763788171
iP10_iV01_iQ08_iX03__P-384m_Q+380m_V+1000m_xi-5000md.csv,Y22,-0.384,0.38,1.0,-5.0,248.596511283784,-2.132642182883758,33.51063772857859,3922.972388644368,43.87181272889242,33044.04915450217,0.2519176567419408,-0.0090187544874086,0.3356100692881372,263.7761963830196,3.241955359582169,3242.6586164024466
iP10_iV01_iQ08_iX04__P-384m_Q+380m_V+1000m_xi-3073md.csv,Y22,-0.384,0.38,1.0,-3.073,392.433665785238,-2.241227314112741,56.41850004201927,6635.124133085182,43.39716138159945,31517.722036228493,0.3976764154920551,-0.0094779513688155,0.5650330161295181,446.13815750956735,3.2068804824319472,3092.878045166976
iP10_iV01_iQ08_iX05__P-384m_Q+380m_V+1000m_xi-1146md.csv,Y22,-0.384,0.38,1.0,-1.146,1023.3777066367808,-2.367590850325877,156.99052703143897,18554.96440291974,43.02772291569325,59824.90711046752,1.0370496049388398,-0.0100123315468004,1.5722649649556344,1247.6139770994182,3.1795804238486824,5870.701105994387
iP10_iV01_iQ08_iX06__P-384m_Q+380m_V+1000m_xi+781md.csv,Y22,-0.384,0.38,1.0,0.781,-1463.1722122679123,-2.5152920882158094,-239.69405604265023,-28481.590727738367,42.76002551243846,-67991.6827687937,-1.482719581328597,-0.0106369469711351,-2.400543356115858,-1915.0719899133155,3.159798633221764,-6672.120385975528
iP10_iV01_iQ08_iX07__P-384m_Q+380m_V+1000m_xi+2708md.csv,Y22,-0.384,0.38,1.0,2.708,-412.1848019411892,-2.6889680208139395,-72.18640284201234,-8628.308597199311,42.591580557809046,-16025.881824951455,-0.4176914185725967,-0.0113714070737467,-0.7229490484765186,-580.1579160237305,3.147351209730159,-1572.6423328974545
iP10_iV01_iQ08_iX08__P-384m_Q+380m_V+1000m_xi+4635md.csv,Y22,-0.384,0.38,1.0,4.635,-235.68726453381444,-2.8947611654850496,-44.1900684117964,-5316.262903222109,42.52083464472949,-7927.511434115445,-0.2388359478535483,-0.0122416880153301,-0.4425648966086545,-357.45958484009435,3.142123363656958,-777.9378343456698
iP10_iV01_iQ08_iX09__P-384m_Q+380m_V+1000m_xi+6562md.csv,Y22,-0.384,0.38,1.0,6.562,-163.24739221715114,-3.1409698151602945,-32.828030550640584,-3977.765450711093,42.54713778332763,-4862.603670408642,-0.1654283091277793,-0.0132828825400937,-0.3287737373726233,-267.4605000283645,3.144067062093165,-477.1741261922032
iP10_iV01_iQ08_iX10__P-384m_Q+380m_V+1000m_xi+8489md.csv,Y22,-0.384,0.38,1.0,8.489,-123.97926528533375,-3.439068070090906,-26.79933500351629,-3273.353312347502,42.670731818799936,-3327.0794618837317,-0.1256355764370582,-0.0145435135995007,-0.268396165728216,-220.0966068574089,3.1532001786543145,-326.49097771953456
iP10_iV01_iQ08_iX11__P-384m_Q+380m_V+1000m_xi+10416md.csv,Y22,-0.384,0.38,1.0,10.416,-99.45584501428264,-3.8053662686395295,-23.1715970774606,-2855.864978371132,42.89275367026335,-2436.338602295834,-0.100784533523753,-0.0160925561666992,-0.2320642586306608,-192.02515458785032,3.169606725737543,-239.08132617188747
iP10_iV01_iQ09_iX01__P-384m_Q+570m_V+1000m_xi-8854md.csv,Y22,-0.384,0.57,1.0,-8.854,95.88963817947172,-1.763890024596128,12.531934532890617,1463.993140121207,45.81332101524759,19027.75553398824,0.0971706836564074,-0.0074593343422993,0.1255077104462308,98.43724117780556,3.3854252284921222,1867.2202596446084
iP10_iV01_iQ09_iX02__P-384m_Q+570m_V+1000m_xi-6927md.csv,Y22,-0.384,0.57,1.0,-6.927,119.5565748985846,-1.870102842370228,16.31594214218395,1911.678500945204,44.956104444276775,14080.77296457623,0.1211538007554774,-0.0079084989206841,0.1634046632356122,128.5390954723618,3.322080276422013,1381.765955783516
iP10_iV01_iQ09_iX03__P-384m_Q+570m_V+1000m_xi-5000md.csv,Y22,-0.384,0.57,1.0,-5.0,161.89465232554022,-1.99587008774546,23.069100739742385,2711.274267165032,44.223744496338725,13731.20090670429,0.1640574971962839,-0.008440357437645,0.2310377546497037,182.3030051276328,3.2679617417741573,1347.4619662448922
iP10_iV01_iQ09_iX04__P-384m_Q+570m_V+1000m_xi-3073md.csv,Y22,-0.384,0.57,1.0,-3.073,257.97163627946685,-2.145944999427687,38.38458474302431,4525.911293369682,43.60880876428638,17250.098834625398,0.2614180294880688,-0.0090750109177481,0.3844227988001844,304.31711567857377,3.2225203954460797,1692.776320959379
iP10_iV01_iQ09_iX05__P-384m_Q+570m_V+1000m_xi-1146md.csv,Y22,-0.384,0.57,1.0,-1.146,678.7655658816076,-2.3268254569068936,105.48218419358663,12479.890238455477,43.10519940996637,37710.90390589667,0.6878335900626159,-0.009839938316572,1.0564073245152554,839.1333699403423,3.1853056345001742,3700.6235593672527
iP10_iV01_iQ09_iX06__P-384m_Q+570m_V+1000m_xi+781md.csv,Y22,-0.384,0.57,1.0,0.781,-978.7882004520092,-2.5476198048082184,-158.91756377584016,-18869.25525977805,42.70801763167344,-46750.07278907686,-0.9918644016119976,-0.0107736580150342,-1.591564297369046,-1268.7482883269706,3.1559554542813286,-4587.65078261637
iP10_iV01_iQ09_iX07__P-384m_Q+570m_V+1000m_xi+2708md.csv,Y22,-0.384,0.57,1.0,2.708,-277.9999692756617,-2.8214865756699745,-47.180789628906645,-5623.561774625376,42.41346158048357,-11690.95049386643,-0.2817139326410566,-0.0119318162792219,-0.472517061740135,-378.12202048454594,3.1341889144125545,-1147.249406569431
iP10_iV01_iQ09_iX08__P-384m_Q+570m_V+1000m_xi+4635md.csv,Y22,-0.384,0.57,1.0,4.635,-160.2193861443392,-3.168146569327906,-28.44156422361977,-3403.820646260207,42.21874613052664,-6037.552070723398,-0.1623598501597377,-0.0133978106211234,-0.2848431419634616,-228.86908500554853,3.119800204322117,-592.4734634664193
iP10_iV01_iQ09_iX09__P-384m_Q+570m_V+1000m_xi+6562md.csv,Y22,-0.384,0.57,1.0,6.562,-111.82344087621554,-3.618530668737983,-20.779809488720947,-2497.7240483090195,42.12204661842586,-3826.880143614808,-0.1133173552958352,-0.0153024449991793,-0.2081104322401683,-167.94415899159122,3.11265448906162,-375.5371204545047
iP10_iV01_iQ09_iX10__P-384m_Q+570m_V+1000m_xi+8489md.csv,Y22,-0.384,0.57,1.0,8.489,-85.55355151004544,-4.224030828215812,-16.658917529031907,-2011.7798586306203,42.12246131960739,-2687.148161510041,-0.086696511190485,-0.0178630514263842,-0.1668395723022096,-135.26981614869678,3.112685133348684,-263.69362051807155
iP10_iV01_iQ09_iX11__P-384m_Q+570m_V+1000m_xi+10416md.csv,Y22,-0.384,0.57,1.0,10.416,-69.12392106044501,-5.076723567842622,-14.120547011683994,-1713.8745292969877,42.21999443642061,-2009.542996718167,-0.0700473877468714,-0.021469013332987,-0.1414177133656075,-115.23899535659348,3.119892449252895,-197.1992743358348
iP10_iV01_iQ10_iX01__P-384m_Q+760m_V+1000m_xi-8854md.csv,Y22,-0.384,0.76,1.0,-8.854,70.41180092400785,-1.604586153207364,9.666029183567703,1133.0001837257496,46.49004779798696,7867.082082224058,0.071352473146895,-0.006785652410806,0.0968055800764281,76.18165029142658,3.435432690431538,772.0077861059568
iP10_iV01_iQ10_iX02__P-384m_Q+760m_V+1000m_xi-6927md.csv,Y22,-0.384,0.76,1.0,-6.927,88.22348311858705,-1.7269995396045434,12.513338012769887,1470.1750888702586,45.46737462389973,7709.373189021341,0.0894021119689494,-0.0073033277558542,0.1253214657242733,98.85290847422156,3.3598611435255923,756.5315926568985
iP10_iV01_iQ10_iX03__P-384m_Q+760m_V+1000m_xi-5000md.csv,Y22,-0.384,0.76,1.0,-5.0,120.0317369112224,-1.8755838376021177,17.588669561484924,2071.4589252498704,44.58136775953671,8666.182767453774,0.1216353107339581,-0.0079316775629991,0.1761510675516559,139.28254929324112,3.294388701188909,850.4246534857366
iP10_iV01_iQ10_iX04__P-384m_Q+760m_V+1000m_xi-3073md.csv,Y22,-0.384,0.76,1.0,-3.073,192.1381324587523,-2.0584338656355663,29.087044201563117,3434.220496272136,43.82253070222511,11874.625487303869,0.194705017579897,-0.008704934100868,0.291307643827758,230.91307828858567,3.2383136101540955,1165.273618792956
iP10_iV01_iQ10_iX05__P-384m_Q+760m_V+1000m_xi-1146md.csv,Y22,-0.384,0.76,1.0,-1.146,507.7768299817569,-2.287440106249365,79.42346977403086,9401.696221770932,43.182955236295655,27533.330287269902,0.5145605161392054,-0.0096733811646824,0.7954284967584817,632.1592329159373,3.191051485827996,2701.8841397914266
iP10_iV01_iQ10_iX06__P-384m_Q+760m_V+1000m_xi+781md.csv,Y22,-0.384,0.76,1.0,0.781,-735.3501166683743,-2.5807893226540104,-118.86145431710948,-14107.941187372711,42.65613621570708,-35621.41136394996,-0.7451740868001397,-0.0109139289617113,-1.190401127029938,-948.6024886433144,3.1521216211190484,-3495.579368091441
iP10_iV01_iQ10_iX07__P-384m_Q+760m_V+1000m_xi+2708md.csv,Y22,-0.384,0.76,1.0,2.708,-209.72498290100447,-2.967743847144453,-35.04209115927375,-4171.029877628602,42.23682615461862,-9201.881639392832,-0.2125268209921869,-0.0125503252977593,-0.350947622581686,-280.4553805312393,3.121136247544085,-902.9935746054282
iP10_iV01_iQ10_iX08__P-384m_Q+760m_V+1000m_xi+4635md.csv,Y22,-0.384,0.76,1.0,4.635,-121.35961659150826,-3.49855514407805,-20.96871203738203,-2503.298198995993,41.920919671200586,-4875.264137779279,-0.1229809303318821,-0.0147950791550215,-0.2100022970850062,-168.3189595271555,3.097791994005182,-478.41651488541606
iP10_iV01_iQ10_iX09__P-384m_Q+760m_V+1000m_xi+6562md.csv,Y22,-0.384,0.76,1.0,6.562,-85.03643201377841,-4.267349013867937,-15.200917996044344,-1820.3936871741296,41.70536534764311,-3154.894799695038,-0.0861724831939389,-0.0180462401883676,-0.1522376620594193,-122.40122392185192,3.081863372829769,-309.5942549035536
iP10_iV01_iQ10_iX10__P-384m_Q+760m_V+1000m_xi+8489md.csv,Y22,-0.384,0.76,1.0,8.489,-65.31121471841134,-5.4733056306783565,-12.085839284449374,-1452.1220358229382,41.58810153714767,-2253.675609951676,-0.066183745242099,-0.0231461236741086,-0.1210400527894873,-97.6390508467982,3.0731980362723683,-221.15635029383992
iP10_iV01_iQ10_iX11__P-384m_Q+760m_V+1000m_xi+10416md.csv,Y22,-0.384,0.76,1.0,10.416,-52.96938251134461,-7.623805934897801,-10.154213104021162,-1224.3047925596406,41.56801314409737,-1709.9887242958805,-0.053677031316551,-0.0322403985714794,-0.1016947570805367,-82.32087633225353,3.0717135804993445,-167.8035932388759
iP10_iV01_iQ11_iX01__P-384m_Q+950m_V+1000m_xi-8854md.csv,Y22,-0.384,0.95,1.0,-8.854,55.63073706503619,-1.4716735089252146,7.866950549435746,924.0764251816396,47.18706694830316,4958.619025346826,0.0563739404543791,-0.0062235766361291,0.0787877521273701,62.13385379602512,3.4869396800684864,486.5962359517941
iP10_iV01_iQ11_iX02__P-384m_Q+950m_V+1000m_xi-6927md.csv,Y22,-0.384,0.95,1.0,-6.927,69.90337840529762,-1.6042404577343692,10.148193426389229,1194.3413537788754,45.99040735367824,5307.696788098437,0.0708372583158925,-0.0067841904953364,0.1016344698233914,80.30616100287484,3.398511216082448,520.8517251510256
iP10_iV01_iQ11_iX03__P-384m_Q+950m_V+1000m_xi-5000md.csv,Y22,-0.384,0.95,1.0,-5.0,95.3706727598969,-1.7689721744583544,14.212309720432176,1675.959994759071,44.944822383984494,6330.906255682046,0.0966447850757932,-0.0074808263029495,0.142336719720507,112.68965143921842,3.3212465765386785,621.2607026048394
iP10_iV01_iQ11_iX04__P-384m_Q+950m_V+1000m_xi-3073md.csv,Y22,-0.384,0.95,1.0,-3.073,153.07412478600503,-1.9777804430147503,23.41535966398875,2766.833538695102,44.03835813710906,9053.405267966951,0.1551191310964864,-0.0083638579358063,0.2345055484439824,186.0387458743109,3.254262414362921,888.4233393886564
iP10_iV01_iQ11_iX05__P-384m_Q+950m_V+1000m_xi-1146md.csv,Y22,-0.384,0.95,1.0,-1.146,405.6012739465941,-2.2493658863172987,63.68940121528841,7541.556263126416,43.2609920285872,21681.76549578377,0.4110199373932364,-0.0095123686682482,0.6378513153898547,507.0855891332208,3.196818099133364,2127.6619414793126
iP10_iV01_iQ11_iX06__P-384m_Q+950m_V+1000m_xi+781md.csv,Y22,-0.384,0.95,1.0,0.781,-588.8860570901269,-2.614833955764427,-94.93302525832414,-11265.336111822377,42.60438067544658,-28772.287798024365,-0.5967533286172405,-0.011057900693163,-0.9507571727846356,-757.468751656283,3.148297089570752,-2823.4651477472007
iP10_iV01_iQ11_iX07__P-384m_Q+950m_V+1000m_xi+2708md.csv,Y22,-0.384,0.95,1.0,2.708,-168.37353626494811,-3.1299931604418214,-27.87133847810573,-3314.8300237968783,42.06165593988758,-7586.642775019372,-0.1706229363169209,-0.0132364632416317,-0.2791323135538267,-222.88545201721348,3.1081918544147884,-744.487911255289
iP10_iV01_iQ11_iX08__P-384m_Q+950m_V+1000m_xi+4635md.csv,Y22,-0.384,0.95,1.0,4.635,-97.6705130424844,-3.90590516055209,-16.605670639102893,-1979.5771546178016,41.6272658460587,-4088.238184387592,-0.0989753502632078,-0.0165177262162616,-0.1663063030590425,-133.1045414088443,3.0760921255623552,-401.18455196630345
iP10_iV01_iQ11_iX09__P-384m_Q+950m_V+1000m_xi+6562md.csv,Y22,-0.384,0.95,1.0,6.562,-68.60281057847676,-5.1996730990190905,-11.983601932219852,-1432.051401478611,41.2968471527504,-2683.6553121251486,-0.0695193154467257,-0.0219889559867159,-0.1200161425570555,-96.28952427898771,3.0516754760055456,-263.35086228433846
iP10_iV01_iQ11_iX10__P-384m_Q+950m_V+1000m_xi+8489md.csv,Y22,-0.384,0.95,1.0,8.489,-52.81496721933523,-7.771868185516637,-9.482716653468875,-1136.07602698713,41.06712898231767,-1940.6268763477945,-0.0535205531007979,-0.0328665406866003,-0.0949696994399445,-76.38847316311943,3.034700200206926,-190.43643889515585
iP10_iV01_iQ11_iX11__P-384m_Q+950m_V+1000m_xi+10416md.csv,Y22,-0.384,0.95,1.0,10.416,-42.935243343974605,-15.30017587249723,-7.927461022237673,-952.2841909609608,40.935862310671176,-1488.155512763665,-0.0435088402449182,-0.0647030856445804,-0.0793937663768806,-64.0305165353414,3.0250001065072327,-146.0347887866904
iP11_iV01_iQ01_iX01__P-318m_Q-950m_V+1000m_xi-8854md.csv,Y22,-0.318,-0.95,1.0,-8.854,-29.24321017929307,39.84040735551312,-5.908479106812216,-1080.1884968079298,48.89378306527551,-1912.935475338826,-0.0366016518236469,0.1684815462710697,-0.0490956820839158,-72.6298882002697,3.6130593205641968,-187.6906241677934
iP11_iV01_iQ01_iX02__P-318m_Q-950m_V+1000m_xi-6927md.csv,Y22,-0.318,-0.95,1.0,-6.927,-37.43405710072271,-18.728756993740465,-7.429006610100305,-1349.7835517785816,49.2922344356351,-2586.5460778281667,-0.0468535539001005,-0.0792022508684813,-0.0617302930475644,-90.75696519736758,3.6425033179491817,-253.7829713670097
iP11_iV01_iQ01_iX03__P-318m_Q-950m_V+1000m_xi-5000md.csv,Y22,-0.318,-0.95,1.0,-5.0,-52.01780351308366,-7.552350055097444,-10.141713292840237,-1831.6634886110444,49.81633067132542,-3810.2065032418,-0.0651069947910723,-0.0319382179986062,-0.0842711504281585,-123.15768735845474,3.6812319820763033,-373.844308465195
iP11_iV01_iQ01_iX04__P-318m_Q-950m_V+1000m_xi-3073md.csv,Y22,-0.318,-0.95,1.0,-3.073,-85.02328816038803,-4.726158480789898,-16.287532237560388,-2924.634010863694,50.471489976545705,-6630.007793196568,-0.1064176186906505,-0.0199865046977617,-0.1353389747533982,-196.6470226044823,3.7296456933570177,-650.513480189213
iP11_iV01_iQ01_iX05__P-318m_Q-950m_V+1000m_xi-1146md.csv,Y22,-0.318,-0.95,1.0,-1.146,-229.39542863084725,-3.4414718877485413,-43.18210188936647,-7710.315464016924,51.26461726791205,-19138.720747350755,-0.2871179859267435,-0.0145536791310043,-0.3588156457460053,-518.4275529674836,3.788254697067092,-1877.8252840626635
iP11_iV01_iQ01_iX06__P-318m_Q-950m_V+1000m_xi+781md.csv,Y22,-0.318,-0.95,1.0,0.781,339.10626440920305,-2.709976455353962,62.7308839652162,11139.72507255504,52.204267957905415,30451.58966357629,0.4244352567640018,-0.0114602498786046,0.5212535206257309,749.0143156471331,3.857691208438472,2987.8045943075763
iP11_iV01_iQ01_iX07__P-318m_Q-950m_V+1000m_xi+2708md.csv,Y22,-0.318,-0.95,1.0,2.708,98.71571208639686,-2.239469998033194,17.945891872313386,3169.77716004883,53.30085441005048,9610.480391136494,0.1235554544507699,-0.009470519835105,0.1491188825659773,213.1299539771468,3.93872465762412,942.9471256561476
iP11_iV01_iQ01_iX08__P-318m_Q-950m_V+1000m_xi+4635md.csv,Y22,-0.318,-0.95,1.0,4.635,58.30309255373688,-1.9127602631280487,10.415780729891749,1830.1098784170283,54.56691225224133,6208.481665589297,0.0729738452381598,-0.0080888933665835,0.0865484755255792,123.05321046720158,4.032281381884684,609.1547738151309
iP11_iV01_iQ01_iX09__P-318m_Q-950m_V+1000m_xi+6562md.csv,Y22,-0.318,-0.95,1.0,6.562,41.69773793617438,-1.6737150791736468,7.319882385747431,1279.5397960577764,56.01742802002288,4910.823148641006,0.0521901007589247,-0.0070779925024884,0.0608235405431567,86.03389540055282,4.139468822598182,481.833003781117
iP11_iV01_iQ01_iX10__P-318m_Q-950m_V+1000m_xi+8489md.csv,Y22,-0.318,-0.95,1.0,8.489,32.690092832610006,-1.4920868982191304,5.638327783803373,980.619488686623,57.6702566054247,4318.793158520951,0.04091587033724,-0.006309903047459,0.0468508973889526,65.93504602424926,4.261606390162245,423.74506686913617
iP11_iV01_iQ01_iX11__P-318m_Q-950m_V+1000m_xi+10416md.csv,Y22,-0.318,-0.95,1.0,10.416,27.066211657474167,-1.350142247546557,4.58602252589414,793.6285808829274,59.54663689833029,4086.8592493145466,0.0338768571985466,-0.0057096317194831,0.0381069137912329,53.3621224532974,4.400263553612556,400.9885129043012
iP11_iV01_iQ02_iX01__P-318m_Q-760m_V+1000m_xi-8854md.csv,Y22,-0.318,-0.76,1.0,-8.854,-36.23844973806831,-21.842501368377956,-7.472925278275916,-1376.129913332058,49.6742352235124,-2237.316130994192,-0.04535709697429,-0.0923699994373584,-0.0620952290880083,-92.52844595292424,3.670731682536344,-219.51773430572257
iP11_iV01_iQ02_iX02__P-318m_Q-760m_V+1000m_xi-6927md.csv,Y22,-0.318,-0.76,1.0,-6.927,-46.47450031300661,-9.157976648343064,-9.370793432181925,-1711.9437447190687,49.91463230435416,-3058.572638789902,-0.0581688353879745,-0.0387282703380032,-0.0778652994964988,-115.10795221871687,3.6884960867655887,-300.0965881785731
iP11_iV01_iQ02_iX03__P-318m_Q-760m_V+1000m_xi-5000md.csv,Y22,-0.318,-0.76,1.0,-5.0,-64.70091526980421,-5.784510403677928,-12.75920014608472,-2313.245653102913,50.27579097006885,-4562.389514516053,-0.0809815461044851,-0.0244621810350397,-0.1060207919319525,-155.53838707409474,3.715184303394269,-447.64590844934736
iP11_iV01_iQ02_iX04__P-318m_Q-760m_V+1000m_xi-3073md.csv,Y22,-0.318,-0.76,1.0,-3.073,-105.95371234017053,-4.2276608036887975,-20.43928265938929,-3678.524875056509,50.761261893089184,-8054.642647031907,-0.1326147459435782,-0.0178784022704495,-0.1698373651373876,-247.33726363403724,3.751058705552641,-790.2937359739952
iP11_iV01_iQ02_iX05__P-318m_Q-760m_V+1000m_xi-1146md.csv,Y22,-0.318,-0.76,1.0,-1.146,-286.41399973353646,-3.334530213508566,-54.05556427582229,-9659.785666724883,51.3758847758772,-23648.728430498435,-0.3584840867823961,-0.0141014322833217,-0.4491671630879362,-649.5064076529071,3.796476931320156,-2320.331705095091
iP11_iV01_iQ02_iX06__P-318m_Q-760m_V+1000m_xi+781md.csv,Y22,-0.318,-0.76,1.0,0.781,424.2188818734923,-2.757452270253093,78.33735879739098,13903.518697056948,52.12589236377059,38394.19745986076,0.5309646826062847,-0.0116610208856221,0.6509333439683066,934.8465630197668,3.851899558875758,3767.105723375494
iP11_iV01_iQ02_iX07__P-318m_Q-760m_V+1000m_xi+2708md.csv,Y22,-0.318,-0.76,1.0,2.708,123.73739143640408,-2.3555050697256354,22.35758755745156,3941.71354261478,53.01904943871342,12417.353101451345,0.1548733155882226,-0.009961221853438,0.1857772518166066,265.0335232612009,3.91790037303659,1218.3477697360177
iP11_iV01_iQ02_iX08__P-318m_Q-760m_V+1000m_xi+4635md.csv,Y22,-0.318,-0.76,1.0,4.635,73.22932035699347,-2.060734761351794,12.946210646176883,2267.7096517535933,54.06483407128863,8269.34571372911,0.0916559457922406,-0.0087146643846141,0.1075747295681374,152.47660887281594,3.99517976740784,811.3596303826628
iP11_iV01_iQ02_iX09__P-318m_Q-760m_V+1000m_xi+6562md.csv,Y22,-0.318,-0.76,1.0,6.562,52.4814152134034,-1.836351151318512,9.077405440424926,1580.0100834955388,55.274662473314415,6800.353968511662,0.065687264670096,-0.0077657660151968,0.0754274329471734,106.23696165115044,4.084581352774483,667.2272367359054
iP11_iV01_iQ02_iX10__P-318m_Q-760m_V+1000m_xi+8489md.csv,Y22,-0.318,-0.76,1.0,8.489,41.23182781447469,-1.6607095517509862,6.976346007977514,1206.8109796232732,56.66217388179727,6297.937098014396,0.051606954108774,-0.007022993281454,0.0579689729831543,81.14374355872646,4.1871130175785645,617.9318293048075
iP11_iV01_iQ02_iX11__P-318m_Q-760m_V+1000m_xi+10416md.csv,Y22,-0.318,-0.76,1.0,10.416,34.213239238204515,-1.520252200938102,5.661672780524541,973.4662053422704,58.24358268020156,6407.445844490781,0.042822284649216,-0.0064290116125642,0.0470448793793351,65.45407260058667,4.303972945370549,628.6764518822873
iP11_iV01_iQ03_iX01__P-318m_Q-570m_V+1000m_xi-8854md.csv,Y22,-0.318,-0.57,1.0,-8.854,-47.632596264086025,-8.571569426467912,-10.164200762418712,-1895.422804214269,50.4800070858515,-2694.172926964952,-0.0596183419407745,-0.0362484062491276,-0.0844580069165033,-127.44474774933468,3.730275071986717,-264.3429460655447
iP11_iV01_iQ03_iX02__P-318m_Q-570m_V+1000m_xi-6927md.csv,Y22,-0.318,-0.57,1.0,-6.927,-61.2718446225417,-6.060788808867883,-12.686877697436524,-2339.7115899122746,50.55294896592104,-3741.3411997273793,-0.0766896216153456,-0.0256305378867381,-0.1054198386439793,-157.31791100011927,3.7356651928530407,-367.08748245404
iP11_iV01_iQ03_iX03__P-318m_Q-570m_V+1000m_xi-5000md.csv,Y22,-0.318,-0.57,1.0,-5.0,-85.56313389881953,-4.687313117174474,-17.197801098433963,-3138.391294400908,50.74380468161122,-5684.602325473888,-0.1070933053076603,-0.0198222311031409,-0.142902726743815,-211.01967160025197,3.74976868481356,-557.7535576663603
iP11_iV01_iQ03_iX04__P-318m_Q-570m_V+1000m_xi-3073md.csv,Y22,-0.318,-0.57,1.0,-3.073,-140.55438400575602,-3.82428897853449,-27.431728773837232,-4956.06104454029,51.0543801958047,-10259.081376450467,-0.175921952279925,-0.0161725786271748,-0.227940119707476,-333.236463236125,3.772719001880807,-1006.5856593739768
iP11_iV01_iQ03_iX05__P-318m_Q-570m_V+1000m_xi-1146md.csv,Y22,-0.318,-0.57,1.0,-1.146,-381.1536141041696,-3.2340345306899354,-72.24794730303991,-12928.658388010588,51.48763635291464,-30939.5920543046,-0.477062941766763,-0.0136764449611809,-0.6003342294883228,-869.2995303058644,3.804734936422124,-3035.686152496827
iP11_iV01_iQ03_iX06__P-318m_Q-570m_V+1000m_xi+781md.csv,Y22,-0.318,-0.57,1.0,0.781,566.3735375033189,-2.806621194980296,104.28081445035863,18491.22366562989,52.04775189217695,51942.12972781039,0.708889581360887,-0.0118689519038128,0.8665068659939519,1243.3151373447513,3.84612528460446,5096.381824341043
iP11_iV01_iQ03_iX07__P-318m_Q-570m_V+1000m_xi+2708md.csv,Y22,-0.318,-0.57,1.0,2.708,165.7505262474874,-2.4842216111400552,29.6454139782418,5210.669842719625,52.74020851141258,17540.21246423319,0.2074581762426686,-0.0105055526815549,0.246334427794804,350.35578108343805,3.897295119078836,1720.9850027275124
iP11_iV01_iQ03_iX08__P-318m_Q-570m_V+1000m_xi+4635md.csv,Y22,-0.318,-0.57,1.0,4.635,98.42794925312124,-2.23352411536158,17.10068385809127,2980.3430303481814,53.571911055228846,12378.209786680298,0.1231952821247327,-0.0094453752250729,0.1420957445958604,200.39275550481477,3.9587546838460583,1214.5071625152702
iP11_iV01_iQ03_iX09__P-318m_Q-570m_V+1000m_xi+6562md.csv,Y22,-0.318,-0.57,1.0,6.562,70.78838080284488,-2.033995971304847,11.94556774146767,2064.905059954948,54.55133676486248,11053.328432912997,0.0886007948995786,-0.0086015884149748,0.099260027080254,138.8404020789438,4.031130411681145,1084.5143845331
iP11_iV01_iQ03_iX10__P-318m_Q-570m_V+1000m_xi+8489md.csv,Y22,-0.318,-0.57,1.0,8.489,55.81631211709852,-1.8723006487422704,9.146998601098575,1568.6346722689225,55.688729219916326,11625.456743100924,0.0698613185645911,-0.0079177932487445,0.0760057075978664,105.47210016536012,4.1151792659533175,1140.6496381855418
iP11_iV01_iQ03_iX11__P-318m_Q-570m_V+1000m_xi+10416md.csv,Y22,-0.318,-0.57,1.0,10.416,46.48899127301082,-1.739407246376954,7.396525752630344,1258.687123049818,56.996335934965934,14825.755461452984,0.0581869726946044,-0.0073557988464254,0.0614603978978652,84.63180016823544,4.211806288273642,1454.6518806793508
iP11_iV01_iQ04_iX01__P-318m_Q-380m_V+1000m_xi-8854md.csv,Y22,-0.318,-0.38,1.0,-8.854,-69.47795761780641,-5.331991186176379,-15.88495939289625,-3044.160886967718,51.31235157721984,-3385.483879199416,-0.0869606311535122,-0.0225485174320959,-0.1319938519154856,-204.6837891664988,3.7917820774816784,-332.17198974987144
