Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP08_iV01_iQ11_iX03__P-517m_Q+950m_V+1000m_xi-5000md.csv,Y21,-0.517,0.95,1.0,-5.0,369.9581978733872,-16.950468994371725,-27.90489870627669,-2717.088597710585,377.6042214097342,1196.132049624459,0.2751514218457797,-0.0716820287686434,-0.3632163883959045,-182.6978704395673,27.903474621793297,117.41286284364716
iP08_iV01_iQ11_iX04__P-517m_Q+950m_V+1000m_xi-3073md.csv,Y21,-0.517,0.95,1.0,-3.073,640.8007418929574,-29.703719059338617,-43.518595308913326,-4186.939114250007,605.6052308237645,1956.3714544536067,0.4765869124274698,-0.125614391251008,-0.5664477474919449,-281.5310639766615,44.75185736423648,192.03830667985184
iP08_iV01_iQ11_iX05__P-517m_Q+950m_V+1000m_xi-1146md.csv,Y21,-0.517,0.95,1.0,-1.146,1840.0661606046465,-86.45051146136899,-112.20657775856708,-10678.145406309875,1603.471890810709,5281.874644187798,1.3685243989493998,-0.3655915391894785,-1.4605058544260023,-718.0017165605021,118.49030124028344,518.4712045887698
iP08_iV01_iQ11_iX06__P-517m_Q+950m_V+1000m_xi+781md.csv,Y21,-0.517,0.95,1.0,0.781,-2909.8704544687857,138.88602512324036,158.7295970416661,14954.795983503624,-2326.348553046165,-7813.27997892492,-2.164176919277656,0.5873366720264367,2.066059854786101,1005.5649581659736,-171.9080605956898,-766.9550983239036
iP08_iV01_iQ11_iX07__P-517m_Q+950m_V+1000m_xi+2708md.csv,Y21,-0.517,0.95,1.0,2.708,-911.7516553172256,44.34260332434325,44.26937608959221,4132.420674779714,-664.6683661504159,-2276.057331092385,-0.6781030012928522,0.187520933386996,0.576220077665966,277.86522192468124,-49.11639218166116,-223.4188170046528
iP08_iV01_iQ11_iX08__P-517m_Q+950m_V+1000m_xi+4635md.csv,Y21,-0.517,0.95,1.0,4.635,-583.9311183256675,29.054705069674128,25.07455916861784,2320.6130310371395,-385.2901232338279,-1345.2215194030157,-0.4342908966225714,0.1228697686984626,0.3263760573978326,156.03872734932156,-28.471432812551672,-132.04755266239883
iP08_iV01_iQ11_iX09__P-517m_Q+950m_V+1000m_xi+6562md.csv,Y21,-0.517,0.95,1.0,6.562,-457.0184512342788,23.394575943368206,17.212280880676136,1580.2566906332702,-270.43583149498147,-962.7795453408224,-0.3399013115257313,0.0989335850447377,0.2240388887749517,106.25694105765383,-19.984149985659432,-94.50687555110773
iP08_iV01_iQ11_iX10__P-517m_Q+950m_V+1000m_xi+8489md.csv,Y21,-0.517,0.95,1.0,8.489,-396.6155997185997,21.05468665703612,12.960492832778344,1181.0003298636327,-208.05642719790188,-755.3538772870265,-0.2949775050697094,0.0890384009531393,0.1686966667788433,79.41082172378653,-15.374556037782224,-74.14587816824321
iP08_iV01_iQ11_iX11__P-517m_Q+950m_V+1000m_xi+10416md.csv,Y21,-0.517,0.95,1.0,10.416,-368.9034858666839,20.556004843800117,10.312108975477642,933.0563850070675,-169.02190769026586,-625.8792996429108,-0.2743669940105091,0.0869295198304647,0.1342247115189566,62.73899520144477,-12.49005775835538,-61.43659508050898
iP09_iV01_iQ01_iX01__P-451m_Q-950m_V+1000m_xi-8854md.csv,Y21,-0.451,-0.95,1.0,-8.854,368.1099271537364,-29.24131793615858,-12.980250747244105,-1261.484314354212,226.94469696728729,825.6169104676692,0.3152712592020124,-0.1236589379461868,-0.1501814398497282,-84.82168593508071,16.77032528510529,81.03102726385815
iP09_iV01_iQ01_iX02__P-451m_Q-950m_V+1000m_xi-6927md.csv,Y21,-0.451,-0.95,1.0,-6.927,404.1264758048978,-29.76549330518461,-17.18108143290287,-1674.8771982359056,291.8501122001052,1037.9905344138376,0.3461179759237762,-0.1258756290533461,-0.1987850310454632,-112.61805314958691,21.56658157056016,101.87465668494784
iP09_iV01_iQ01_iX03__P-451m_Q-950m_V+1000m_xi-5000md.csv,Y21,-0.451,-0.95,1.0,-5.0,491.1368668522428,-34.28845257532167,-24.721484204159555,-2417.964576715843,407.4428896375916,1416.8859117538686,0.420638855491709,-0.145002822326216,-0.2860274555012931,-162.58294238608158,30.108435638607283,139.06173616495562
iP09_iV01_iQ01_iX04__P-451m_Q-950m_V+1000m_xi-3073md.csv,Y21,-0.451,-0.95,1.0,-3.073,712.5445687432212,-47.79339291943891,-41.90818476549853,-4113.808962673412,669.1189248101722,2275.310900910497,0.6102655941997989,-0.2021140162753127,-0.4848774998362192,-276.610819442006,49.44527103738986,223.3127463976492
iP09_iV01_iQ01_iX05__P-451m_Q-950m_V+1000m_xi-1146md.csv,Y21,-0.451,-0.95,1.0,-1.146,1726.1602305644956,-112.2284839486748,-117.48518339046124,-11578.364594954865,1813.9914485732895,6031.870804212761,1.4783863985494654,-0.4746042966562281,-1.3593030170330167,-778.5244280088224,134.04687350897032,592.0042123024338
iP09_iV01_iQ01_iX06__P-451m_Q-950m_V+1000m_xi+781md.csv,Y21,-0.451,-0.95,1.0,0.781,-2312.2366347691336,146.62051885000687,180.83665765662025,17899.639313458494,-2694.705721469935,-8761.797562187625,-1.9803371266140464,0.6200451594444792,2.092279275130154,1203.564294122663,-199.1282145793518,-859.9357040774089
iP09_iV01_iQ01_iX07__P-451m_Q-950m_V+1000m_xi+2708md.csv,Y21,-0.451,-0.95,1.0,2.708,-614.4736405727697,38.17140677681035,54.94658458706272,5465.118469223473,-788.3751437097243,-2506.3461726241203,-0.5262718120856458,0.1614234909738192,0.63573172420137,367.4723180473204,-58.25783900574304,-245.9879425348999
iP09_iV01_iQ01_iX08__P-451m_Q-950m_V+1000m_xi+4635md.csv,Y21,-0.451,-0.95,1.0,4.635,-333.3269967871097,20.35257287891707,33.96749984699631,3396.8354985769606,-468.0176727946207,-1454.5632638304728,-0.2854810866299535,0.0860692241086106,0.3930038128272534,228.4018279814848,-34.58467495552772,-142.7596188446662
iP09_iV01_iQ01_iX09__P-451m_Q-950m_V+1000m_xi+6562md.csv,Y21,-0.451,-0.95,1.0,6.562,-220.0599200420303,13.240607128576638,25.510042143237246,2566.721625260976,-336.4861857203121,-1022.139438242722,-0.1884724180844538,0.0559933522441316,0.2951510671329496,172.5853139553952,-24.86501259687886,-100.31893434518769
iP09_iV01_iQ01_iX10__P-451m_Q-950m_V+1000m_xi+8489md.csv,Y21,-0.451,-0.95,1.0,8.489,-159.9256852240765,9.500966371000803,21.08086868650032,2135.9346834096905,-265.2301735788483,-787.2669310910644,-0.1369698789413366,0.0401787434295895,0.2439055511541,143.6193767852436,-19.599472088662505,-77.26712874668999
iP09_iV01_iQ01_iX11__P-451m_Q-950m_V+1000m_xi+10416md.csv,Y21,-0.451,-0.95,1.0,10.416,-123.17712134322755,7.236883926193135,18.480519524017765,1887.6203481667883,-220.83245436114183,-640.2857343851941,-0.1054962207920837,0.0306041397417979,0.213819523623668,126.92282346439244,-16.3186543368807,-62.8415068868952
iP09_iV01_iQ02_iX01__P-451m_Q-760m_V+1000m_xi-8854md.csv,Y21,-0.451,-0.76,1.0,-8.854,322.1288891063868,-23.86474349714967,-13.473788636528914,-1313.0936072701338,229.4933496992797,817.901148738107,0.2758903604670011,-0.1009218818952794,-0.1558916708981539,-88.29187377277299,16.95866074466617,80.27375582995074
iP09_iV01_iQ02_iX02__P-451m_Q-760m_V+1000m_xi-6927md.csv,Y21,-0.451,-0.76,1.0,-6.927,368.6564250591829,-26.09167164598363,-17.708219289848795,-1730.3155292125527,294.4318763694436,1030.48664793953,0.3157393125472622,-0.1103393633633904,-0.2048840135610611,-116.34570381130136,21.75736384286688,101.13817997410224
iP09_iV01_iQ02_iX03__P-451m_Q-760m_V+1000m_xi-5000md.csv,Y21,-0.451,-0.76,1.0,-5.0,462.87213274273824,-31.610851935822552,-25.28711264483537,-2477.816871419384,410.0643906129045,1409.5689595820222,0.3964312542933164,-0.1336794868990127,-0.2925717738888709,-166.60738571353448,30.30215432631362,138.34360633001148
iP09_iV01_iQ02_iX04__P-451m_Q-760m_V+1000m_xi-3073md.csv,Y21,-0.451,-0.76,1.0,-3.073,689.4373525539627,-45.74987278824513,-42.51812867119217,-4178.779072400309,671.7871658058106,2268.15799296345,0.5904751984314318,-0.1934721510335747,-0.4919345479447934,-280.9793829035033,49.64244361102894,222.6107168356754
iP09_iV01_iQ02_iX05__P-451m_Q-760m_V+1000m_xi-1146md.csv,Y21,-0.451,-0.76,1.0,-1.146,1706.872831144601,-110.61381222127986,-118.14644189138914,-11649.308409451216,1816.713900844949,6024.860794647733,1.461867521297564,-0.4677759932474402,-1.3669537747661824,-783.2946620359658,134.2480520240375,591.3162076044925
iP09_iV01_iQ02_iX06__P-451m_Q-760m_V+1000m_xi+781md.csv,Y21,-0.451,-0.76,1.0,0.781,-2328.6157380970217,147.93149806495217,180.11559347712355,17821.66897850995,-2691.9210027380777,-8768.684333029169,-1.9943651659302688,0.6255891741753979,2.083936565978429,1198.321600255315,-198.9224347948264,-860.6116133556113
iP09_iV01_iQ02_iX07__P-451m_Q-760m_V+1000m_xi+2708md.csv,Y21,-0.451,-0.76,1.0,2.708,-628.5873432236997,39.25942084434466,54.15530510739828,5378.812858061202,-785.5194461085836,-2513.1281359364843,-0.5383596273780975,0.1660246058878483,0.6265766243583042,361.6691650170325,-58.04681409262767,-246.65356533812172
iP09_iV01_iQ02_iX08__P-451m_Q-760m_V+1000m_xi+4635md.csv,Y21,-0.451,-0.76,1.0,4.635,-345.64193783159004,21.272057822392007,33.09309510156179,3300.547143446197,-465.0815435263947,-1461.257835800095,-0.2960283353828322,0.0899576443164757,0.3828869540516822,221.92743727324293,-34.36770651616749,-143.4166645604286
iP09_iV01_iQ02_iX09__P-451m_Q-760m_V+1000m_xi+6562md.csv,Y21,-0.451,-0.76,1.0,6.562,-230.9231407675038,14.029620576122875,24.536294392905702,2458.341699861655,-333.4592138030592,-1028.7631846881302,-0.1977763271194386,0.0593300200770172,0.2838848102598148,165.29789046507173,-24.641331247765173,-100.96902881686631
iP09_iV01_iQ02_iX10__P-451m_Q-760m_V+1000m_xi+8489md.csv,Y21,-0.451,-0.76,1.0,8.489,-169.6007281153513,10.186925533012976,19.987109816163905,2012.7215635565196,-262.1008748219045,-793.8357536415401,-0.1452561617339508,0.0430796038365683,0.2312507661892613,135.33457559620317,-19.368229174376363,-77.91183265168111
iP09_iV01_iQ02_iX11__P-451m_Q-760m_V+1000m_xi+10416md.csv,Y21,-0.451,-0.76,1.0,10.416,-131.86778634086522,7.840047230131904,17.239978158009798,1745.9412277296829,-217.5880848801389,-646.8150273116875,-0.1129394237458747,0.0331548638143578,0.199466465877006,117.39637476309944,-16.078908167814475,-63.48233112471511
iP09_iV01_iQ03_iX01__P-451m_Q-570m_V+1000m_xi-8854md.csv,Y21,-0.451,-0.57,1.0,-8.854,286.3594037737417,-20.158262221809206,-14.006340740512584,-1369.1058816677655,232.09989719131244,810.3282667096374,0.2452552434816347,-0.0852475015877026,-0.1620532962264177,-92.0581162766232,17.15127440272679,79.53050747637992
iP09_iV01_iQ03_iX02__P-451m_Q-570m_V+1000m_xi-6927md.csv,Y21,-0.451,-0.57,1.0,-6.927,338.91037085997056,-23.225101307448625,-18.268727539694154,-1789.5492504096453,297.059719044652,1023.0904742536076,0.2902630206249139,-0.0982168918528686,-0.2113690913649407,-120.32855564842276,21.951551103660897,100.41227482086228
iP09_iV01_iQ03_iX03__P-451m_Q-570m_V+1000m_xi-5000md.csv,Y21,-0.451,-0.57,1.0,-5.0,437.6836124640671,-29.321150168991803,-25.87923035884128,-2540.70653697923,412.7198207227775,1402.3271797580107,0.3748583057800285,-0.1239965413724964,-0.2994225730438596,-170.83606300725037,30.498380134963856,137.63285428437095
iP09_iV01_iQ03_iX04__P-451m_Q-570m_V+1000m_xi-3073md.csv,Y21,-0.451,-0.57,1.0,-3.073,667.7817564136576,-43.8739382586057,-43.14608940086331,-4245.834216009789,674.4767706516925,2261.049916850619,0.5719280565037179,-0.1855389904250735,-0.4992000506217112,-285.4881433693618,49.84119488248383,221.91308733731788
iP09_iV01_iQ03_iX05__P-451m_Q-570m_V+1000m_xi-1146md.csv,Y21,-0.451,-0.57,1.0,-1.146,1688.0116877406506,-109.04494324367124,-118.81518623574216,-11721.12594523142,1819.4445135090568,6017.867048713147,1.4457137150773265,-0.461141385601821,-1.3746911436724567,-788.1236474715192,134.44983344448116,590.6297990341532
iP09_iV01_iQ03_iX06__P-451m_Q-570m_V+1000m_xi+781md.csv,Y21,-0.451,-0.57,1.0,0.781,-2345.228544973263,149.26613252657444,179.4002567714577,17744.376757960188,-2689.142072446146,-8775.581961197422,-2.008593362880204,0.6312332248447481,2.0756601236718715,1193.1244979767037,-198.71708295631203,-861.2885884226998
iP09_iV01_iQ03_iX07__P-451m_Q-570m_V+1000m_xi+2708md.csv,Y21,-0.451,-0.57,1.0,2.708,-643.3646364639619,40.411278833630334,53.386492337764665,5295.191001548738,-782.6843672025742,-2519.946902379092,-0.5510157811620402,0.1708957110798536,0.6176814642441549,356.04646579086483,-57.837312842102335,-247.3228002241401
iP09_iV01_iQ03_iX08__P-451m_Q-570m_V+1000m_xi+4635md.csv,Y21,-0.451,-0.57,1.0,4.635,-358.9017516322087,22.278554419812743,32.262579096871846,3209.566931448493,-462.1820193619562,-1468.0143135797298,-0.3073848294226084,0.0942140290852893,0.3732778877992962,215.8099647419938,-34.1534430254203,-144.07978607000445
iP09_iV01_iQ03_iX09__P-451m_Q-570m_V+1000m_xi+6562md.csv,Y21,-0.451,-0.57,1.0,6.562,-242.91457780725247,14.918628006183129,23.63415155147098,2358.7437587830045,-330.4862185578656,-1035.473339473675,-0.2080465077809559,0.063089553585988,0.2734470218444977,158.60096399098367,-24.421638572523783,-101.62760393261676
iP09_iV01_iQ03_iX10__P-451m_Q-570m_V+1000m_xi+8489md.csv,Y21,-0.451,-0.57,1.0,8.489,-180.52177506350688,10.97964353498823,19.001249801252765,1902.948281627972,-259.0445537388437,-800.5151156384968,-0.1546095965890521,0.0464319379013016,0.2198443704721751,127.95346432765707,-19.142379009706566,-78.56738555629876
iP09_iV01_iQ03_iX11__P-451m_Q-570m_V+1000m_xi+10416md.csv,Y21,-0.451,-0.57,1.0,10.416,-141.87786780947604,8.552894372728328,16.15550779541927,1624.044750275976,-214.43765611014783,-653.4788537453703,-0.1215126535246072,0.036169431104516,0.1869191489029414,109.20010494232407,-15.846103806795044,-64.13635927237043
iP09_iV01_iQ04_iX01__P-451m_Q-380m_V+1000m_xi-8854md.csv,Y21,-0.451,-0.38,1.0,-8.854,257.73974740005974,-17.44832742257221,-14.582723546878183,-1430.1094897605726,234.7663294961931,802.8943291124871,0.220743665723795,-0.0737874278691148,-0.1687220425742707,-96.15997454556356,17.34831329005356,78.80089594861391
iP09_iV01_iQ04_iX02__P-451m_Q-380m_V+1000m_xi-6927md.csv,Y21,-0.451,-0.38,1.0,-6.927,313.60619534617405,-20.92605336962949,-18.86587852248638,-1852.9823439415784,299.73489523837907,1015.7997155958428,0.2685910180821191,-0.0884944221988404,-0.2182781254159716,-124.59377130488257,22.149236141618065,99.69671574775016
iP09_iV01_iQ04_iX03__P-451m_Q-380m_V+1000m_xi-5000md.csv,Y21,-0.451,-0.38,1.0,-5.0,415.0950213125168,-27.34074920161796,-26.49974276482436,-2606.872712023303,415.40988961440473,1395.1594404174746,0.3555120913733574,-0.1156216014717762,-0.3066018986508703,-175.2850490906223,30.69716572349969,136.92936909679028
iP09_iV01_iQ04_iX04__P-451m_Q-380m_V+1000m_xi-3073md.csv,Y21,-0.451,-0.38,1.0,-3.073,647.4451575860771,-42.145786225794566,-43.79287720607087,-4315.076252860972,677.1879934766188,2253.9862507693174,0.5545105824088442,-0.1782307888777503,-0.5066833824737048,-290.1439502335614,50.04154361379438,221.21981649174063
iP09_iV01_iQ04_iX05__P-451m_Q-380m_V+1000m_xi-1146md.csv,Y21,-0.451,-0.38,1.0,-1.146,1669.562824254142,-107.51995536862282,-119.49154426349422,-11793.836927036413,1822.1834031746969,6010.889545875657,1.4299130099260695,-0.4546923472437905,-1.3825166028595213,-793.0127014031609,134.65222677325272,589.9449848488039
iP09_iV01_iQ04_iX06__P-451m_Q-380m_V+1000m_xi+781md.csv,Y21,-0.451,-0.38,1.0,0.781,-2362.080093201005,150.6250683150202,178.69057956886286,17667.751804147854,-2686.368868276404,-8782.490441922819,-2.023026032138465,0.6369800436681091,2.067449161788948,1187.9722630243305,-198.51215421409103,-861.9666285578537
iP09_iV01_iQ04_iX07__P-451m_Q-380m_V+1000m_xi+2708md.csv,Y21,-0.451,-0.38,1.0,2.708,-658.8534475279448,41.6327700782668,52.63920282959029,5214.130522347529,-779.8697034196521,-2526.80278192036,-0.5642813211746658,0.1760612891277305,0.6090353281633666,350.59598951326643,-57.62932030560863,-247.99567769111707
iP09_iV01_iQ04_iX08__P-451m_Q-380m_V+1000m_xi+4635md.csv,Y21,-0.451,-0.38,1.0,4.635,-373.2195204148307,23.385027069156077,31.4727283876229,3123.468341591309,-459.3184333345223,-1474.8335655810913,-0.3196474191005583,0.0988932037033055,0.3641393188231059,210.0207294531473,-33.941835262665855,-144.74906864778666
iP09_iV01_iQ04_iX09__P-451m_Q-380m_V+1000m_xi+6562md.csv,Y21,-0.451,-0.38,1.0,6.562,-256.219616850122,15.927924223671267,22.795995479259183,2266.9015973167257,-327.5657616592416,-1042.2716014893197,-0.2194417354109496,0.0673577776995578,0.2637495600469556,152.42553394032373,-24.205828248579383,-102.2948264092937
iP09_iV01_iQ04_iX10__P-451m_Q-380m_V+1000m_xi+8489md.csv,Y21,-0.451,-0.38,1.0,8.489,-192.94609282196896,11.906146495105014,18.10807289005356,1804.529859693748,-256.05869233392696,-807.3078330505487,-0.1652505220721612,0.0503500366785923,0.2095103178273634,121.33584896644592,-18.921735551400605,-79.23406385185605
iP09_iV01_iQ04_iX11__P-451m_Q-380m_V+1000m_xi+10416md.csv,Y21,-0.451,-0.38,1.0,10.416,-153.5325187554495,9.408336375148265,15.199398836557968,1518.0582991180145,-211.37715304163177,-660.2814171351017,-0.1314943905228628,0.0397870193994338,0.1758569727638688,102.07361912175595,-15.619944595296555,-64.80400389540193
iP09_iV01_iQ05_iX01__P-451m_Q-190m_V+1000m_xi-8854md.csv,Y21,-0.451,-0.19,1.0,-8.854,234.32097473315332,-15.380659839185896,-15.208580393460906,-1496.802993581474,237.4947408855994,795.5955503033135,0.2006864344376111,-0.0650434451955051,-0.1759632033338109,-100.64441904428188,17.54993219627281,78.08454973000853
iP09_iV01_iQ05_iX02__P-451m_Q-190m_V+1000m_xi-6927md.csv,Y21,-0.451,-0.19,1.0,-6.927,291.81808641897345,-19.041171746981867,-19.50338688879764,-1921.0778357573372,302.45869647253284,1008.612134716055,0.2499303843137839,-0.0805234251281945,-0.2256540942037314,-129.17248427923602,22.35051440097845,98.9912831804062
iP09_iV01_iQ05_iX03__P-451m_Q-190m_V+1000m_xi-5000md.csv,Y21,-0.451,-0.19,1.0,-5.0,394.72357230518566,-25.61094207698669,-27.15074251752941,-2676.5767749334022,418.13524365912224,1388.0645964237824,0.3380647695095404,-0.1083064006880582,-0.3141339627155226,-179.97192265684208,30.89855868939881,136.23303825930046
iP09_iV01_iQ05_iX04__P-451m_Q-190m_V+1000m_xi-3073md.csv,Y21,-0.451,-0.19,1.0,-3.073,628.3106114248687,-40.54861544535432,-44.459351662552486,-4386.614563943281,679.9211104144873,2246.966585938841,0.5381226177887467,-0.1714764954201449,-0.5143944887879403,-294.9541566014836,50.24351027840738,220.5308642248136
iP09_iV01_iQ05_iX05__P-451m_Q-190m_V+1000m_xi-1146md.csv,Y21,-0.451,-0.19,1.0,-1.146,1651.5128689801095,-106.03703296282144,-120.17564674222812,-11867.453921178574,1824.9305118990983,6003.928187034552,1.414453953519191,-0.448421200021287,-1.3904316653080009,-797.9626797840587,134.85522726821233,589.2617550001307
iP09_iV01_iQ05_iX06__P-451m_Q-190m_V+1000m_xi+781md.csv,Y21,-0.451,-0.19,1.0,0.781,-2379.175566427117,152.0089752545296,177.9864949698578,17591.784601669297,-2683.6013516662056,-8789.40979696775,-2.037667613288878,0.6428324632727611,2.059302906303274,1182.8642582670825,-198.30764563341023,-862.6457358761617
iP09_iV01_iQ05_iX07__P-451m_Q-190m_V+1000m_xi+2708md.csv,Y21,-0.451,-0.19,1.0,2.708,-675.1064328394525,42.9304056937942,51.91254522962582,5135.513656332908,-777.0751941803404,-2533.6960612119237,-0.5782013455124279,0.1815488749611579,0.6006279031632111,345.30982303381813,-57.42281702920836,-248.67222574553648
iP09_iV01_iQ05_iX08__P-451m_Q-190m_V+1000m_xi+4635md.csv,Y21,-0.451,-0.19,1.0,4.635,-388.72712107075705,24.60715029429122,30.72062764995357,3041.8680628008005,-456.4901066207439,-1481.7164640682145,-0.3329290516384268,0.1040614543406224,0.3554375168398474,204.53395971009095,-33.73283299190237,-145.42459785264384
iP09_iV01_iQ05_iX09__P-451m_Q-190m_V+1000m_xi+6562md.csv,Y21,-0.451,-0.19,1.0,6.562,-271.06661329497894,17.08369460255076,22.01525169625113,2181.94332960938,-324.6964645114565,-1049.1597181384254,-0.2321575871694932,0.0722454280398726,0.2547163581643987,146.71297462204365,-23.9937984130625,-102.9708677511067
iP09_iV01_iQ05_iX10__P-451m_Q-190m_V+1000m_xi+8489md.csv,Y21,-0.451,-0.19,1.0,8.489,-207.2070079238658,13.003423499156469,17.295095826402367,1715.7910017731913,-253.14087913463635,-814.2168151590206,-0.1774644188728087,0.0549903237289223,0.2001041770399556,115.36908372121984,-18.706120587501434,-79.91215306536756
iP09_iV01_iQ05_iX11__P-451m_Q-190m_V+1000m_xi+10416md.csv,Y21,-0.451,-0.19,1.0,10.416,-167.2732936959438,10.453914278202646,14.35013476025049,1425.0583232177692,-208.40279002590896,-667.2271001470858,-0.1432628083196898,0.0442086755407173,0.16603099141137,95.82033746027852,-15.400150839915945,-65.48569516862644
iP09_iV01_iQ06_iX01__P-451m_Q+0m_V+1000m_xi-8854md.csv,Y21,-0.451,0.0,1.0,-8.854,214.80348105354184,-13.751119979658515,-15.890566857216884,-1570.0216598761106,240.28732388432985,788.4282791667209,0.1839704907617385,-0.0581522657756795,-0.1838537834989626,-105.56761199595208,17.756293168082628,77.38111048824665
iP09_iV01_iQ06_iX02__P-451m_Q+0m_V+1000m_xi-6927md.csv,Y21,-0.451,0.0,1.0,-6.927,272.8608048766609,-17.46778798556303,-20.185486945276036,-1994.36859499992,305.2324430812312,1001.5255493315112,0.2336942396677629,-0.0738697248625834,-0.2335459886362032,-134.10052646799593,22.555483366440928,98.29576288017935
iP09_iV01_iQ06_iX03__P-451m_Q+0m_V+1000m_xi-5000md.csv,Y21,-0.451,0.0,1.0,-5.0,376.2581067107653,-24.08699497476853,-27.83453308546416,-2750.1110082360456,420.8965982273769,1381.0415481641269,0.3222498453244802,-0.1018617636659553,-0.3220454163575214,-184.91633490977264,31.10261197198918,135.5437539005157
iP09_iV01_iQ06_iX04__P-451m_Q+0m_V+1000m_xi-3073md.csv,Y21,-0.451,0.0,1.0,-3.073,610.2746011318785,-39.06807850388979,-45.14642548150402,-4460.564675873719,682.6763736532876,2239.990506229501,0.522675504693978,-0.1652154361145649,-0.522343929628681,-299.9265320045493,50.447113444954375,219.8461896468927
iP09_iV01_iQ06_iX05__P-451m_Q+0m_V+1000m_xi-1146md.csv,Y21,-0.451,0.0,1.0,-1.146,1633.8490222843325,-104.59445919563456,-120.86762745139004,-11941.997420680796,1827.685954232724,5996.9829526467865,1.3993255834879257,-0.4423206836099391,-1.3984378788453222,-802.9749516110237,135.0588437736332,588.5801078481037
iP09_iV01_iQ06_iX06__P-451m_Q+0m_V+1000m_xi+781md.csv,Y21,-0.451,0.0,1.0,0.781,-2396.520299458724,153.41854801436614,177.28793712523648,17516.465531941805,-2680.839478480898,-8796.340040160296,-2.0525226753777885,0.6487934213533707,2.0512205953398337,1177.79983997902,-198.10355382283475,-863.325911648451
iP09_iV01_iQ06_iX07__P-451m_Q+0m_V+1000m_xi+2708md.csv,Y21,-0.451,0.0,1.0,2.708,-692.1815760766206,44.31153468119896,51.20567673315626,5059.232285855629,-774.3006404360751,-2540.6270538956564,-0.5928255148497575,0.1873895468529611,0.592449437997028,340.18069437054174,-57.217788384533264,-249.35247521926328
iP09_iV01_iQ06_iX08__P-451m_Q+0m_V+1000m_xi+4635md.csv,Y21,-0.451,0.0,1.0,4.635,-405.5792991076369,25.964055963814918,30.00363372494751,2964.423104721866,-453.6964046264972,-1488.663910270641,-0.3473622603026705,0.1097996879712919,0.347141900513309,199.3265913491615,-33.52638938237982,-146.10646218243315
iP09_iV01_iQ06_iX09__P-451m_Q+0m_V+1000m_xi+6562md.csv,Y21,-0.451,0.0,1.0,6.562,-287.74010773337795,18.420319470590613,21.28621657812006,2103.1232081613166,-321.8770001808687,-1056.1394851970406,-0.2464377605610012,0.0778978959612958,0.2462814252902819,141.413141493408,-23.78545103906384,-103.65590422445608
iP09_iV01_iQ06_iX10__P-451m_Q+0m_V+1000m_xi+8489md.csv,Y21,-0.451,0.0,1.0,8.489,-223.7442584458516,14.323483621204623,16.55198081666911,1635.3706878523735,-250.28881505174425,-821.2450734526869,-0.1916279048622207,0.0605727408099161,0.1915063398864842,109.96165401904923,-18.4953642297678,-80.60194876856477
iP09_iV01_iQ06_iX11__P-451m_Q+0m_V+1000m_xi+10416md.csv,Y21,-0.451,0.0,1.0,10.416,-183.7153568644237,11.76094494352282,13.590753495393855,1342.7949917760504,-205.5109632780749,-674.3204602459049,-0.1573447701920053,0.0497359922057709,0.1572449537629574,90.288984740593,-15.186456148185306,-66.18188033722772
iP09_iV01_iQ07_iX01__P-451m_Q+190m_V+1000m_xi-8854md.csv,Y21,-0.451,0.19,1.0,-8.854,198.28736507621065,-12.433792816138444,-16.63658836442528,-1650.7717766579713,243.14635717481025,781.3889891817624,0.1698251056547344,-0.0525814061337107,-0.1924852488144953,-110.99721713026878,17.967564537684037,76.69023208035651
iP09_iV01_iQ07_iX02__P-451m_Q+190m_V+1000m_xi-6927md.csv,Y21,-0.451,0.19,1.0,-6.927,256.21630974222927,-16.13457786841448,-20.917026818614648,-2073.474160118741,308.057551466901,994.5378574834853,0.2194389030068357,-0.0682316976195657,-0.2420099015162178,-139.41955195274295,22.76424784329041,97.60994863793532
iP09_iV01_iQ07_iX03__P-451m_Q+190m_V+1000m_xi-5000md.csv,Y21,-0.451,0.19,1.0,-5.0,359.443088675883,-22.734223421123883,-28.55365598344489,-2827.800060208128,423.6946720701171,1374.08921199596,0.3078484626985086,-0.0961410128443694,-0.3303656648912949,-190.1401149188911,31.309378689234705,134.86140967084123
iP09_iV01_iQ07_iX04__P-451m_Q+190m_V+1000m_xi-3073md.csv,Y21,-0.451,0.19,1.0,-3.073,593.2451642667304,-37.691849620548325,-45.85506867979591,-4537.050754859279,685.4540558123429,2233.05760864591,0.5080904810150657,-0.1593954863278851,-0.5305429280865597,-305.0694251188582,50.65237327156803,219.16575321997996
iP09_iV01_iQ07_iX05__P-451m_Q+190m_V+1000m_xi-1146md.csv,Y21,-0.451,0.19,1.0,-1.146,1616.5590263342822,-103.19060940850784,-121.5676232695215,-12017.482451821326,1830.449711167744,5990.05375718892,1.3845174014948418,-0.4363839274729192,-1.4065368271555256,-808.0505337525192,135.2630745983686,587.9000347678469
iP09_iV01_iQ07_iX06__P-451m_Q+190m_V+1000m_xi+781md.csv,Y21,-0.451,0.19,1.0,0.781,-2414.1197838128573,154.854507271519,176.594841215511,17441.787691071062,-2678.083262356735,-8803.281208831399,-2.067595921667286,0.6548659655889527,2.043201478937428,1172.7785401210342,-197.8998799364936,-864.0071596184804
