Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP10_iV01_iQ02_iX03__P-384m_Q-760m_V+1000m_xi-5000md.csv,Y11,-0.384,-0.76,1.0,-5.0,-34.790975584918414,-7.597167760766318,2.361484397902974,250.50916157250705,-1823.7575226160843,-142.90310104112515,-0.0352557684735055,-0.0321277480976174,0.023650339000546,16.843952842601976,-134.76858009227462,-14.023281786545953
iP10_iV01_iQ02_iX04__P-384m_Q-760m_V+1000m_xi-3073md.csv,Y11,-0.384,-0.76,1.0,-3.073,-31.031630409759416,-12.435338067890775,2.4721685325362674,260.8269847887984,-2629.626914741514,-140.9017367017712,-0.031446200018492,-0.0525879408662431,0.0247588440189917,17.537711563292984,-194.31921708587012,-13.826885097134603
iP10_iV01_iQ02_iX05__P-384m_Q-760m_V+1000m_xi-1146md.csv,Y11,-0.384,-0.76,1.0,-1.146,-28.053116461897144,-33.59949363977429,2.600400419951538,272.71985107658685,-6338.879984617445,-139.26074679997265,-0.0284278943695252,-0.1420892761434558,0.0260430903221864,18.33737459193173,-468.418709160677,-13.665852451100587
iP10_iV01_iQ02_iX06__P-384m_Q-760m_V+1000m_xi+781md.csv,Y11,-0.384,-0.76,1.0,0.781,-25.646254513066243,49.74185310533554,2.749430651839731,286.4471625347611,8456.350107933886,-137.96415208833812,-0.025988877751308,0.2103538814451158,0.0275356326860486,19.260383247137764,624.8903600810992,-13.538615798700858
iP10_iV01_iQ02_iX07__P-384m_Q-760m_V+1000m_xi+2708md.csv,Y11,-0.384,-0.76,1.0,2.708,-23.67076359721437,14.501810443798108,2.9234298534999192,302.33433445385646,2239.660853195493,-136.99952201990655,-0.0239869951027171,0.0613268691134859,0.0292782400514796,20.32861949377139,165.5021945061958,-13.443955279113224
iP10_iV01_iQ02_iX08__P-384m_Q-760m_V+1000m_xi+4635md.csv,Y11,-0.384,-0.76,1.0,4.635,-22.02913791518898,8.578093586051088,3.127825139249211,320.796247573418,1211.4006148101234,-136.35773211423103,-0.0223234379879008,0.0362759963408605,0.0313252651355315,21.569977970438657,89.51777879853942,-13.380975530296997
iP10_iV01_iQ02_iX09__P-384m_Q-760m_V+1000m_xi+6562md.csv,Y11,-0.384,-0.76,1.0,6.562,-20.65157641830257,6.144553906002746,3.3697969796014884,342.3662168826121,797.7523262441233,-136.032761416936,-0.0209274728453387,0.0259847730471072,0.0337486205716385,23.020318611434902,58.950783458484025,-13.349085696771084
iP10_iV01_iQ02_iX10__P-384m_Q-760m_V+1000m_xi+8489md.csv,Y11,-0.384,-0.76,1.0,8.489,-19.48687008821171,4.824921563660448,3.6590330629234207,367.7415273041338,578.4848889214435,-136.02157855033465,-0.0197472065256123,0.0204041650085155,0.0366453288572602,24.726526027147184,42.74777458913164,-13.347988305247329
iP10_iV01_iQ02_iX11__P-384m_Q-760m_V+1000m_xi+10416md.csv,Y11,-0.384,-0.76,1.0,10.416,-18.496670405894392,4.001452969259895,4.008908475616028,397.849659793614,444.6941253793979,-136.32407923737784,-0.0187437781895169,0.0169217894179911,0.0401493418947823,26.750963041664864,32.86115890808066,-13.377673121652824
iP10_iV01_iQ03_iX01__P-384m_Q-570m_V+1000m_xi-8854md.csv,Y11,-0.384,-0.57,1.0,-8.854,-39.31784332877125,-5.601793698042242,2.301915531938619,245.24939124683195,-2497.5132412319917,-146.45397973491728,-0.0398431132778511,-0.0236894883057496,0.0230537549726417,16.490291874084594,-184.5565142871231,-14.371734493158035
iP10_iV01_iQ03_iX02__P-384m_Q-570m_V+1000m_xi-6927md.csv,Y11,-0.384,-0.57,1.0,-6.927,-35.47768941237653,-7.201614389447372,2.365613535785301,251.08639366335748,-2433.227124917757,-144.0563128014676,-0.0359516565106022,-0.0304549880016088,0.0236916924436524,16.88276525544223,-179.80602824980812,-14.13644807519822
iP10_iV01_iQ03_iX03__P-384m_Q-570m_V+1000m_xi-5000md.csv,Y11,-0.384,-0.57,1.0,-5.0,-32.36522516102869,-10.050726105811355,2.4392879127827825,257.8683039348114,-2725.3388884783617,-142.03913982143902,-0.0327976110380964,-0.042503628548695,0.024429543599134,17.33877322660595,-201.39196012094965,-13.9385000604627
iP10_iV01_iQ03_iX04__P-384m_Q-570m_V+1000m_xi-3073md.csv,Y11,-0.384,-0.57,1.0,-3.073,-29.80325873428238,-16.500309433241146,2.524132446723648,265.69441463291315,-3725.1263729892503,-140.38265574402976,-0.0302014178109808,-0.069778343943119,0.0252792642205475,17.86499206617191,-275.27240476663366,-13.775946953277153
iP10_iV01_iQ03_iX05__P-384m_Q-570m_V+1000m_xi-1146md.csv,Y11,-0.384,-0.57,1.0,-1.146,-27.6680510569152,-44.71765360633684,2.6216051390374817,274.685138191668,-8621.855257955409,-139.0709083972937,-0.0280376846517183,-0.1891069877385552,0.0262554562371352,18.469518336753417,-637.1217779919722,-13.647223340630251
iP10_iV01_iQ03_iX06__P-384m_Q-570m_V+1000m_xi+781md.csv,Y11,-0.384,-0.57,1.0,0.781,-25.870661884063928,66.40590704914747,2.733493283575463,284.9870883963477,11138.870494158626,-138.0914680524169,-0.0262162831109636,0.2808246863874287,0.0273760194518624,19.16220947233773,823.1173993889647,-13.55110949370632
iP10_iV01_iQ03_iX07__P-384m_Q-570m_V+1000m_xi+2708md.csv,Y11,-0.384,-0.57,1.0,2.708,-24.34560152650064,19.421202055562745,2.8620000372821446,296.7780307624683,2874.427171041367,-137.43516204568022,-0.0246708485846071,0.0821305395697641,0.0286630185494478,19.95501975451273,212.4089305430322,-13.4867052491934
iP10_iV01_iQ03_iX08__P-384m_Q-570m_V+1000m_xi+4635md.csv,Y11,-0.384,-0.57,1.0,4.635,-23.043656131167637,11.5252068708615,3.0098609840996127,310.27682995338574,1521.575924192931,-137.0959068399855,-0.0233515097431013,0.0487390768217841,0.0301438504873164,20.862664034846475,112.43852177861874,-13.453413654472056
iP10_iV01_iQ03_iX09__P-384m_Q-570m_V+1000m_xi+6562md.csv,Y11,-0.384,-0.57,1.0,6.562,-21.92720058470313,8.28308238845337,3.1805032955839105,325.75247418115873,983.9332312544026,-137.07057175248622,-0.022220138817297,0.0350284201728909,0.0318528384941986,21.903229060914768,72.70882483777528,-13.450927484095033
iP10_iV01_iQ03_iX10__P-384m_Q-570m_V+1000m_xi+8489md.csv,Y11,-0.384,-0.57,1.0,8.489,-20.967049109681472,6.526499089168338,3.378266563231291,343.5392170942595,702.4355047964356,-137.35892335105368,-0.021247160119984,0.0275999853233444,0.0338334437126287,23.09918970506196,51.90724077497526,-13.479223829556608
iP10_iV01_iQ03_iX11__P-384m_Q-570m_V+1000m_xi+10416md.csv,Y11,-0.384,-0.57,1.0,10.416,-20.14028690450161,5.431834466060767,3.60871483398955,364.0562121731914,532.6974662688574,-137.96361998829275,-0.020409352717391,0.0229707458001373,0.036141390244217,24.478729489091748,39.36426222076289,-13.538563556796271
iP10_iV01_iQ04_iX01__P-384m_Q-380m_V+1000m_xi-8854md.csv,Y11,-0.384,-0.38,1.0,-8.854,-34.238069423116016,-8.181340088571618,2.434500689412599,257.86935644502216,-12096.948301966348,-144.87209442812207,-0.0346954757165379,-0.0345981610178475,0.0243815994095908,17.338843996569512,-893.9186555535331,-14.216501870679418
iP10_iV01_iQ04_iX02__P-384m_Q-380m_V+1000m_xi-6927md.csv,Y11,-0.384,-0.38,1.0,-6.927,-32.095167913194025,-10.57655392429729,2.4746451683664987,261.3967389431475,-6217.004439150482,-142.84850642259696,-0.0325239459383348,-0.0447273077179646,0.0247836476031349,17.57602120481178,-459.4127027082093,-14.017924340433368
iP10_iV01_iQ04_iX03__P-384m_Q-380m_V+1000m_xi-5000md.csv,Y11,-0.384,-0.38,1.0,-5.0,-30.255690898528776,-14.84503316095158,2.5223928574487484,265.67289893189815,-5389.809803438855,-141.18556237561742,-0.0306598942797915,-0.0627783275182084,0.0252618421803636,17.86354536221646,-398.28615696007097,-13.8547373079787
iP10_iV01_iQ04_iX04__P-384m_Q-380m_V+1000m_xi-3073md.csv,Y11,-0.384,-0.38,1.0,-3.073,-28.668433052331903,-24.513493054605625,2.5783277824670554,270.7469578728066,-6385.183563667355,-139.86738526718176,-0.0290514313323606,-0.1036653861876283,0.0258220321777361,18.204719410293464,-471.84043619301167,-13.725382736885113
iP10_iV01_iQ04_iX05__P-384m_Q-380m_V+1000m_xi-1146md.csv,Y11,-0.384,-0.38,1.0,-1.146,-27.293413559510554,-66.83280181541305,2.64315852504399,276.6789823705,-13474.959966046024,-138.88158711376238,-0.027658042153975,-0.2826299864639096,0.0264713140620335,18.60358215592968,-995.7478415708648,-13.62864497767686
iP10_iV01_iQ04_iX06__P-384m_Q-380m_V+1000m_xi+781md.csv,Y11,-0.384,-0.38,1.0,0.781,-26.09903109684856,99.86011637706363,2.717739615784579,283.5418553489924,16313.88733633048,-138.21901960166667,-0.0264477032409562,0.4222995680684538,0.0272182459835764,19.065033514179223,1205.528358198205,-13.56362631018854
iP10_iV01_iQ04_iX07__P-384m_Q-380m_V+1000m_xi+2708md.csv,Y11,-0.384,-0.38,1.0,2.708,-25.060047013868694,29.391596812641207,2.8030987300983807,291.4223317361572,4011.306402426397,-137.87358201688753,-0.0253948387649973,0.1242944539750359,0.0280731201432895,19.59490828987761,296.4197634915343,-13.529728023439535
iP10_iV01_iQ04_iX08__P-384m_Q-380m_V+1000m_xi+4635md.csv,Y11,-0.384,-0.38,1.0,4.635,-24.156129696828778,17.557209908034054,2.90047134851231,300.42542767547235,2045.256686889811,-137.84211749559722,-0.0244788454905039,0.0742478822351568,0.0290483099166913,20.20026665518608,151.13647629817558,-13.5266403571808
iP10_iV01_iQ04_iX09__P-384m_Q-380m_V+1000m_xi+6562md.csv,Y11,-0.384,-0.38,1.0,6.562,-23.37078728453117,12.70482357513276,3.011345147406999,310.6765307445327,1283.4720892005505,-138.1243391105265,-0.023683011231909,0.053727571155454,0.0301587144285638,20.88953939181244,94.84357394086976,-13.55433515743406
iP10_iV01_iQ04_iX10__P-384m_Q-380m_V+1000m_xi+8489md.csv,Y11,-0.384,-0.38,1.0,8.489,-22.690574332569312,10.082093360795568,3.137517240096781,322.32586263611546,893.9883223068467,-138.72282641694727,-0.022993710919288,0.0426362778856991,0.0314223318241233,21.67282746552495,66.06224534294508,-13.613065553650484
iP10_iV01_iQ04_iX11__P-384m_Q-380m_V+1000m_xi+10416md.csv,Y11,-0.384,-0.38,1.0,10.416,-22.10449517351941,8.453763493383617,3.281168614236681,335.5542043375709,664.1252987418279,-139.6430779320357,-0.0223998019876977,0.0357502154151293,0.0328610047619284,22.56228632713496,49.076265209455656,-13.703371124419569
iP10_iV01_iQ05_iX01__P-384m_Q-190m_V+1000m_xi-8854md.csv,Y11,-0.384,-0.19,1.0,-8.854,-30.32070487814096,-15.16427171124873,2.5832925290862137,271.8585389927642,4254.107284656236,-143.3240162953822,-0.0307257768189905,-0.0641283590102023,0.0258717542680857,18.27946080755977,314.36171132847693,-14.064586791089082
iP10_iV01_iQ05_iX02__P-384m_Q-190m_V+1000m_xi-6927md.csv,Y11,-0.384,-0.19,1.0,-6.927,-29.301498168752754,-19.904555737340388,2.594212998979358,272.5900678669328,11200.939204933442,-141.66078456991536,-0.0296929539340686,-0.0841745993852249,0.025981123110518,18.32864803145052,827.7045111416807,-13.901371526803471
iP10_iV01_iQ05_iX03__P-384m_Q-190m_V+1000m_xi-5000md.csv,Y11,-0.384,-0.19,1.0,-5.0,-28.40432434359906,-28.38498241755898,2.611360192193619,273.9646269172252,-241299.29893735552,-140.342182355515,-0.0287837942416959,-0.1200375710508015,0.026152852778852,18.4210718663819,-17831.52662701785,-13.771975240549455
iP10_iV01_iQ05_iX04__P-384m_Q-190m_V+1000m_xi-3073md.csv,Y11,-0.384,-0.19,1.0,-3.073,-27.61685941088437,-47.6580917565069,2.6349014252560488,275.99535140654336,-22332.228608675166,-139.35588317689326,-0.0279858091066983,-0.2015418396676362,0.0263886189532628,18.55761560966443,-1650.2667989331887,-13.675188314979463
iP10_iV01_iQ05_iX05__P-384m_Q-190m_V+1000m_xi-1146md.csv,Y11,-0.384,-0.19,1.0,-1.146,-26.92878603344921,-132.22454894113665,2.6650692488975936,278.7020420812223,-30827.66044390621,-138.69278110410352,-0.0272885433566087,-0.5591658805651853,0.0266907506364752,18.739610235327305,-2278.0522398853527,-13.610117183035676
iP10_iV01_iQ05_iX06__P-384m_Q-190m_V+1000m_xi+781md.csv,Y11,-0.384,-0.19,1.0,0.781,-26.33146800342869,201.2430941203403,2.702166490559548,282.111105018886,30471.07788051748,-138.34680598901198,-0.0266832454074313,0.8510391816705272,0.0270622806546551,18.96883162966,2251.682062856734,-13.576166163918414
iP10_iV01_iQ05_iX07__P-384m_Q-190m_V+1000m_xi+2708md.csv,Y11,-0.384,-0.19,1.0,2.708,-25.81769244909972,60.39908786693877,2.746572966336778,286.256528505694,6635.896066248897,-138.3148082583419,-0.0261626060264934,0.2554223812616498,0.027507012877692,19.247565163988167,490.3661861076323,-13.573026182374392
iP10_iV01_iQ05_iX08__P-384m_Q-190m_V+1000m_xi+4635md.csv,Y11,-0.384,-0.19,1.0,4.635,-25.381465159520022,36.83651333403486,2.798754127765494,291.1804903184706,3118.561506199753,-138.59649712957588,-0.0257205509226992,0.1557783450955892,0.0280296088170668,19.57864693092829,230.44940021452533,-13.600668703103215
iP10_iV01_iQ05_iX09__P-384m_Q-190m_V+1000m_xi+6562md.csv,Y11,-0.384,-0.19,1.0,6.562,-25.01784809508886,27.25350983113001,2.859271996967404,296.9344142361663,1845.205130623871,-139.19443518985122,-0.0253520760863048,0.1152526739175676,0.0286356971416385,19.965534482766973,136.3534229438899,-13.65934519836481
iP10_iV01_iQ05_iX10__P-384m_Q-190m_V+1000m_xi+8489md.csv,Y11,-0.384,-0.19,1.0,8.489,-24.72283086801217,22.148394909130957,2.9287988548792336,303.5801142929089,1229.1823298332176,-140.1140880318426,-0.0250531175524129,0.0936635960681115,0.0293320107656978,20.412383936151937,90.83176081049744,-13.74959201967224
iP10_iV01_iQ05_iX11__P-384m_Q-190m_V+1000m_xi+10416md.csv,Y11,-0.384,-0.19,1.0,10.416,-24.493230008624888,19.054458807080465,3.008134290218488,311.191149605272,881.6452344613261,-141.36392953160907,-0.024820449321534,0.0805796149258547,0.0301265575948874,20.92414143441848,65.15013275355768,-13.872240717544251
iP10_iV01_iQ06_iX01__P-384m_Q+0m_V+1000m_xi-8854md.csv,Y11,-0.384,0.0,1.0,-8.854,-27.207720909266328,-103.5240217315571,2.751456049940093,287.45249253728514,1808.9781185746124,-141.8086725133832,-0.0275712046857488,-0.4377938985934239,0.0275559171104344,19.32798085424869,133.67639336299908,-13.91588397310872
iP10_iV01_iQ06_iX02__P-384m_Q+0m_V+1000m_xi-6927md.csv,Y11,-0.384,0.0,1.0,-6.927,-26.955225997000404,-168.61259149470416,2.7259218033837773,284.78491958280165,2946.3258240873643,-140.49265074741507,-0.0273153365470184,-0.7130476825413651,0.0273001908444774,19.148616092803344,217.721885563126,-13.786740915183056
iP10_iV01_iQ06_iX03__P-384m_Q+0m_V+1000m_xi-5000md.csv,Y11,-0.384,0.0,1.0,-5.0,-26.766465870225613,-322.8727316681707,2.7068329133391424,282.7906759389887,5641.821732583176,-139.50881916336138,-0.0271240546638659,-1.365400122459253,0.027109015022565,19.014525330939545,416.90825218257686,-13.6901961438872
iP10_iV01_iQ06_iX04__P-384m_Q+0m_V+1000m_xi-3073md.csv,Y11,-0.384,0.0,1.0,-3.073,-26.63970076770428,-853.4378850009564,2.6940134416378223,281.45138764105064,14912.550197372331,-138.84811007364522,-0.0269955960325713,-3.609113060444387,0.0269806276185201,18.92447310624954,1101.9769610533674,-13.625359834965382
iP10_iV01_iQ06_iX05__P-384m_Q+0m_V+1000m_xi-1146md.csv,Y11,-0.384,0.0,1.0,-1.146,-26.57377258182225,-6132.270443740602,2.6873462714432512,280.754799038542,107139.4328483082,-138.50448679213793,-0.0269287870736891,-25.932827386742165,0.0269138557036107,18.87763540361058,7917.108830958509,-13.591639594887043
iP10_iV01_iQ06_iX06__P-384m_Q+0m_V+1000m_xi+781md.csv,Y11,-0.384,0.0,1.0,0.781,-26.568082260546184,-13196.3153430643,2.6867708219613524,280.69460074963257,230569.63823328985,-138.47482748704422,-0.0269230207320993,-55.80604625871704,0.0269080925593219,18.873587945073133,17038.100650257755,-13.588729078241467
iP10_iV01_iQ06_iX07__P-384m_Q+0m_V+1000m_xi+2708md.csv,Y11,-0.384,0.0,1.0,2.708,-26.62257820367321,-1098.6026146814584,2.6922818749788155,281.270480167503,19196.29752942117,-138.75886588745277,-0.0269782447182436,-4.6458929403766485,0.0269632859250812,18.912309105659567,1418.5278493221538,-13.616602176860512
iP10_iV01_iQ06_iX08__P-384m_Q+0m_V+1000m_xi+4635md.csv,Y11,-0.384,0.0,1.0,4.635,-26.737755266080438,-375.5582319997674,2.703929474064059,282.4873378211253,6562.430709583586,-139.35917730473653,-0.0270949604980521,-1.5882024267404056,0.0270799369887732,18.99412923961628,484.93756316190144,-13.67551157809708
iP10_iV01_iQ06_iX09__P-384m_Q+0m_V+1000m_xi+6562md.csv,Y11,-0.384,0.0,1.0,6.562,-26.91466433476121,-187.78569456803223,2.7218198930717947,284.35643527909343,3281.3466598379064,-140.2812408579915,-0.0272742329979304,-0.7941290335434376,0.027259110086323,19.119805147987996,242.47856475184457,-13.76599497010542
iP10_iV01_iQ06_iX10__P-384m_Q+0m_V+1000m_xi+8489md.csv,Y11,-0.384,0.0,1.0,8.489,-27.15493279905015,-112.53969551812528,2.7461177062506783,286.8947763174176,1966.5178388895013,-141.53353684272156,-0.0275177113484499,-0.4759203827611844,0.0275024534339136,19.29048065464931,145.3179610674133,-13.888884522856332
iP10_iV01_iQ06_iX11__P-384m_Q+0m_V+1000m_xi+10416md.csv,Y11,-0.384,0.0,1.0,10.416,-27.460796602140668,-75.02887922529793,2.777049029542235,290.1262809072924,1311.054447173023,-143.12772204614157,-0.0278276613640758,-0.3172904703056238,0.0278122315896486,19.507763318331165,96.8817868755686,-14.045324155111429
iP10_iV01_iQ07_iX01__P-384m_Q+190m_V+1000m_xi-8854md.csv,Y11,-0.384,0.19,1.0,-8.854,-24.67443182448024,21.44758707024275,2.943037756446962,304.9443431872562,1148.724860499412,-140.3250371077477,-0.0250040719178936,0.0906999419246871,0.0294746138035895,20.5041131938591,84.88627046642458,-13.770292747204326
iP10_iV01_iQ07_iX02__P-384m_Q+190m_V+1000m_xi-6927md.csv,Y11,-0.384,0.19,1.0,-6.927,-24.95684519609311,26.056428948183505,2.871719687673727,298.12195662615306,1696.2580580518538,-139.34362390323213,-0.0252902582140822,0.1101903251225059,0.0287603611475666,20.045383502267093,125.34682049955862,-13.673985295828194
iP10_iV01_iQ07_iX03__P-384m_Q+190m_V+1000m_xi-5000md.csv,Y11,-0.384,0.19,1.0,-5.0,-25.307194977865624,34.44059195840512,2.809551618725221,292.2042848891551,2788.318492036127,-138.685294205024,-0.025645288522468,0.145646206272148,0.0281377460216922,19.64748578205064,206.0457629548865,-13.609382482966762
iP10_iV01_iQ07_iX04__P-384m_Q+190m_V+1000m_xi-3073md.csv,Y11,-0.384,0.19,1.0,-3.073,-25.729328052411574,53.64998911413578,2.7558385916850328,287.12746431417025,5589.92530599979,-138.34402339345306,-0.0260730611184083,0.2268810417203052,0.0275998084010219,19.306125915425607,413.0732157324437,-13.575893104204654
iP10_iV01_iQ07_iX05__P-384m_Q+190m_V+1000m_xi-1146md.csv,Y11,-0.384,0.19,1.0,-1.146,-26.22799791314501,138.18360267484113,2.709998855660233,282.83816022526264,19566.655372108817,-138.31670443616204,-0.0265783929999996,0.5843661898337773,0.0271407220324473,19.017717993555305,1445.8945707596245,-13.573212256247732
iP10_iV01_iQ07_iX06__P-384m_Q+190m_V+1000m_xi+781md.csv,Y11,-0.384,0.19,1.0,0.781,-26.808987502170385,-195.28686586277345,2.6715495939807448,279.292582275677,-41425.40743901133,-138.6030898935662,-0.0271671443670365,-0.8258508211067698,0.0267556514921378,18.77931739086561,-3061.1955502896594,-13.60131566296826
iP10_iV01_iQ07_iX07__P-384m_Q+190m_V+1000m_xi+2708md.csv,Y11,-0.384,0.19,1.0,2.708,-27.47926470862128,-54.41573957993239,2.6400955074059,276.45513719171265,-21501.22231182693,-139.2057836353157,-0.0278463761967379,-0.2301193324703449,0.0264406378460194,18.58853110626796,-1588.8582782536005,-13.660458835649806
iP10_iV01_iQ07_iX08__P-384m_Q+190m_V+1000m_xi+4635md.csv,Y11,-0.384,0.19,1.0,4.635,-28.24717831332354,-30.795398926121997,2.615319764297869,274.2981891662246,-62910.01393388164,-140.130297574021,-0.0286245488061546,-0.1302310085048953,0.0261925080154678,18.44350022649093,-4648.833667772058,-13.751182689391406
iP10_iV01_iQ07_iX09__P-384m_Q+190m_V+1000m_xi+6562md.csv,Y11,-0.384,0.19,1.0,6.562,-29.122704733431004,-21.122464574831,2.5969769451947213,272.8006307857892,14801.830646541992,-141.3851500350862,-0.0295117718932001,-0.0893250277513046,0.0260088041170195,18.34280601395858,1093.7953367065318,-13.874323124191005
iP10_iV01_iQ07_iX10__P-384m_Q+190m_V+1000m_xi+8489md.csv,Y11,-0.384,0.19,1.0,8.489,-30.117759393210772,-15.892817375624409,2.5848877011462297,271.9480874331784,4914.52888554555,-142.98204092475822,-0.0305201200672279,-0.0672093139554904,0.0258877299654129,18.28548194097561,363.1642232049071,-14.031028268351218
iP10_iV01_iQ07_iX11__P-384m_Q+190m_V+1000m_xi+10416md.csv,Y11,-0.384,0.19,1.0,10.416,-31.246591309429903,-12.636225279939058,2.578934919393207,271.73244577694845,2555.9303985998204,-144.93608452158404,-0.0316640327059124,-0.053437475054239,0.0258281126727556,18.270982438679614,188.87319463323263,-14.222781308056016
iP10_iV01_iQ08_iX01__P-384m_Q+380m_V+1000m_xi-8854md.csv,Y11,-0.384,0.38,1.0,-8.854,-22.57270532539567,9.717211943015178,3.1632955191546297,324.7027628697558,841.5658552494104,-138.8721234290371,-0.0228742672314566,0.0410932267586074,0.0316805020830973,21.832647544043606,62.18842931137042,-13.627716279297667
iP10_iV01_iQ08_iX02__P-384m_Q+380m_V+1000m_xi-6927md.csv,Y11,-0.384,0.38,1.0,-6.927,-23.234321275705216,12.093763806569424,3.033995092990709,312.769418511424,1190.960205060596,-138.21323820990878,-0.023544722094258,0.0511434536349267,0.0303855543314131,21.030262825617275,88.0073071463259,-13.563058950313168
iP10_iV01_iQ08_iX03__P-384m_Q+380m_V+1000m_xi-5000md.csv,Y11,-0.384,0.38,1.0,-5.0,-23.99881272698335,16.34836221543187,2.9203737570601422,302.26602274620046,1851.753797986057,-137.87143338604344,-0.0243194268317117,0.0691357726465176,0.0292476331514758,20.32402616910502,136.83736694524526,-13.52951716728318
iP10_iV01_iQ08_iX04__P-384m_Q+380m_V+1000m_xi-3073md.csv,Y11,-0.384,0.38,1.0,-3.073,-24.879120583607367,26.007533830415387,2.8205680546134597,293.03695777978146,3439.6616392612445,-137.84358178254504,-0.0252114952332674,0.1099835520097024,0.0282480759665278,19.70347403151936,254.17750187392048,-13.52678405572222
iP10_iV01_iQ08_iX05__P-384m_Q+380m_V+1000m_xi-1146md.csv,Y11,-0.384,0.38,1.0,-1.146,-25.89110601804569,68.32202256553188,2.733036579508345,284.9526256663705,10766.518935541662,-138.129430112054,-0.0262370003700287,0.2889277688218153,0.0273714455465578,19.159892113323654,795.6018553921693,-13.554834767860385
iP10_iV01_iQ08_iX06__P-384m_Q+380m_V+1000m_xi+781md.csv,Y11,-0.384,0.38,1.0,0.781,-27.05430152149486,-98.37131130463048,2.6564998585709274,277.9043110255065,-19004.556464345955,-138.73158784501413,-0.0274157356790997,-0.4160035435803791,0.0266049279283373,18.685971682481,-1404.3658754262008,-13.613925343743905
iP10_iV01_iQ08_iX07__P-384m_Q+380m_V+1000m_xi+2708md.csv,Y11,-0.384,0.38,1.0,2.708,-28.39291891150693,-27.898808570417017,2.589893798950257,271.80202066141777,-6891.336651233282,-139.65559092295504,-0.0287722364377993,-0.1179815850064575,0.0259378661891565,18.27566068397413,-509.2431745386864,-13.704599059302277
iP10_iV01_iQ08_iX08__P-384m_Q+380m_V+1000m_xi+4635md.csv,Y11,-0.384,0.38,1.0,4.635,-29.937220350021985,-16.055986885836703,2.532333381652718,266.57052283904443,-5429.672285629967,-140.90999974424474,-0.0303371690979008,-0.0678993433304365,0.0253613968365267,17.923900591375002,-401.2318327236552,-13.827695959897998
iP10_iV01_iQ08_iX09__P-384m_Q+380m_V+1000m_xi+6562md.csv,Y11,-0.384,0.38,1.0,6.562,-31.725411956245736,-11.190601540351672,2.4830841958519736,262.14741089507385,-5895.047733239222,-142.50657140989998,-0.0321492501963873,-0.0473240605803214,0.0248681647234016,17.626495519994112,-435.6213374683233,-13.984369778562456
iP10_iV01_iQ08_iX10__P-384m_Q+380m_V+1000m_xi+8489md.csv,Y11,-0.384,0.38,1.0,8.489,-33.806305472296174,-8.550132052360595,2.441540052833783,258.4815904682181,-9846.630841354958,-144.46049959869626,-0.0342579435798444,-0.0361577494968904,0.0244520988511313,17.380009915442166,-727.6285046443464,-14.176111492797713
iP10_iV01_iQ08_iX11__P-384m_Q+380m_V+1000m_xi+10416md.csv,Y11,-0.384,0.38,1.0,10.416,-36.24313494332643,-6.899077593723108,2.4072053796342687,255.53180472448688,50637.9122056301,-146.79072672900884,-0.0367273280738326,-0.0291755867471706,0.0241082360412134,17.181669684222978,3741.9188296111306,-14.40477994959112
iP10_iV01_iQ09_iX01__P-384m_Q+570m_V+1000m_xi-8854md.csv,Y11,-0.384,0.57,1.0,-8.854,-20.80091818680768,6.2816018653443,3.419188538580407,347.19914137246025,664.0137838129784,-137.448988887205,-0.0210788097574354,0.026564336702098,0.0342432785565278,23.345278955018586,49.068025783952464,-13.488062085987716
iP10_iV01_iQ09_iX02__P-384m_Q+570m_V+1000m_xi-6927md.csv,Y11,-0.384,0.57,1.0,-6.927,-21.73422305386425,7.874248643288867,3.2157086593662934,328.9307047881985,917.6118753280352,-137.10104559768467,-0.022024583187325,0.0332994985547215,0.0322054212971314,22.116929778715,67.80793605981881,-13.453917923635611
iP10_iV01_iQ09_iX03__P-384m_Q+570m_V+1000m_xi-5000md.csv,Y11,-0.384,0.57,1.0,-5.0,-22.819066732956685,10.718009313322511,3.040297620064828,313.04550628080176,1386.156763548595,-137.0670697200273,-0.0231239199244251,0.045325510001852,0.0304486743342392,21.04882675726159,102.43157496439107,-13.450583826473808
iP10_iV01_iQ09_iX04__P-384m_Q+570m_V+1000m_xi-3073md.csv,Y11,-0.384,0.57,1.0,-3.073,-24.08330479063831,17.164004812806578,2.888411403430427,299.19490045856605,2484.1005264704413,-137.34674835781948,-0.024405047674013,0.0725850527902939,0.0289275291951384,20.11752739913351,183.56532333976065,-13.478029088721753
iP10_iV01_iQ09_iX05__P-384m_Q+570m_V+1000m_xi-1146md.csv,Y11,-0.384,0.57,1.0,-1.146,-25.56275894657499,45.37948484910115,2.7564693494289028,287.0988044381116,7426.546955834764,-137.94266091237054,-0.0259042667189552,0.1919058133154826,0.0276061254592627,19.30419896951909,548.7921943529467,-13.536506838018806
iP10_iV01_iQ09_iX06__P-384m_Q+570m_V+1000m_xi+781md.csv,Y11,-0.384,0.57,1.0,0.781,-27.304146462958784,-65.7442366423407,2.641618733741819,276.52972913888743,-12330.65351422972,-138.86032400322028,-0.027668918444526,-0.2780265409733701,0.0264558930047029,18.59354655222796,-911.187857034888,-13.626558398434057
