Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP08_iV01_iQ05_iX11__P-517m_Q-190m_V+1000m_xi+10416md.csv,08,01,05,11,-0.517,-0.19,1.0,10.416,Y21,False,-0.0001243497705713183,RL_Series,a,-199.69124780217444,-0.14851767329056764,,1.0032077717410167e-13,7.778440719314145e-13,6
iP08_iV01_iQ05_iX11__P-517m_Q-190m_V+1000m_xi+10416md.csv,08,01,05,11,-0.517,-0.19,1.0,10.416,Y21,False,-0.0001243497705713183,RL_Series,b,9.316897859803557,0.03940033403457543,,1.0032077717410167e-13,7.778440719314145e-13,6
iP08_iV01_iQ05_iX11__P-517m_Q-190m_V+1000m_xi+10416md.csv,08,01,05,11,-0.517,-0.19,1.0,10.416,Y21,False,-0.0001243497705713183,RL_Series,c,12.853126855730101,0.16729916726348576,,1.0032077717410167e-13,7.778440719314145e-13,6
iP08_iV01_iQ05_iX11__P-517m_Q-190m_V+1000m_xi+10416md.csv,08,01,05,11,-0.517,-0.19,1.0,10.416,Y21,False,-0.0001243497705713183,RL_Series,d,1229.690816237392,82.68478684691955,,1.0032077717410167e-13,7.778440719314145e-13,6
iP08_iV01_iQ05_iX11__P-517m_Q-190m_V+1000m_xi+10416md.csv,08,01,05,11,-0.517,-0.19,1.0,10.416,Y21,False,-0.0001243497705713183,RL_Series,e,-181.2944332926429,-13.396949335326173,,1.0032077717410167e-13,7.778440719314145e-13,6
iP08_iV01_iQ05_iX11__P-517m_Q-190m_V+1000m_xi+10416md.csv,08,01,05,11,-0.517,-0.19,1.0,10.416,Y21,False,-0.0001243497705713183,RL_Series,f,-591.4270056204659,-58.054742299174734,,1.0032077717410167e-13,7.778440719314145e-13,6
iP08_iV01_iQ06_iX02__P-517m_Q+0m_V+1000m_xi-6927md.csv,08,01,06,02,-0.517,0.0,1.0,-6.927,Y21,False,-0.11346735899436128,RC_Parallel,Parallel,-6.984017222965383e+18,,6.875303519990462e-24,1.0986494531200333e-13,8.148338387004228e-13,6
iP08_iV01_iQ06_iX02__P-517m_Q+0m_V+1000m_xi-6927md.csv,08,01,06,02,-0.517,0.0,1.0,-6.927,Y21,False,-0.11346735899436128,RL_Series,a,321.1393380567553,0.23884305303909853,,1.0986494531200333e-13,8.148338387004228e-13,6
iP08_iV01_iQ06_iX02__P-517m_Q+0m_V+1000m_xi-6927md.csv,08,01,06,02,-0.517,0.0,1.0,-6.927,Y21,False,-0.11346735899436128,RL_Series,b,-15.225210409695812,-0.06438606335664798,,1.0986494531200333e-13,8.148338387004228e-13,6
iP08_iV01_iQ06_iX02__P-517m_Q+0m_V+1000m_xi-6927md.csv,08,01,06,02,-0.517,0.0,1.0,-6.927,Y21,False,-0.11346735899436128,RL_Series,c,-18.336868798875567,-0.23867677606433077,,1.0986494531200333e-13,8.148338387004228e-13,6
iP08_iV01_iQ06_iX02__P-517m_Q+0m_V+1000m_xi-6927md.csv,08,01,06,02,-0.517,0.0,1.0,-6.927,Y21,False,-0.11346735899436128,RL_Series,d,-1734.4785692027158,-116.6268694615987,,1.0986494531200333e-13,8.148338387004228e-13,6
iP08_iV01_iQ06_iX02__P-517m_Q+0m_V+1000m_xi-6927md.csv,08,01,06,02,-0.517,0.0,1.0,-6.927,Y21,False,-0.11346735899436128,RL_Series,e,266.04560335668197,19.659729231288065,,1.0986494531200333e-13,8.148338387004228e-13,6
iP08_iV01_iQ06_iX02__P-517m_Q+0m_V+1000m_xi-6927md.csv,08,01,06,02,-0.517,0.0,1.0,-6.927,Y21,False,-0.11346735899436128,RL_Series,f,886.5426108318201,87.0234235477148,,1.0986494531200333e-13,8.148338387004228e-13,6
iP08_iV01_iQ06_iX04__P-517m_Q+0m_V+1000m_xi-3073md.csv,08,01,06,04,-0.517,0.0,1.0,-3.073,Y21,False,-0.05073256341487569,RC_Parallel,Parallel,-2.016153700750306e+19,,3.3129499888652015e-24,1.053127719352932e-13,7.593218921492544e-13,6
iP08_iV01_iQ06_iX04__P-517m_Q+0m_V+1000m_xi-3073md.csv,08,01,06,04,-0.517,0.0,1.0,-3.073,Y21,False,-0.05073256341487569,RL_Series,a,718.2533289416643,0.5341912298195494,,1.053127719352932e-13,7.593218921492544e-13,6
iP08_iV01_iQ06_iX04__P-517m_Q+0m_V+1000m_xi-3073md.csv,08,01,06,04,-0.517,0.0,1.0,-3.073,Y21,False,-0.05073256341487569,RL_Series,b,-34.052377783365905,-0.1440044829861801,,1.053127719352932e-13,7.593218921492544e-13,6
iP08_iV01_iQ06_iX04__P-517m_Q+0m_V+1000m_xi-3073md.csv,08,01,06,04,-0.517,0.0,1.0,-3.073,Y21,False,-0.05073256341487569,RL_Series,c,-41.011845938473186,-0.5338193383179402,,1.053127719352932e-13,7.593218921492544e-13,6
iP08_iV01_iQ06_iX04__P-517m_Q+0m_V+1000m_xi-3073md.csv,08,01,06,04,-0.517,0.0,1.0,-3.073,Y21,False,-0.05073256341487569,RL_Series,d,-3879.299450656428,-260.84527602447685,,1.053127719352932e-13,7.593218921492544e-13,6
iP08_iV01_iQ06_iX04__P-517m_Q+0m_V+1000m_xi-3073md.csv,08,01,06,04,-0.517,0.0,1.0,-3.073,Y21,False,-0.05073256341487569,RL_Series,e,595.031914090904,43.97053071232846,,1.053127719352932e-13,7.593218921492544e-13,6
iP08_iV01_iQ06_iX04__P-517m_Q+0m_V+1000m_xi-3073md.csv,08,01,06,04,-0.517,0.0,1.0,-3.073,Y21,False,-0.05073256341487569,RL_Series,f,1982.8221348007664,194.6347174743181,,1.053127719352932e-13,7.593218921492544e-13,6
iP08_iV01_iQ06_iX01__P-517m_Q+0m_V+1000m_xi-8854md.csv,08,01,06,01,-0.517,0.0,1.0,-8.854,Y21,False,-0.1441354430131808,RC_Parallel,Parallel,-5.284862371301667e+18,,7.392925629843356e-24,1.1204567338861894e-13,8.141287599679722e-13,6
iP08_iV01_iQ06_iX01__P-517m_Q+0m_V+1000m_xi-8854md.csv,08,01,06,01,-0.517,0.0,1.0,-8.854,Y21,False,-0.1441354430131808,RL_Series,a,252.8096615012765,0.18802377733017658,,1.1204567338861894e-13,8.141287599679722e-13,6
iP08_iV01_iQ06_iX01__P-517m_Q+0m_V+1000m_xi-8854md.csv,08,01,06,01,-0.517,0.0,1.0,-8.854,Y21,False,-0.1441354430131808,RL_Series,b,-11.985701637338456,-0.050686468313378405,,1.1204567338861894e-13,8.141287599679722e-13,6
iP08_iV01_iQ06_iX01__P-517m_Q+0m_V+1000m_xi-8854md.csv,08,01,06,01,-0.517,0.0,1.0,-8.854,Y21,False,-0.1441354430131808,RL_Series,c,-14.435284142043127,-0.18789287955241543,,1.1204567338861894e-13,8.141287599679722e-13,6
iP08_iV01_iQ06_iX01__P-517m_Q+0m_V+1000m_xi-8854md.csv,08,01,06,01,-0.517,0.0,1.0,-8.854,Y21,False,-0.1441354430131808,RL_Series,d,-1365.428862865867,-91.8118545005227,,1.1204567338861894e-13,8.141287599679722e-13,6
iP08_iV01_iQ06_iX01__P-517m_Q+0m_V+1000m_xi-8854md.csv,08,01,06,01,-0.517,0.0,1.0,-8.854,Y21,False,-0.1441354430131808,RL_Series,e,209.43836686962428,15.476675914708995,,1.1204567338861894e-13,8.141287599679722e-13,6
iP08_iV01_iQ06_iX01__P-517m_Q+0m_V+1000m_xi-8854md.csv,08,01,06,01,-0.517,0.0,1.0,-8.854,Y21,False,-0.1441354430131808,RL_Series,f,697.910566040015,68.50721673383309,,1.1204567338861894e-13,8.141287599679722e-13,6
iP08_iV01_iQ06_iX03__P-517m_Q+0m_V+1000m_xi-5000md.csv,08,01,06,03,-0.517,0.0,1.0,-5.0,Y21,False,-0.08228605404168245,RC_Parallel,Parallel,-1.0893068752178192e+19,,5.259421005508816e-24,1.0606972851845561e-13,7.079438657595929e-13,6
iP08_iV01_iQ06_iX03__P-517m_Q+0m_V+1000m_xi-5000md.csv,08,01,06,03,-0.517,0.0,1.0,-5.0,Y21,False,-0.08228605404168245,RL_Series,a,442.831206124336,0.3293497392494534,,1.0606972851845561e-13,7.079438657595929e-13,6
iP08_iV01_iQ06_iX03__P-517m_Q+0m_V+1000m_xi-5000md.csv,08,01,06,03,-0.517,0.0,1.0,-5.0,Y21,False,-0.08228605404168245,RL_Series,b,-20.99461974986234,-0.08878438333452988,,1.0606972851845561e-13,7.079438657595929e-13,6
iP08_iV01_iQ06_iX03__P-517m_Q+0m_V+1000m_xi-5000md.csv,08,01,06,03,-0.517,0.0,1.0,-5.0,Y21,False,-0.08228605404168245,RL_Series,c,-25.285403450998142,-0.3291204536261659,,1.0606972851845561e-13,7.079438657595929e-13,6
iP08_iV01_iQ06_iX03__P-517m_Q+0m_V+1000m_xi-5000md.csv,08,01,06,03,-0.517,0.0,1.0,-5.0,Y21,False,-0.08228605404168245,RL_Series,d,-2391.7386560155205,-160.82123760394842,,1.0606972851845561e-13,7.079438657595929e-13,6
iP08_iV01_iQ06_iX03__P-517m_Q+0m_V+1000m_xi-5000md.csv,08,01,06,03,-0.517,0.0,1.0,-5.0,Y21,False,-0.08228605404168245,RL_Series,e,366.86037631152374,27.10954657690028,,1.0606972851845561e-13,7.079438657595929e-13,6
iP08_iV01_iQ06_iX03__P-517m_Q+0m_V+1000m_xi-5000md.csv,08,01,06,03,-0.517,0.0,1.0,-5.0,Y21,False,-0.08228605404168245,RL_Series,f,1222.487214751765,119.99989780293535,,1.0606972851845561e-13,7.079438657595929e-13,6
iP08_iV01_iQ06_iX05__P-517m_Q+0m_V+1000m_xi-1146md.csv,08,01,06,05,-0.517,0.0,1.0,-1.146,Y21,False,-0.01894960579594344,RC_Parallel,Parallel,-9.486970157296738e+19,,1.1343734191126925e-24,1.064386854176217e-13,8.288017561023872e-13,6
iP08_iV01_iQ06_iX05__P-517m_Q+0m_V+1000m_xi-1146md.csv,08,01,06,05,-0.517,0.0,1.0,-1.146,Y21,False,-0.01894960579594344,RL_Series,a,1922.933540192337,1.430155895289483,,1.064386854176217e-13,8.288017561023872e-13,6
iP08_iV01_iQ06_iX05__P-517m_Q+0m_V+1000m_xi-1146md.csv,08,01,06,05,-0.517,0.0,1.0,-1.146,Y21,False,-0.01894960579594344,RL_Series,b,-91.16624556339922,-0.3855339601147646,,1.064386854176217e-13,8.288017561023872e-13,6
iP08_iV01_iQ06_iX05__P-517m_Q+0m_V+1000m_xi-1146md.csv,08,01,06,05,-0.517,0.0,1.0,-1.146,Y21,False,-0.01894960579594344,RL_Series,c,-109.79838299752316,-1.4291602540399055,,1.064386854176217e-13,8.288017561023872e-13,6
iP08_iV01_iQ06_iX05__P-517m_Q+0m_V+1000m_xi-1146md.csv,08,01,06,05,-0.517,0.0,1.0,-1.146,Y21,False,-0.01894960579594344,RL_Series,d,-10385.811718026047,-698.345108499309,,1.064386854176217e-13,8.288017561023872e-13,6
iP08_iV01_iQ06_iX05__P-517m_Q+0m_V+1000m_xi-1146md.csv,08,01,06,05,-0.517,0.0,1.0,-1.146,Y21,False,-0.01894960579594344,RL_Series,e,1593.0410325426415,117.71950172092113,,1.064386854176217e-13,8.288017561023872e-13,6
iP08_iV01_iQ06_iX05__P-517m_Q+0m_V+1000m_xi-1146md.csv,08,01,06,05,-0.517,0.0,1.0,-1.146,Y21,False,-0.01894960579594344,RL_Series,f,5308.482563521612,521.0830500613979,,1.064386854176217e-13,8.288017561023872e-13,6
iP08_iV01_iQ06_iX07__P-517m_Q+0m_V+1000m_xi+2708md.csv,08,01,06,07,-0.517,0.0,1.0,2.708,Y21,False,-3.14324313409146e-05,RC_Parallel,Parallel,2.3006805238130303e+19,,-2.999486225320562e-24,1.0583977388102763e-13,8.085635002461244e-13,6
iP08_iV01_iQ06_iX07__P-517m_Q+0m_V+1000m_xi+2708md.csv,08,01,06,07,-0.517,0.0,1.0,2.708,Y21,False,-3.14324313409146e-05,RL_Series,a,-814.652486482421,-0.6058868035750459,,1.0583977388102763e-13,8.085635002461244e-13,6
iP08_iV01_iQ06_iX07__P-517m_Q+0m_V+1000m_xi+2708md.csv,08,01,06,07,-0.517,0.0,1.0,2.708,Y21,False,-3.14324313409146e-05,RL_Series,b,38.62266015910241,0.1633318014720065,,1.0583977388102763e-13,8.085635002461244e-13,6
iP08_iV01_iQ06_iX07__P-517m_Q+0m_V+1000m_xi+2708md.csv,08,01,06,07,-0.517,0.0,1.0,2.708,Y21,False,-3.14324313409146e-05,RL_Series,c,46.51618157933371,0.6054649992836035,,1.0583977388102763e-13,8.085635002461244e-13,6
iP08_iV01_iQ06_iX07__P-517m_Q+0m_V+1000m_xi+2708md.csv,08,01,06,07,-0.517,0.0,1.0,2.708,Y21,False,-3.14324313409146e-05,RL_Series,d,4399.953196147807,295.85419204556945,,1.0583977388102763e-13,8.085635002461244e-13,6
iP08_iV01_iQ06_iX07__P-517m_Q+0m_V+1000m_xi+2708md.csv,08,01,06,07,-0.517,0.0,1.0,2.708,Y21,False,-3.14324313409146e-05,RL_Series,e,-674.8931202818992,-49.87196144935085,,1.0583977388102763e-13,8.085635002461244e-13,6
iP08_iV01_iQ06_iX07__P-517m_Q+0m_V+1000m_xi+2708md.csv,08,01,06,07,-0.517,0.0,1.0,2.708,Y21,False,-3.14324313409146e-05,RL_Series,f,-2248.943260161519,-220.7572875005393,,1.0583977388102763e-13,8.085635002461244e-13,6
iP08_iV01_iQ06_iX09__P-517m_Q+0m_V+1000m_xi+6562md.csv,08,01,06,09,-0.517,0.0,1.0,6.562,Y21,False,-7.561319844107086e-05,RC_Parallel,Parallel,8.132778909379651e+18,,-6.3286034528606286e-24,1.0591313423613032e-13,7.727717121795127e-13,6
iP08_iV01_iQ06_iX09__P-517m_Q+0m_V+1000m_xi+6562md.csv,08,01,06,09,-0.517,0.0,1.0,6.562,Y21,False,-7.561319844107086e-05,RL_Series,a,-338.6513052750235,-0.25186734255917376,,1.0591313423613032e-13,7.727717121795127e-13,6
iP08_iV01_iQ06_iX09__P-517m_Q+0m_V+1000m_xi+6562md.csv,08,01,06,09,-0.517,0.0,1.0,6.562,Y21,False,-7.561319844107086e-05,RL_Series,b,16.05545246973095,0.06789708333209017,,1.0591313423613032e-13,7.727717121795127e-13,6
iP08_iV01_iQ06_iX09__P-517m_Q+0m_V+1000m_xi+6562md.csv,08,01,06,09,-0.517,0.0,1.0,6.562,Y21,False,-7.561319844107086e-05,RL_Series,c,19.336791907752662,0.2516919983771699,,1.0591313423613032e-13,7.727717121795127e-13,6
iP08_iV01_iQ06_iX09__P-517m_Q+0m_V+1000m_xi+6562md.csv,08,01,06,09,-0.517,0.0,1.0,6.562,Y21,False,-7.561319844107086e-05,RL_Series,d,1829.0611595437715,122.98663127427785,,1.0591313423613032e-13,7.727717121795127e-13,6
iP08_iV01_iQ06_iX09__P-517m_Q+0m_V+1000m_xi+6562md.csv,08,01,06,09,-0.517,0.0,1.0,6.562,Y21,False,-7.561319844107086e-05,RL_Series,e,-280.5532723241964,-20.731789229198835,,1.0591313423613032e-13,7.727717121795127e-13,6
iP08_iV01_iQ06_iX09__P-517m_Q+0m_V+1000m_xi+6562md.csv,08,01,06,09,-0.517,0.0,1.0,6.562,Y21,False,-7.561319844107086e-05,RL_Series,f,-934.8864413900476,-91.76887582934548,,1.0591313423613032e-13,7.727717121795127e-13,6
iP08_iV01_iQ06_iX10__P-517m_Q+0m_V+1000m_xi+8489md.csv,08,01,06,10,-0.517,0.0,1.0,8.489,Y21,False,-9.72402600032406e-05,RC_Parallel,Parallel,5.410408382521836e+18,,-7.376099781562842e-24,1.1606643384402014e-13,7.93924707855074e-13,6
iP08_iV01_iQ06_iX10__P-517m_Q+0m_V+1000m_xi+8489md.csv,08,01,06,10,-0.517,0.0,1.0,8.489,Y21,False,-9.72402600032406e-05,RL_Series,a,-263.3323722833429,-0.19584990160582885,,1.1606643384402014e-13,7.93924707855074e-13,6
iP08_iV01_iQ06_iX10__P-517m_Q+0m_V+1000m_xi+8489md.csv,08,01,06,10,-0.517,0.0,1.0,8.489,Y21,False,-9.72402600032406e-05,RL_Series,b,12.48458317177244,0.05279619403927631,,1.1606643384402014e-13,7.93924707855074e-13,6
iP08_iV01_iQ06_iX10__P-517m_Q+0m_V+1000m_xi+8489md.csv,08,01,06,10,-0.517,0.0,1.0,8.489,Y21,False,-9.72402600032406e-05,RL_Series,c,15.036124787061295,0.1957135554624893,,1.1606643384402014e-13,7.93924707855074e-13,6
iP08_iV01_iQ06_iX10__P-517m_Q+0m_V+1000m_xi+8489md.csv,08,01,06,10,-0.517,0.0,1.0,8.489,Y21,False,-9.72402600032406e-05,RL_Series,d,1422.262043992621,95.63333537097324,,1.1606643384402014e-13,7.93924707855074e-13,6
iP08_iV01_iQ06_iX10__P-517m_Q+0m_V+1000m_xi+8489md.csv,08,01,06,10,-0.517,0.0,1.0,8.489,Y21,False,-9.72402600032406e-05,RL_Series,e,-218.15582860329064,-16.12086221590797,,1.1606643384402014e-13,7.93924707855074e-13,6
iP08_iV01_iQ06_iX10__P-517m_Q+0m_V+1000m_xi+8489md.csv,08,01,06,10,-0.517,0.0,1.0,8.489,Y21,False,-9.72402600032406e-05,RL_Series,f,-726.9597355455693,-71.35869633814626,,1.1606643384402014e-13,7.93924707855074e-13,6
iP08_iV01_iQ06_iX08__P-517m_Q+0m_V+1000m_xi+4635md.csv,08,01,06,08,-0.517,0.0,1.0,4.635,Y21,False,-5.364413300521487e-05,RC_Parallel,Parallel,1.1375156101950007e+19,,-5.023594526100804e-24,1.0500205385039738e-13,7.773530657492491e-13,6
iP08_iV01_iQ06_iX08__P-517m_Q+0m_V+1000m_xi+4635md.csv,08,01,06,08,-0.517,0.0,1.0,4.635,Y21,False,-5.364413300521487e-05,RL_Series,a,-477.3403336688103,-0.35501543760429916,,1.0500205385039738e-13,7.773530657492491e-13,6
iP08_iV01_iQ06_iX08__P-517m_Q+0m_V+1000m_xi+4635md.csv,08,01,06,08,-0.517,0.0,1.0,4.635,Y21,False,-5.364413300521487e-05,RL_Series,b,22.63069688416586,0.09570320830909564,,1.0500205385039738e-13,7.773530657492491e-13,6
iP08_iV01_iQ06_iX08__P-517m_Q+0m_V+1000m_xi+4635md.csv,08,01,06,08,-0.517,0.0,1.0,4.635,Y21,False,-5.364413300521487e-05,RL_Series,c,27.255854495632807,0.3547682841191618,,1.0500205385039738e-13,7.773530657492491e-13,6
iP08_iV01_iQ06_iX08__P-517m_Q+0m_V+1000m_xi+4635md.csv,08,01,06,08,-0.517,0.0,1.0,4.635,Y21,False,-5.364413300521487e-05,RL_Series,d,2578.123115449773,173.35378532999698,,1.0500205385039738e-13,7.773530657492491e-13,6
iP08_iV01_iQ06_iX08__P-517m_Q+0m_V+1000m_xi+4635md.csv,08,01,06,08,-0.517,0.0,1.0,4.635,Y21,False,-5.364413300521487e-05,RL_Series,e,-395.4492206785729,-29.222150340410774,,1.0500205385039738e-13,7.773530657492491e-13,6
iP08_iV01_iQ06_iX08__P-517m_Q+0m_V+1000m_xi+4635md.csv,08,01,06,08,-0.517,0.0,1.0,4.635,Y21,False,-5.364413300521487e-05,RL_Series,f,-1317.753688936005,-129.3512979958141,,1.0500205385039738e-13,7.773530657492491e-13,6
iP08_iV01_iQ06_iX06__P-517m_Q+0m_V+1000m_xi+781md.csv,08,01,06,06,-0.517,0.0,1.0,0.781,Y21,False,-9.078558554375969e-06,RC_Parallel,Parallel,3.6326457975465974e+20,,-7.094705264276081e-25,1.078026005813329e-13,7.654085952491884e-13,6
iP08_iV01_iQ06_iX06__P-517m_Q+0m_V+1000m_xi+781md.csv,08,01,06,06,-0.517,0.0,1.0,0.781,Y21,False,-9.078558554375969e-06,RL_Series,a,-2820.5477989259653,-2.097744398476737,,1.078026005813329e-13,7.654085952491884e-13,6
iP08_iV01_iQ06_iX06__P-517m_Q+0m_V+1000m_xi+781md.csv,08,01,06,06,-0.517,0.0,1.0,0.781,Y21,False,-9.078558554375969e-06,RL_Series,b,133.722121896491,0.5654989836544476,,1.078026005813329e-13,7.654085952491884e-13,6
iP08_iV01_iQ06_iX06__P-517m_Q+0m_V+1000m_xi+781md.csv,08,01,06,06,-0.517,0.0,1.0,0.781,Y21,False,-9.078558554375969e-06,RL_Series,c,161.0516333594037,2.0962839976481433,,1.078026005813329e-13,7.654085952491884e-13,6
iP08_iV01_iQ06_iX06__P-517m_Q+0m_V+1000m_xi+781md.csv,08,01,06,06,-0.517,0.0,1.0,0.781,Y21,False,-9.078558554375969e-06,RL_Series,d,15233.860562357351,1024.3293407917733,,1.078026005813329e-13,7.654085952491884e-13,6
iP08_iV01_iQ06_iX06__P-517m_Q+0m_V+1000m_xi+781md.csv,08,01,06,06,-0.517,0.0,1.0,0.781,Y21,False,-9.078558554375969e-06,RL_Series,e,-2336.6636476257886,-172.67030586288703,,1.078026005813329e-13,7.654085952491884e-13,6
iP08_iV01_iQ06_iX06__P-517m_Q+0m_V+1000m_xi+781md.csv,08,01,06,06,-0.517,0.0,1.0,0.781,Y21,False,-9.078558554375969e-06,RL_Series,f,-7786.451646954297,-764.3216172082407,,1.078026005813329e-13,7.654085952491884e-13,6
iP08_iV01_iQ06_iX11__P-517m_Q+0m_V+1000m_xi+10416md.csv,08,01,06,11,-0.517,0.0,1.0,10.416,Y21,False,-0.00011842749695416908,RC_Parallel,Parallel,5.147504546843014e+18,,-6.1599586423886476e-24,1.0829161005856284e-13,8.068125636310151e-13,6
iP08_iV01_iQ06_iX11__P-517m_Q+0m_V+1000m_xi+10416md.csv,08,01,06,11,-0.517,0.0,1.0,10.416,Y21,False,-0.00011842749695416908,RL_Series,a,-216.22097069223545,-0.1608114318342621,,1.0829161005856284e-13,8.068125636310151e-13,6
iP08_iV01_iQ06_iX11__P-517m_Q+0m_V+1000m_xi+10416md.csv,08,01,06,11,-0.517,0.0,1.0,10.416,Y21,False,-0.00011842749695416908,RL_Series,b,10.25103244497694,0.04335070627680844,,1.0829161005856284e-13,8.068125636310151e-13,6
iP08_iV01_iQ06_iX11__P-517m_Q+0m_V+1000m_xi+10416md.csv,08,01,06,11,-0.517,0.0,1.0,10.416,Y21,False,-0.00011842749695416908,RL_Series,c,12.346091248555382,0.16069947865809203,,1.0829161005856284e-13,8.068125636310151e-13,6
iP08_iV01_iQ06_iX11__P-517m_Q+0m_V+1000m_xi+10416md.csv,08,01,06,11,-0.517,0.0,1.0,10.416,Y21,False,-0.00011842749695416908,RL_Series,d,1167.812906721764,78.52409680718631,,1.0829161005856284e-13,8.068125636310151e-13,6
iP08_iV01_iQ06_iX11__P-517m_Q+0m_V+1000m_xi+10416md.csv,08,01,06,11,-0.517,0.0,1.0,10.416,Y21,False,-0.00011842749695416908,RL_Series,e,-179.1267289065131,-13.236764472303161,,1.0829161005856284e-13,8.068125636310151e-13,6
iP08_iV01_iQ06_iX11__P-517m_Q+0m_V+1000m_xi+10416md.csv,08,01,06,11,-0.517,0.0,1.0,10.416,Y21,False,-0.00011842749695416908,RL_Series,f,-596.9032173492792,-58.59228972235971,,1.0829161005856284e-13,8.068125636310151e-13,6
iP08_iV01_iQ07_iX01__P-517m_Q+190m_V+1000m_xi-8854md.csv,08,01,07,01,-0.517,0.19,1.0,-8.854,Y21,False,-0.14866130932956073,RC_Parallel,Parallel,-5.521371325206723e+18,,6.853846251574197e-24,1.0086627754486612e-13,8.173355717773493e-13,6
iP08_iV01_iQ07_iX01__P-517m_Q+190m_V+1000m_xi-8854md.csv,08,01,07,01,-0.517,0.19,1.0,-8.854,Y21,False,-0.14866130932956073,RL_Series,a,236.23894757992892,0.17569953225962176,,1.0086627754486612e-13,8.173355717773493e-13,6
iP08_iV01_iQ07_iX01__P-517m_Q+190m_V+1000m_xi-8854md.csv,08,01,07,01,-0.517,0.19,1.0,-8.854,Y21,False,-0.14866130932956073,RL_Series,b,-11.047123358979562,-0.04671730408710708,,1.0086627754486612e-13,8.173355717773493e-13,6
iP08_iV01_iQ07_iX01__P-517m_Q+190m_V+1000m_xi-8854md.csv,08,01,07,01,-0.517,0.19,1.0,-8.854,Y21,False,-0.14866130932956073,RL_Series,c,-14.934518027082841,-0.19439101920157242,,1.0086627754486612e-13,8.173355717773493e-13,6
iP08_iV01_iQ07_iX01__P-517m_Q+190m_V+1000m_xi-8854md.csv,08,01,07,01,-0.517,0.19,1.0,-8.854,Y21,False,-0.14866130932956073,RL_Series,d,-1426.2449061780605,-95.90114387043884,,1.0086627754486612e-13,8.173355717773493e-13,6
iP08_iV01_iQ07_iX01__P-517m_Q+190m_V+1000m_xi-8854md.csv,08,01,07,01,-0.517,0.19,1.0,-8.854,Y21,False,-0.14866130932956073,RL_Series,e,211.5821385084009,15.635092258923772,,1.0086627754486612e-13,8.173355717773493e-13,6
iP08_iV01_iQ07_iX01__P-517m_Q+190m_V+1000m_xi-8854md.csv,08,01,07,01,-0.517,0.19,1.0,-8.854,Y21,False,-0.14866130932956073,RL_Series,f,692.4772167041938,67.97387671329876,,1.0086627754486612e-13,8.173355717773493e-13,6
iP08_iV01_iQ07_iX02__P-517m_Q+190m_V+1000m_xi-6927md.csv,08,01,07,02,-0.517,0.19,1.0,-6.927,Y21,False,-0.11624608170944149,RC_Parallel,Parallel,-6.758227540199694e+18,,6.791443834693813e-24,1.0607412909240314e-13,8.464417733229404e-13,6
iP08_iV01_iQ07_iX02__P-517m_Q+190m_V+1000m_xi-6927md.csv,08,01,07,02,-0.517,0.19,1.0,-6.927,Y21,False,-0.11624608170944149,RL_Series,a,304.482119389128,0.22645447122975604,,1.0607412909240314e-13,8.464417733229404e-13,6
iP08_iV01_iQ07_iX02__P-517m_Q+190m_V+1000m_xi-6927md.csv,08,01,07,02,-0.517,0.19,1.0,-6.927,Y21,False,-0.11624608170944149,RL_Series,b,-14.279036084470846,-0.06038477612244421,,1.0607412909240314e-13,8.464417733229404e-13,6
iP08_iV01_iQ07_iX02__P-517m_Q+190m_V+1000m_xi-6927md.csv,08,01,07,02,-0.517,0.19,1.0,-6.927,Y21,False,-0.11624608170944149,RL_Series,c,-18.827733565195622,-0.2450659813967165,,1.0607412909240314e-13,8.464417733229404e-13,6
iP08_iV01_iQ07_iX02__P-517m_Q+190m_V+1000m_xi-6927md.csv,08,01,07,02,-0.517,0.19,1.0,-6.927,Y21,False,-0.11624608170944149,RL_Series,d,-1794.1453456428758,-120.63888180925284,,1.0607412909240314e-13,8.464417733229404e-13,6
iP08_iV01_iQ07_iX02__P-517m_Q+190m_V+1000m_xi-6927md.csv,08,01,07,02,-0.517,0.19,1.0,-6.927,Y21,False,-0.11624608170944149,RL_Series,e,268.16470627252704,19.816322652712486,,1.0607412909240314e-13,8.464417733229404e-13,6
iP08_iV01_iQ07_iX02__P-517m_Q+190m_V+1000m_xi-6927md.csv,08,01,07,02,-0.517,0.19,1.0,-6.927,Y21,False,-0.11624608170944149,RL_Series,f,881.1504459463166,86.49412621333684,,1.0607412909240314e-13,8.464417733229404e-13,6
iP08_iV01_iQ07_iX03__P-517m_Q+190m_V+1000m_xi-5000md.csv,08,01,07,03,-0.517,0.19,1.0,-5.0,Y21,False,-0.08373716141898864,RC_Parallel,Parallel,-1.024725763440171e+19,,5.4391233283295045e-24,1.0131978075952548e-13,8.774456157444509e-13,6
iP08_iV01_iQ07_iX03__P-517m_Q+190m_V+1000m_xi-5000md.csv,08,01,07,03,-0.517,0.19,1.0,-5.0,Y21,False,-0.08373716141898864,RL_Series,a,426.04697228124047,0.31686669161578557,,1.0131978075952548e-13,8.774456157444509e-13,6
